SMILES,test,train,val
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,False,True,True
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1ccccc1,False,True,True
O=C1N(c2cccc(c2)[N+](=O)[O-])C(=O)C2C1C(=NO2)C(=O)c1cccs1,False,True,True
O=C1N(c2ccccc2)C(=O)C2C1C(=NO2)C(=O)c1cccs1,False,True,True
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,False,True,True
O=C1N(c2ccccc2)C(=O)[C@]2([C@]1(Cl)C(C2)(c1ccccc1)c1ccccc1)Cl,False,True,True
O=C1N(c2ccccc2)C(=O)c2c1cccc2,False,True,True
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,False,True,True
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1/N=N\c1ccccc1,False,True,True
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,False,True,True
O=C1N2C=CC=CC2Cc2c1cccc2,False,True,True
O=C1N2C=Cc3c(C2Cc2c1cccc2)cccc3,False,True,True
O=C1N2CCCCC2Cc2c1cccc2,False,True,True
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,False,True,True
O=C1N=C(S/C/1=C\c1cc(n(c1C)c1ccccc1)C)N(c1ccccc1)C(=O)C,False,True,True
O=C1N=C(S/C/1=C\c1ccccc1)Nc1ccccc1,False,True,True
O=C1N=C(S/C/1=N\Nc1ccc(cc1)Br)N,False,True,True
O=C1N=C(S/C/1=N\Nc1ccc(cc1)C)N,False,True,True
O=C1N=C(S/C/1=N\Nc1ccccc1)N,False,True,False
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,False,True,True
O=C1N=NC(=C1NNc1ccccc1)C(F)(F)F,False,True,False
O=C1N=NC(=C1NNc1ccccc1C(=O)O)C(F)(F)F,False,True,True
O=C1N=NC(=C1NNc1n[nH]c(c1)c1ccccc1)C(F)(F)F,False,True,False
O=C1N=NC(=O)c2c1cc1CCCc1c2,False,True,True
O=C1N=c2c(=C1NC1C(NC3=c4ccccc4=NC3=O)C3(C(C1CC3)(C)C)C)cccc2,False,True,True
O=C1N=c2c(=C1Nn1c(=S)[nH]nc1C(F)(F)F)cccc2,False,True,True
O=C1NC(=C(C(N1)c1ccc(c(c1)O)O)C(=O)OCc1ccccc1)C,False,True,True
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)(C)C)C,False,True,True
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OC(C)C)C,False,True,True
O=C1NC(=C(C(N1)c1ccc2c(c1)OCO2)C(=O)OCc1ccccc1)C,False,True,True
O=C1NC(=C(C(N1)c1ccccc1)C(=O)C)C,False,True,True
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,False,True,True
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,False,True,True
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,False,True,True
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)C)C,False,True,True
O=C1NC(=C(C(N1)c1ccco1)C(=O)OCc1ccccc1)C,False,True,True
O=C1NC(=O)C(=Cc2ccc(o2)c2cccc(c2)[N+](=O)[O-])C(=O)N1,False,True,True
O=C1NC(=O)C(=Cc2ccc(o2)c2ccccc2Br)C(=O)N1,False,True,True
O=C1NC(=O)C(=NNc2cccc(c2)[N+](=O)[O-])C(=O)N1,False,True,True
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,False,True,True
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,False,True,True
O=C1NC(=O)C(C(=O)N1)(Cc1ccco1)C(C)C,False,True,True
O=C1NC(=O)C(C(=O)N1)[N+](=O)[O-],False,True,True
O=C1NC(=O)C(C(=O)N1C)(C)C1=CCCCC1,False,True,True
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,False,True,True
O=C1NC(=O)C(N1)(C)C,False,True,True
O=C1NC(=O)C(N1C)(C)C,False,True,True
O=C1NC(=O)C(O1)(C)C,False,True,True
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,False,True,True
O=C1NC(=O)C(S1)Cc1ccc(cc1)OCCN(c1ccccn1)C,False,True,True
O=C1NC(=O)C2(N1)CCc1c(C2)cccc1,False,True,True
O=C1NC(=O)C2C1C1/C(=C(/c3ccccn3)\c3ccccc3)/C2C=C1C(c1ccccn1)(c1ccccc1)O,False,True,True
O=C1NC(=O)CC(C1)(C)C,False,True,True
O=C1NC(=O)CN(C1)CC(N1CC(=O)NC(=O)C1)C,False,True,True
O=C1NC(=O)CN(C1)C[C@@H](N1CC(=O)NC(=O)C1)C,False,True,True
O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],False,True,False
O=C1NC(=O)N(C1)/N=C\c1ccc(o1)[N+](=O)[O-],False,True,True
O=C1NC(=O)N/C/1=C/c1ccccc1,False,True,True
O=C1NC(=O)NC(=O)C1(C)c1ccccc1,False,True,True
O=C1NC(=O)NC(=O)C1=Cc1ccc(cc1)Cl,False,True,True
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,False,True,True
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)C,False,True,True
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccccc1,False,True,False
O=C1NC(=O)NC(=O)C1=Cc1cccc(c1)C=C1C(=O)NC(=O)NC1=O,False,True,True
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Br,False,True,True
O=C1NC(=O)NC(=O)C1=NNc1ccc(cc1)Cl,False,True,True
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,False,True,True
O=C1NC(=O)NC(=O)C1Cc1cccc(c1)CC1C(=O)NC(=O)NC1=O,False,True,True
O=C1NC(=O)NC1(C1CCC1)c1ccccc1,True,False,False
O=C1NC(=O)c2c1c(C)ccc2,False,True,True
O=C1NC(=O)c2c1c(C)ccc2C,False,True,True
O=C1NC(=O)c2c1cc([N+](=O)[O-])c(c2)Cl,False,True,True
O=C1NC(=O)c2c1cc(cc2)[N+](=O)[O-],False,True,True
O=C1NC(=O)c2c1cccc2,False,True,True
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],True,False,False
O=C1NC(=O)c2c3c1cccc3ccc2,False,True,True
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,False,True,True
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,False,True,True
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Br,False,True,True
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)C,False,True,True
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Cl,False,True,True
O=C1NC(=S)NC(=O)C1=NNc1ccccc1,False,True,True
O=C1NC(=S)S/C/1=C\c1cccc(c1)/C=C/1\SC(=S)NC1=O,False,True,False
O=C1NC(C(=O)N1)C,False,True,True
O=C1NC(C1(C)C)c1ccccc1,False,True,True
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,False,True,True
O=C1NC2=Cc3c(C2(Cc2c1cccc2)O)cccc3,False,True,True
O=C1NCC(O1)COc1cc(C)cc(c1)C,False,True,True
O=C1NCCCC1C,False,True,True
O=C1NCCCN1,False,True,True
O=C1NCCN(C1)C(=O)OC(C)(C)C,False,True,True
O=C1NCCN(C1)C(=O)OCc1ccccc1,False,True,True
O=C1NCCN1,False,True,True
O=C1NCCN1c1ncc(s1)[N+](=O)[O-],False,True,True
O=C1NCCOCC1,False,True,True
O=C1NCNC1(c1ccccc1)c1ccccc1,False,True,True
O=C1NCc2c1cccc2,False,True,True
O=C1NN(C(=O)/C/1=C\1/SC=C(S1)c1ccccc1)c1ccccc1,False,True,True
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,False,True,True
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,False,True,True
O=C1NN(CC1(C)C)c1ccccc1,True,False,False
O=C1NN=C(/C/1=C/C=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Cc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1cccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1ccccc1C)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1ccccn1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,False,True,False
O=C1NN=C(/C/1=C/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/c1c(O)ccc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,True,False,False
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/c1cccc(c1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/c1ccccc1O)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C\1/C(=O)Nc2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=C\c1c(=O)[nH]c2c(c1O)cccc2C)C,False,True,True
O=C1NN=C(/C/1=C\c1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1c(=O)n(n(c1C)C)c1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1ccc(cc1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1ccccc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1ccccc1Br)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1ccccc1Cl)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1cccnc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(C1(Br)Br)C,False,True,True
O=C1NN=C(C1)C,True,False,False
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,False,True,True
O=C1NS(=O)(=O)c2c1cccc2,False,True,True
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,False,True,True
O=C1Nc2c(/C/1=N/N=C(/c1c(O)c3ccccc3n(c1=O)c1ccccc1)\C)cccc2,False,True,True
O=C1Nc2c(C)ccnc2N(c2c1cccn2)C1CC1,False,True,True
O=C1Nc2c(C1(C)C)cccc2,False,True,False
O=C1Nc2c(C1=O)cc(cc2)OC(F)(F)F,False,True,True
O=C1Nc2c(C1=O)cccc2Br,False,True,True
O=C1Nc2c(C1=O)cccc2C,False,True,True
O=C1Nc2c(C1=O)cccc2Cl,False,True,True
O=C1Nc2c(C1=O)cccc2F,True,False,False
O=C1Nc2c3c1cccc3ccc2,True,False,False
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl,False,True,True
O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1F)Br,False,True,False
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,False,True,True
O=C1O/C(=C/c2ccccc2)/c2c1cccc2,False,True,True
O=C1OC(/C=C/c2ccccc2)Cc2c1cccc2,False,True,True
O=C1OC(=N/C/1=C/c1cc(/C=C\2/N=C(OC2=O)c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,False,True,True
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,False,True,True
O=C1OC(=N/C/1=C/c1ccc(cc1)[N+](=O)[O-])c1ccccc1,False,True,True
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1,False,True,True
O=C1OC(=N/C/1=C/c1ccc(o1)c1cccc(c1)[N+](=O)[O-])c1ccccc1,True,False,False
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1Br)c1ccccc1,False,True,True
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1[N+](=O)[O-])c1ccccc1,False,True,True
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,True,False,False
O=C1OC(=N/C/1=C/c1ccco1)c1ccccc1,False,True,False
O=C1OC(=N/C/1=C\c1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1)c1ccccc1,False,True,True
O=C1OC(=N/C/1=C\c1ccc(o1)c1ccccc1)c1ccccc1,False,True,True
O=C1OC(=N/C/1=C\c1cccc(c1)/C=C/1\N=C(OC1=O)c1ccccc1)c1ccccc1,False,True,True
O=C1OC(=N/C/1=C\c1ccccc1)c1ccc(cc1)[N+](=O)[O-],False,True,True
O=C1OC(=N/C/1=C\c1ccccc1)c1ccccc1,False,True,True
O=C1OC(=N/C/1=C\c1cccs1)c1ccccc1,False,True,True
O=C1OC(=O)C(=C)C1,False,True,True
O=C1OC(=O)C(=C1C)C,True,False,False
O=C1OC(=O)C(C1)C1C=CC(C21CC2)C,False,True,True
O=C1OC(=O)C2(C(C1CC2)(C)C)C,False,True,True
O=C1OC(=O)C2(C1(C)C1CCC2O1)C,False,True,True
O=C1OC(=O)C23C1(Cc1ccccc1C3)Cc1ccccc1C2,False,True,True
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,False,True,True
O=C1OC(=O)C2=C1CCCC2,False,True,True
O=C1OC(=O)C2=C1Cc1cc3CCc3cc1C2,False,True,True
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,False,True,True
O=C1OC(=O)C2C1C1C=CC2C1,False,True,True
O=C1OC(=O)C2C1C1C=CC2C2C1C1C2C(=O)OC1=O,False,True,False
O=C1OC(=O)C2C1CC=CC2,False,True,True
O=C1OC(=O)C2C1CCCC2,False,True,True
O=C1OC(=O)C2C1Cc1ccccc1C2,False,True,False
O=C1OC(=O)CCC1c1ccccc1,False,True,True
O=C1OC(=O)Nc2ccccc2/C=N/[C@H]2[C@H](/N=C/c3c(N1)cccc3)CCCC2,False,True,True
O=C1OC(=O)[C@@H]2[C@H]1[C@H]1C=C[C@@H]2O1,False,True,True
O=C1OC(=O)[C@@]23[C@@]1(Cc1cc4CCc4cc1C2)Cc1ccccc1C3,False,True,True
O=C1OC(=O)c2c(C1)cccc2,True,False,False
O=C1OC(=O)c2c1c(Br)c(c(c2Br)Br)Br,False,True,True
O=C1OC(=O)c2c1c(C)ccc2,False,True,True
O=C1OC(=O)c2c1c(C)ccc2C,False,True,True
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,True,False,False
O=C1OC(=O)c2c1c(Cl)c(cc2)Cl,False,True,True
O=C1OC(=O)c2c1c(F)c(c(c2F)F)F,False,True,True
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,False,True,True
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,False,True,True
O=C1OC(=O)c2c1cc(cc2)C(=O)Cl,False,True,True
O=C1OC(=O)c2c1cc(cc2)C(=O)O,False,True,True
O=C1OC(=O)c2c1cc(cc2)C(C(F)(F)F)(C(F)(F)F)c1ccc2c(c1)C(=O)OC2=O,False,True,False
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],False,True,True
O=C1OC(=O)c2c1cc1ccccc1c2,False,True,True
O=C1OC(=O)c2c1cccc2,False,True,True
O=C1OC(=O)c2c3c1cccc3ccc2,False,True,True
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,False,True,True
O=C1OC(C(=O)N1C)(C)C,False,True,True
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,False,True,True
O=C1OC(C)(C)C2(CCC1C(C)(C)O2)C,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)Cl,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)N(C)C,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)Br,True,False,False
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Cl,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)[N+](=O)[O-],True,False,False
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],False,True,False
O=C1OC(C)(C)OC(=O)C1=Cc1cccc(c1)[N+](=O)[O-],False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1F,False,True,True
O=C1OC(C)(C)OC(=O)C1=Cc1cccs1,False,True,True
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Br,False,True,True
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)Cl,False,True,True
O=C1OC(C)(C)OC(=O)C1=NNc1ccc(cc1)O,False,True,True
O=C1OC(C)(C)OC(=O)C1=NNc1cccc(c1)[N+](=O)[O-],False,True,True
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1C,False,True,True
O=C1OC(C)(C)OC(=O)C1=NNc1ccccc1[N+](=O)[O-],False,True,True
O=C1OC(C)(C)OC(=O)C21CC2,False,True,True
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,False,True,True
O=C1OC(C)C2=C(O)C(=O)C3=C(C2=C1)CCC(O3)(C)C,False,True,False
O=C1OC(C1(C)C)(C)C,False,True,True
O=C1OC(C2C1CCCC2)(C)C,True,False,False
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,False,True,True
O=C1OC(Cc2c1cccc2)C(Cl)(Cl)Cl,False,True,True
O=C1OC(Cc2c1cccc2)C1CCCCC1,False,True,True
O=C1OC(Cc2c1cccc2)c1ccccn1,False,True,True
O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,False,True,True
O=C1OC(c2c1c(C)ccc2C)O,False,True,True
O=C1OC(c2c1cccc2)(C)C,False,True,True
O=C1OC(c2c1cccc2)(c1cc(Br)c(c(c1)Br)O)c1cc(Br)c(c(c1)Br)O,True,False,False
O=C1OC(c2c1cccc2)(c1cc(C(C)C)c(cc1C)O)c1cc(C(C)C)c(cc1C)O,False,True,True
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,True,False,False
O=C1OC(c2c1cccc2)(c1ccc(c2c1cccc2)O)c1ccc(c2c1cccc2)O,False,True,True
O=C1OC(c2c1cccc2)(c1ccccc1)c1ccccc1,False,True,False
O=C1OC(c2c1cccc2)Cl,False,True,True
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,False,True,True
O=C1OC(c2c1cccc2)Sc1ccccc1,False,True,True
O=C1OC(c2c1cccc2)c1ccccc1,False,True,True
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,True,False,False
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,False,True,True
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,False,True,True
O=C1OC2(OC1c1ccccc1)CCCCC2,False,True,True
O=C1OC2(c3c1cccc3)OC=C(C2=O)c1ccccc1,True,False,False
O=C1OC2(c3c1cccc3)c1cc(Br)c(c(c1Oc1c2cc(Br)c(c1Br)O)Br)O,False,True,True
O=C1OC2(c3c1cccc3)c1ccc(c(c1Oc1c2ccc(c1Br)O)Br)O,False,True,True
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCC/C/2=C\c1ccccc1,False,True,True
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2,True,False,False
O=C1OC2=CCOC(C2=C1)O,False,True,True
O=C1OC2C(C1=C)CCC(C1(C2(C)C(=O)C=C1)O)C,False,True,True
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,False,True,True
O=C1OC=C(C1)C(=O)O,True,False,False
O=C1OC=CC(Cc2c1cccc2)c1ccccc1,False,True,True
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,True,False,False
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,True,False,False
O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,False,True,True
O=C1OCC(=O)OC1,False,True,True
O=C1OCC(C1C(c1ccccc1)O)Cc1cncn1C,False,True,True
O=C1OCC2(C(C1)CCC1C2CCC2(C1CCC2(C)O)C)C,False,True,True
O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl,False,True,True
O=C1OCCN1c1ccccc1,False,True,True
O=C1OCCO1,True,False,False
O=C1OCCOC(=O)C2CCCCC2C(=O)OCCOC(=O)C2C1CCCC2,False,True,True
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,False,True,True
O=C1OCCOc2c1cccc2,False,True,True
O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C,False,True,True
O=C1OCc2c(C1)cccc2,True,False,False
O=C1OCc2c1c(C)ccc2,False,True,False
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,True,False,False
O=C1OCc2c1cccc2,False,True,True
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,False,True,True
O=C1OOC(=O)C1(C)C,False,True,True
O=C1OS(=O)(=O)c2c1cccc2,False,True,True
O=C1O[C@@H](N2[C@H]1CCC2)C(Cl)(Cl)Cl,False,True,True
O=C1Oc2c(C1)c(C)cc(c2)C,False,True,True
O=C1SCC(=O)N1,False,True,True
O=C1SS(=O)(=O)c2c1cccc2,False,True,True
O=C1[C@@H](Oc2ccccc2)[C@H](N1[C@H](c1ccccc1)Sc1ccccc1)c1ccccc1,False,True,True
O=C1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,False,True,True
O=C1[C@@H]2OC(O[C@@H]2CO[C@@]21COC(O2)(C)C)(C)C,False,True,True
O=C1[C@@]2(C)CC[C@@H](C1(C)C)C2,False,True,True
O=C1[C@]2(C)CC[C@H](C1(C)C)C2,False,True,True
O=C1c2c(N)ccc(c2C(=O)c2c1c(N)ccc2N)N,False,True,True
O=C1c2c(ccc(c2C(=O)c2c1c(ccc2O)[N+](=O)[O-])O)[N+](=O)[O-],False,True,True
O=C1c2cc(C)c(cc2C(=O)c2c1cccc2)C,False,True,True
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,False,True,True
O=C1c2cc(Cl)c(cc2C(=O)c2c1cccc2)N,False,True,False
O=C1c2cc(O)ccc2C(=O)c2c1cc(O)cc2,False,True,True
O=C1c2cc(ccc2-c2c1cc(cc2)[N+](=O)[O-])[N+](=O)[O-],False,True,True
O=C1c2cc(ccc2-c2c1cc(cc2[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],False,True,True
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(=O)O,False,True,True
O=C1c2cc(ccc2C(=O)c2c1cccc2)C(C)(C)C,False,True,True
O=C1c2cc(ccc2C(=O)c2c1cccc2)c1ccccc1,False,True,True
O=C1c2cc3ccccc3cc2-c2c1c1ccccc1cc2,False,True,True
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,False,True,True
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],False,True,True
O=C1c2ccccc2-c2c1cccc2,False,True,True
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,False,True,True
O=C1c2ccccc2-c2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(-c3c(C1=O)cccc3)cc2,False,True,True
O=C1c2ccccc2-c2c3c1cccc3c(cc2)Br,True,False,False
O=C1c2ccccc2-c2c3c1cccc3ccc2,False,True,True
O=C1c2ccccc2C(=C1c1ccccc1)N,True,False,False
O=C1c2ccccc2C(=C2C(=O)c3c(C2=O)cccc3)/C/1=C/c1coc2c(c1=O)cccc2,False,True,True
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,False,True,True
O=C1c2ccccc2C(=O)C1(CN1CCOCC1)c1ccccc1,False,True,True
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccc2,False,True,True
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,False,True,True
O=C1c2ccccc2C(=O)N1c1nc2c([nH]1)cccc2,False,True,True
O=C1c2ccccc2C(=O)c2c1c(N)c(c(c2N)Cl)Cl,False,True,True
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,False,True,True
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)C,False,True,True
O=C1c2ccccc2C(=O)c2c1c(O)c(c(c2)O)O,False,True,True
O=C1c2ccccc2C(=O)c2c1c(O)c1c(c2)cccc1,False,True,True
