SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,57.0,81.12,18.05,91.68,62.05,61.28,72.17,72.52,48.04,88.12,71.65,66.67,20.36,,test_predictions
Clc1ccc(c(c1)Cl)C1(OCCO1)Cn1cncn1,112.35,96.75,88.8,116.2,105.87,135.38,102.77,95.64,97.5,122.9,100.9,106.27,13.6,,test_predictions
CCOC(=O)c1cccnc1,9.0,12.3,38.1,4.74,8.84,20.22,9.59,23.47,22.76,13.36,12.14,16.55,9.27,,test_predictions
CCCC(CC)C,-119.0,-147.3,-138.61,-131.49,-130.97,-141.31,-157.51,-134.47,-122.97,-118.97,-146.05,-136.97,11.07,,test_predictions
NNc1ncnc2c1cnn2C,257.0,216.44,193.07,203.84,187.6,231.7,217.19,188.26,220.21,229.63,218.26,210.62,15.55,,test_predictions
COc1c(OC)c(Br)c(c(c1Br)Br)C,90.0,129.74,98.67,90.7,103.07,130.55,143.83,86.2,111.67,105.98,105.63,110.6,17.62,,test_predictions
O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl,208.0,162.14,159.35,179.02,128.76,185.96,174.6,142.37,159.26,157.92,167.47,161.69,16.04,,test_predictions
CCCCC(CCC)C,-113.0,-139.65,-130.64,-119.11,-125.78,-119.24,-132.22,-118.58,-137.32,-120.48,-139.27,-128.23,8.24,,test_predictions
OC(=O)/C=C/c1ccc(cc1C(F)(F)F)F,182.0,170.83,167.35,149.37,174.13,162.88,166.24,168.7,179.11,167.41,158.68,166.47,7.81,,test_predictions
Ic1c[nH]nc1,109.0,115.16,126.95,105.48,137.63,96.07,149.87,122.66,131.8,108.54,130.68,122.48,15.45,,test_predictions
CCCc1ccccc1,-100.0,-68.55,-36.26,-64.8,-71.68,-47.94,-73.73,-59.02,-68.63,-57.99,-84.56,-63.32,13.05,,test_predictions
Oc1ccc(cc1)Cc1ccccc1,83.0,80.05,80.53,84.96,77.27,99.6,82.03,83.91,79.72,80.97,91.94,84.1,6.42,,test_predictions
CCCOCC(O)C,-80.0,-59.71,-55.01,-66.94,-68.51,-54.02,-63.25,-48.6,-66.91,-46.08,-89.67,-61.87,11.87,,test_predictions
CC(=O)NBr,104.0,26.22,31.32,18.26,37.1,30.45,50.01,24.62,25.82,67.13,31.82,34.28,13.61,,test_predictions
CC(=O)N(c1cc(N(c2ccccc2)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-])c1ccccc1,233.0,178.15,181.01,179.92,190.67,160.79,163.78,210.85,209.65,148.97,200.2,182.4,19.74,,test_predictions
CCCCCCCCOc1cc(ccc1OCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,56.0,72.59,9.88,82.03,37.48,43.98,42.25,38.07,47.18,85.41,51.26,51.01,21.9,,test_predictions
NC(=O)c1ccc(cc1)C(=O)N,332.0,234.24,275.07,252.09,264.25,233.1,298.65,259.91,250.76,226.98,252.11,254.72,20.37,,test_predictions
Brc1ccc(c(c1)Cl)Cl,24.0,20.29,22.95,25.79,29.9,25.45,30.45,23.17,34.84,34.59,31.32,27.88,4.8,,test_predictions
O=Cc1cc(Br)ccc1OC,116.0,93.04,105.82,97.78,107.94,74.68,76.78,67.23,72.66,88.41,79.34,86.37,13.62,,test_predictions
Cc1ccc(=O)[nH]n1,144.0,183.69,151.71,175.03,158.32,196.76,163.8,163.65,152.9,178.79,178.4,170.3,13.85,,test_predictions
OCC1OC(CC1O)n1cc(F)c(=O)[nH]c1=O,150.5,151.02,156.69,151.46,145.69,148.59,161.99,146.66,164.28,184.67,157.44,156.85,11.03,,test_predictions
CC1CC(C)CC(C1)O,11.6,16.83,26.53,-40.09,7.12,9.74,33.84,-25.26,32.35,13.0,20.23,9.43,22.93,,test_predictions
COc1c(Cl)cc(cc1Cl)Cl,61.0,28.65,26.72,19.69,22.88,40.86,33.57,27.15,31.7,17.41,25.24,27.38,6.51,,test_predictions
[O-][N+](=O)c1ccc2c(c1)c(C)c([nH]2)C,189.0,177.44,160.18,171.34,165.91,165.33,153.39,165.34,187.73,161.27,189.51,169.74,11.23,,test_predictions
O=Cc1ccc(cc1F)O,169.0,108.6,142.82,113.13,114.1,115.03,119.33,109.6,117.16,122.95,112.58,117.53,9.36,,test_predictions
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccccc1,80.0,105.34,112.12,116.57,111.66,112.27,94.16,88.44,118.5,99.34,107.95,106.64,9.33,,test_predictions
OCCCc1ccc(c(c1)OC)O,65.0,25.64,36.14,35.28,47.51,20.73,15.25,43.23,42.86,63.85,42.27,37.28,13.42,,test_predictions
CC1CCc2c(N1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,145.0,167.98,130.27,151.68,116.46,142.71,135.0,101.16,140.39,127.86,118.42,133.19,18.05,,test_predictions
COC(=O)c1ccc(cc1O)F,39.0,38.51,66.35,46.24,50.57,38.51,53.19,35.21,56.22,35.46,27.98,44.82,11.14,,test_predictions
OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,161.5,217.09,204.23,196.68,232.01,237.27,273.16,236.3,217.13,194.12,243.82,225.18,23.05,,test_predictions
C/C=C/C(=O)OC1CC2C3(C1(C)C1(C)CC(=O)C(=CC1O2)C)CO3,118.0,78.38,160.99,159.71,152.79,167.88,221.34,101.39,162.29,113.69,125.67,144.41,38.57,,test_predictions
COc1cc2c(cc1OC)nnc(c2c1ccc(o1)C)/C=C/C(=O)C,170.0,176.97,194.82,141.85,188.26,183.2,138.27,195.27,184.71,168.57,207.79,177.97,21.5,,test_predictions
O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],279.5,210.74,279.3,276.17,270.96,280.01,248.86,219.44,288.58,260.91,263.05,259.8,24.85,,test_predictions
O=C1C2CC3=C(CC2C(=O)C2C1CC1=C(C2)CC=CC1)CC=CC3,227.0,195.64,153.64,195.39,328.61,183.94,216.42,173.67,241.27,190.78,226.01,210.54,46.16,,test_predictions
CCCCCCCCCCCCCCCCOCC(CO)O,64.0,55.3,39.69,59.7,54.36,42.53,64.34,53.89,53.36,67.03,67.73,55.79,8.97,,test_predictions
C#CCCCCCC#C,-21.0,-18.86,-26.48,-40.21,-34.26,-38.78,-48.59,-42.37,-43.64,-36.93,-26.29,-35.64,8.74,,test_predictions
OCNC(=O)CCl,100.0,83.84,69.63,70.81,20.3,81.68,64.37,102.47,97.82,97.65,69.08,75.76,22.57,,test_predictions
OCCCCCCCCCCCCBr,34.0,57.01,39.0,42.91,45.7,34.52,37.77,36.08,33.99,58.31,51.98,43.73,8.71,,test_predictions
OC(=O)c1cc(ccc1C(F)(F)F)C(F)(F)F,79.0,82.86,107.57,123.43,91.54,108.23,103.72,110.26,110.56,138.62,95.4,107.22,15.04,,test_predictions
CCCCCCCCCCCCCN,27.4,33.46,18.53,27.32,30.48,26.4,14.16,14.56,23.61,33.34,23.49,24.54,6.7,,test_predictions
CCCc1cnc(nc1)S,209.0,119.94,147.87,131.7,156.12,145.42,110.75,128.28,177.36,152.24,115.65,138.53,19.83,,test_predictions
COc1cccc(c1C(=O)C)OC,70.0,52.66,31.5,51.83,70.41,44.79,56.98,59.91,36.07,40.86,42.7,48.77,11.22,,test_predictions
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,245.0,280.41,284.19,264.83,283.68,295.59,254.79,232.02,248.37,249.02,246.93,263.98,19.83,,test_predictions
O=C1C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@]2([C@]2([C@H]1[C@@]1(C)CC[C@@H](C([C@@H]1CC2)(C)C)O)C)C)C(=O)O,296.0,288.16,229.91,325.43,251.9,349.75,284.05,356.03,299.64,315.16,303.85,300.39,37.58,,test_predictions
OCCc1ccc(c(c1)OC)OC,46.0,51.27,47.61,44.68,37.99,31.45,34.96,40.71,63.24,50.65,23.39,42.6,10.83,,test_predictions
O=C1C=C[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC12OCCO1)C)C,206.85,148.88,174.91,197.75,168.21,185.96,191.22,201.76,177.76,178.74,193.25,181.84,14.94,,test_predictions
[O-][N+](=O)c1cnc(c(c1)C(=O)O)O,246.0,225.96,264.87,247.21,239.04,225.38,231.83,235.29,233.26,235.88,246.23,238.5,11.18,,test_predictions
C[C@H](N(C(=O)OC(C)(C)C)C)C(=O)O,90.0,50.91,68.74,73.91,62.76,89.58,87.91,70.14,115.85,38.46,32.34,69.06,23.76,,test_predictions
C=CCN(c1c(C)cc(cc1C)OC(=O)NC)CC=C,67.0,84.61,99.46,115.69,89.16,102.31,65.79,53.23,85.44,79.21,65.27,84.02,18.05,,test_predictions
CC(=O)Oc1c[nH]c2c1cccc2,129.0,126.54,129.57,112.26,118.83,131.0,116.38,114.85,161.97,120.01,150.89,128.23,15.47,,test_predictions
O=C1N(/N=C/c2ccc(o2)[N+](=O)[O-])CC(=O)N1CN1CCOCC1,206.0,133.46,214.33,180.76,183.78,201.52,175.27,163.13,172.83,155.15,203.61,178.38,23.08,,test_predictions
CCOC(=O)c1sc(nc1CBr)c1ccccn1,102.0,111.51,151.65,81.25,110.48,124.35,74.38,72.75,115.23,126.59,134.5,110.27,25.15,,test_predictions
ClCCCOc1ccccc1,12.0,16.24,-1.07,-20.86,-4.26,-1.06,-14.35,-9.82,-7.41,21.2,4.35,-1.7,12.31,,test_predictions
COc1ccc(cc1)NC(=O)C,127.0,129.95,117.93,128.63,111.07,134.94,129.39,111.97,111.57,129.96,111.9,121.73,9.16,,test_predictions
CCCCCCCCCCCCC(C)C,-8.0,-1.82,-20.2,-9.82,-17.06,-4.02,-18.01,-26.96,-9.44,1.56,-14.6,-12.04,8.5,,test_predictions
FC(C(F)(F)F)(Cl)Cl,-56.6,-49.88,-49.84,-55.23,-81.37,-78.1,-68.14,-44.41,-67.25,-43.79,-57.06,-59.51,12.82,,test_predictions
CNC1(CCCCC1=O)c1ccccc1Cl,92.5,74.59,70.49,113.16,104.69,104.31,79.09,73.22,101.8,87.84,84.21,89.34,14.66,,test_predictions
c1ccc2c(c1)sc1c2cccc1,99.0,94.59,91.55,72.87,82.9,87.01,64.66,80.54,91.99,72.5,119.75,85.84,14.59,,test_predictions
CCOCCOCCOCC,-44.0,-54.42,-55.04,-62.32,-34.08,-11.89,-42.6,-31.57,-49.34,-34.16,-21.94,-39.73,15.11,,test_predictions
Cc1cccc2c1[nH]cc2,85.0,48.07,60.13,72.04,25.53,45.82,31.6,57.12,69.45,53.47,62.24,52.55,14.4,,test_predictions
CCOc1ccccc1[N+](=O)[O-],2.2,42.93,37.06,17.02,36.17,40.02,22.31,28.23,48.39,31.88,30.31,33.43,9.0,,test_predictions
COC(=O)/C=C\C(=O)OC,-19.0,49.74,28.25,39.77,14.36,39.44,48.19,49.49,32.26,48.67,55.29,40.55,11.89,,test_predictions
OCc1ccncn1,77.0,38.62,45.07,34.5,66.09,90.49,71.63,77.38,69.14,97.91,73.46,66.43,20.06,,test_predictions
O=C(n1cncc1)n1cncc1,118.0,127.26,130.09,121.26,161.15,190.69,139.39,156.57,160.8,124.65,181.59,149.35,23.3,,test_predictions
OCC(C1OC(=O)C(=C1O)O)O,168.5,138.31,170.17,136.76,154.15,129.35,144.49,154.78,139.68,120.74,171.34,145.98,15.72,,test_predictions
COc1ccc(c(c1)C#N)OC,82.0,86.66,109.94,80.14,79.85,81.96,82.75,83.07,87.08,72.67,86.86,85.1,9.24,,test_predictions
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,144.0,155.21,161.7,148.78,147.68,143.19,155.38,135.9,159.48,125.98,127.46,146.08,12.11,,test_predictions
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,261.0,227.56,200.52,260.96,250.1,245.82,266.17,289.81,248.11,262.82,228.17,248.0,23.54,,test_predictions
OC(=O)c1cscc1,139.0,159.4,128.61,158.26,139.51,148.76,160.43,153.64,161.47,162.84,146.35,151.93,10.58,,test_predictions
NNC(=S)Nc1cccc(c1)Cl,132.0,155.32,156.04,153.64,128.41,168.15,135.05,133.91,127.85,137.61,126.04,142.2,14.02,,test_predictions
FC(C(Cl)(F)F)(Cl)F,-94.0,-87.7,-78.75,-91.69,-93.07,-118.68,-89.97,-60.62,-71.24,-88.4,-99.08,-87.92,14.91,,test_predictions
COP(=O)(NC(=O)C)SC,89.0,85.47,53.24,47.35,87.56,60.99,65.61,47.98,49.3,84.99,40.89,62.34,16.85,,test_predictions
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,211.0,188.16,163.34,182.55,183.5,228.37,190.14,183.56,208.92,165.63,211.48,190.57,19.33,,test_predictions
CO/C(=C\C(=O)O)/C(=O)C(=C)C,83.0,85.74,116.61,100.79,68.67,102.56,107.3,109.8,88.34,100.9,101.77,98.25,13.14,,test_predictions
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,133.0,127.15,138.36,153.33,140.08,166.21,136.21,137.73,129.77,135.13,166.81,143.08,13.43,,test_predictions
Brc1cnc(c(n1)Br)N,116.0,125.07,151.84,115.05,120.56,123.57,142.58,119.3,119.61,139.15,139.05,129.58,11.83,,test_predictions
O=C1OC=C(C1)C(=O)O,164.0,143.1,142.83,157.57,91.46,132.28,143.31,151.28,139.97,156.59,166.8,142.52,19.52,,test_predictions
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,128.0,132.42,114.08,150.05,113.34,113.81,109.85,127.44,146.93,114.7,139.79,126.24,14.45,,test_predictions
CC(c1ccccc1)CC(=O)O,38.0,67.72,42.13,51.97,87.49,58.67,74.96,53.05,59.24,100.52,61.53,65.73,16.7,,test_predictions
OCc1ccccc1C(F)(F)F,4.0,21.21,35.96,24.45,49.85,38.78,26.27,40.61,50.19,38.76,55.61,38.17,11.02,,test_predictions
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,3.0,3.08,-28.16,24.1,-48.52,60.16,45.48,-2.09,11.3,38.19,0.45,10.4,31.52,,test_predictions
OC1(CCNCC1)Cc1ccccc1,80.0,65.06,62.4,108.08,111.55,123.41,132.09,92.48,153.81,97.86,103.8,105.05,26.69,,test_predictions
O=C=Nc1c(C)cccc1C(C)(C)C,37.0,-8.17,18.63,23.62,12.2,16.83,19.9,32.67,32.59,32.07,34.79,21.51,12.41,,test_predictions
Brc1ccc(c(c1)Br)C(=O)O,174.0,169.81,200.9,168.81,180.59,172.01,178.34,182.86,193.88,188.86,176.15,181.22,10.06,,test_predictions
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,144.0,150.31,153.81,160.26,131.91,157.79,136.25,141.95,158.64,131.52,162.91,148.54,11.5,,test_predictions
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,193.5,209.66,157.88,209.58,212.25,234.87,201.78,199.67,223.39,172.38,203.74,202.52,21.42,,test_predictions
Cc1nc2ccccc2c(=O)n1c1ccccc1C,113.0,125.96,136.16,124.74,128.21,133.55,120.74,116.72,155.98,123.49,118.75,128.43,10.86,,test_predictions
COC(=O)c1cccc(c1)CBr,44.0,38.95,50.07,55.5,45.67,43.29,66.84,39.24,57.74,55.68,43.05,49.6,8.69,,test_predictions
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,163.0,98.31,147.36,107.31,95.89,125.76,117.61,121.67,117.03,129.9,111.74,117.26,14.5,,test_predictions
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,185.5,119.6,132.19,149.72,145.84,156.5,150.76,118.79,141.58,126.34,144.01,138.53,12.76,,test_predictions
O/N=C/c1ccc(cc1)Br,118.0,135.39,127.56,122.88,125.65,109.33,122.55,135.81,135.0,134.64,139.29,128.81,8.6,,test_predictions
OCC(O[N+](=O)[O-])CO,54.0,38.36,9.88,-18.51,7.26,53.37,39.65,38.0,15.51,13.04,-13.79,18.28,22.56,,test_predictions
OC(=O)c1ccc(c(c1)O)I,227.0,207.4,238.78,230.98,230.2,222.25,230.98,233.36,226.42,219.4,239.91,227.97,9.18,,test_predictions
COc1cc(C=O)cc(c1O)I,183.0,142.4,157.07,140.45,127.98,112.35,133.34,142.97,123.41,148.67,155.79,138.44,13.55,,test_predictions
N#CC(=C1CCCCC1)C(=O)O,108.0,111.93,88.97,139.13,133.87,128.43,138.31,91.26,102.28,119.05,98.37,115.16,18.35,,test_predictions
CCCCCCCCCCSCCCCCCCCCC,27.0,32.07,-5.45,12.73,25.72,12.48,14.2,21.54,16.39,26.33,26.09,18.21,10.15,,test_predictions
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],144.0,132.16,169.99,162.45,117.65,163.32,102.61,137.05,152.92,138.01,128.96,140.51,20.51,,test_predictions
CC1CCC(=O)N1,43.0,72.56,96.97,83.49,70.32,100.06,132.04,91.91,106.92,100.54,100.2,95.5,16.89,,test_predictions
COc1ncccc1[N+](=O)[O-],54.0,88.23,84.04,64.66,82.41,87.25,83.18,61.43,93.1,77.33,68.24,78.99,10.19,,test_predictions
c1ccc2c(n1)nccn2,143.0,108.19,123.45,108.26,108.96,110.4,104.26,86.7,119.44,96.05,90.63,105.63,11.1,,test_predictions
Fc1ccc(cn1)O,152.0,114.22,111.12,104.15,124.73,113.3,128.32,102.22,118.76,128.98,131.8,117.76,9.94,,test_predictions
ClCc1ccccc1Cl,-13.0,22.46,19.63,22.31,9.93,24.85,20.9,15.88,5.84,20.03,14.61,17.64,5.73,,test_predictions
O1CCOCCOCCOCC1,16.0,17.33,48.14,23.58,5.14,43.68,11.49,25.24,-4.16,6.66,37.52,21.46,16.55,,test_predictions
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,285.0,230.39,251.9,186.65,295.27,223.89,231.75,188.63,214.92,197.2,239.39,226.0,30.99,,test_predictions
NC(=O)c1ncccc1O,195.0,173.26,181.46,195.13,175.27,177.28,203.19,139.54,190.32,195.05,188.55,181.91,16.88,,test_predictions
FC(C(C(Cl)(F)F)(F)F)Cl,-97.0,-114.65,-114.72,-70.13,-171.99,-120.25,-71.43,-62.53,-68.22,-105.26,-131.81,-103.1,33.3,,test_predictions
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,77.0,310.3,338.33,284.03,251.39,314.24,253.19,299.39,287.57,255.35,306.22,290.0,27.88,,test_predictions
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,41.0,52.65,49.59,24.78,60.63,67.46,41.24,39.17,44.15,65.27,60.72,50.56,12.78,,test_predictions
C=CC(C(C=C)O)O,15.0,-46.15,-23.1,10.15,12.63,11.89,13.14,-7.29,-27.54,30.3,25.51,-0.05,23.71,,test_predictions
FC(OC(C(F)(F)F)(I)F)(F)F,44.0,-153.85,-135.17,-145.22,-139.88,-111.64,-151.75,-126.95,-166.11,-60.3,-144.97,-133.58,28.29,,test_predictions
[O-]C(=O)CC(=O)[O-],135.0,70.53,91.56,77.75,81.69,99.19,78.05,37.89,73.68,115.67,67.94,79.4,19.57,,test_predictions
Fc1ccc(c(c1)N)C,39.0,28.52,22.48,16.18,44.72,19.55,20.56,16.93,29.58,24.68,27.79,25.1,7.93,,test_predictions
COC=C,-122.0,-112.74,-110.57,-115.88,-137.74,-102.49,-101.32,-118.6,-126.69,-120.91,-175.44,-122.24,20.49,,test_predictions
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,82.0,104.39,88.77,103.4,92.03,86.77,110.31,86.45,117.24,99.96,122.63,101.2,12.17,,test_predictions
OC(=O)C(Cl)(Cl)Cl,56.0,55.78,48.22,102.41,-6.96,72.06,82.24,73.45,66.35,79.32,38.38,61.12,28.51,,test_predictions
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,186.0,148.65,158.15,161.03,162.93,147.97,166.56,114.35,153.86,165.82,178.18,155.75,16.23,,test_predictions
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,102.0,104.18,145.88,147.01,130.92,113.78,129.61,137.13,130.69,137.46,133.94,131.06,12.58,,test_predictions
Nc1cccc(c1)c1cccc(c1)N,93.5,55.87,101.07,102.53,98.97,79.19,98.05,100.04,75.21,87.31,101.51,89.98,14.72,,test_predictions
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,195.0,145.85,138.67,146.88,146.31,133.44,154.27,136.55,150.93,150.58,156.84,146.03,7.3,,test_predictions
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,165.0,194.35,121.42,167.47,135.4,154.85,156.84,153.2,170.96,174.03,152.99,158.15,19.35,,test_predictions
OCCS(=O)(=O)C,29.0,82.81,46.15,93.65,71.14,65.2,59.49,69.98,72.01,83.65,47.08,69.12,14.61,,test_predictions
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,25.0,53.3,59.77,73.32,66.01,120.01,12.82,101.34,71.64,60.79,29.95,64.9,29.32,,test_predictions
CC(=O)Nc1ccc(cc1)F,152.0,113.78,128.0,119.57,116.61,135.87,123.63,108.86,120.24,127.6,111.22,120.54,7.97,,test_predictions
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,166.5,65.31,98.06,102.06,88.68,116.96,97.45,63.8,105.69,66.42,76.06,88.05,18.03,,test_predictions
Oc1ccccc1C=NCCCN=Cc1ccccc1O,52.0,97.92,107.18,97.73,106.41,132.21,112.94,111.69,124.95,87.66,115.53,109.42,12.54,,test_predictions
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,99.5,75.11,70.95,96.09,89.02,105.01,104.29,70.46,115.91,120.35,115.04,96.22,18.07,,test_predictions
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,193.0,197.23,146.55,192.11,191.1,180.75,201.3,153.68,138.02,241.93,153.92,179.66,30.18,,test_predictions
CCOC(=O)c1ccc(cc1)c1ccccc1,49.0,61.08,81.36,80.47,86.23,62.68,83.56,60.76,77.31,70.66,65.9,73.0,9.41,,test_predictions
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,158.0,132.61,121.04,120.31,127.52,114.28,105.96,97.44,138.83,177.81,120.96,125.68,20.81,,test_predictions
OC(CS(=O)(=O)O)CNC1CCCCC1,272.0,148.31,132.62,125.07,206.35,148.82,207.95,178.46,154.55,212.01,159.39,167.35,30.36,,test_predictions
COc1cc(ccc1OC)B(O)O,240.0,201.94,184.49,160.9,176.01,206.69,174.27,183.98,179.54,207.85,193.0,186.87,14.55,,test_predictions
CCC(OC(=O)N)(CC)C,56.0,60.02,12.81,70.65,63.35,46.66,48.76,20.89,70.79,62.58,20.81,47.73,20.83,,test_predictions
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,-35.0,-79.7,-32.6,-21.17,-66.53,-29.13,-25.9,16.42,-40.53,11.93,9.76,-25.75,30.54,,test_predictions
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,116.0,120.2,135.87,124.16,88.38,179.6,122.31,110.4,180.68,146.47,131.75,133.98,27.36,,test_predictions
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,77.0,70.69,53.01,77.04,82.96,83.78,81.73,62.84,77.77,81.7,83.57,75.51,9.82,,test_predictions
O=C=Nc1cc(Cl)cc(c1)Cl,30.0,27.42,39.12,34.83,42.17,49.55,54.57,35.51,51.58,38.3,33.3,40.63,8.32,,test_predictions
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,219.0,188.26,198.51,206.95,230.69,226.91,235.14,223.27,205.93,217.5,201.6,213.48,14.69,,test_predictions
OC1OC2(CCCCC2)Cc2c1cccc2,89.0,101.38,87.26,112.1,97.29,68.21,143.38,94.68,102.02,103.03,114.34,102.37,18.44,,test_predictions
CC(=O)OCC(=O)O,67.5,79.59,64.64,69.74,59.58,60.63,72.57,59.62,80.09,96.12,54.21,69.68,12.1,,test_predictions
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,188.0,176.54,179.17,204.91,211.13,178.68,155.72,155.62,138.59,198.26,166.5,176.51,22.13,,test_predictions
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,156.5,176.23,173.44,236.84,197.85,193.59,187.5,160.91,192.86,205.18,173.42,189.78,20.24,,test_predictions
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,134.0,153.68,189.4,148.2,153.33,150.82,149.07,135.49,160.97,142.52,133.18,151.67,14.91,,test_predictions
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,157.0,95.83,81.42,139.16,92.65,119.02,138.47,117.83,111.94,102.03,105.28,110.36,17.92,,test_predictions
N#CCc1ccc(cc1)Cl,30.0,34.96,49.83,31.96,30.54,36.47,31.45,37.19,36.91,42.88,42.67,37.49,5.76,,test_predictions
OC(=O)C(CBr)Br,66.5,88.95,64.96,54.92,31.65,49.55,53.4,50.47,43.01,48.68,61.85,54.74,14.42,,test_predictions
Cc1ccc(cc1)[N+](=O)[O-],52.0,21.63,40.63,58.65,48.04,60.64,35.07,52.15,52.35,54.18,38.96,46.23,11.47,,test_predictions
c1ccc(cc1)OCC#CC#CCOc1ccccc1,82.0,92.53,88.72,102.39,81.6,119.46,117.21,107.73,98.47,126.0,98.06,103.22,13.57,,test_predictions
C/C=C/C(=O)c1ccccc1,20.5,-4.34,34.58,26.51,38.02,12.39,20.77,7.35,18.05,36.3,24.66,21.43,12.89,,test_predictions
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,46.0,63.01,71.19,36.35,88.03,78.02,70.49,83.59,63.27,80.53,84.51,71.9,14.45,,test_predictions
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,123.0,99.37,112.44,130.62,118.22,132.99,120.48,120.47,117.05,121.27,105.95,117.89,9.65,,test_predictions
ClCCOCCOCCCl,-32.0,-46.6,-19.46,-41.04,-20.43,-20.83,-44.13,-30.65,-52.93,-34.99,2.48,-30.86,15.76,,test_predictions
COC1CCC(CC1)CC(=O)O,78.0,5.11,4.04,23.95,44.69,43.02,20.31,50.73,25.86,25.86,25.41,26.9,14.83,,test_predictions
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,271.0,230.74,229.45,239.72,240.34,222.77,240.2,223.74,247.24,244.82,268.32,238.74,12.73,,test_predictions
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,57.5,69.6,75.36,56.31,68.48,74.92,51.18,69.16,58.29,66.69,89.63,67.96,10.44,,test_predictions
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,157.0,187.91,165.91,167.46,168.43,150.64,165.17,153.56,181.48,154.11,202.09,169.68,15.58,,test_predictions
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,89.0,116.28,109.97,119.25,115.68,96.8,101.52,102.74,108.29,110.31,133.8,111.46,10.02,,test_predictions
