SMILES,MP,Type
Clc1ccc(c(c1)Cl)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,211.0,val
O/N=C(/C(c1ccccc1)O)\c1ccccc1,154.0,val
NC(=O)C1=CC(NC1(C)C)(C)C,181.0,val
c1ccc2c(c1)c1cc3ccc4c(c3nc1cc2)cccc4,226.0,val
C[SiH3],-156.5,val
CCCCCCCCCCCCCCCC(=O)Cl,11.0,val
N#C/C(=N/OCC#N)/c1ccccc1,55.0,val
[O-][N+](=O)c1ccc(cc1C(F)(F)F)S(=O)(=O)Cl,64.0,val
COc1ccc(cc1B(O)O)Cl,138.0,val
COC(=O)c1ccc(c(c1)Br)OC,97.0,val
[O-][N+](=O)c1cc(ccc1COC(=O)c1ccccc1)[N+](=O)[O-],139.0,val
O=C1CCCCCCCCC1,24.0,val
O=c1cc[nH]c(=O)[nH]1,330.0,val
CN(CC/C=C/1\c2cc(ccc2OCc2c1cccc2)CC(=O)O)C,248.0,val
N/C(=N)/c1ccc(cc1)Oc1ccc(cc1)/C(=N)/N,215.5,val
O=Cc1cccc(c1)C#N,77.0,val
CC(=O)OCC1OC(C(=O)N)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,129.0,val
N#Cc1cc(F)cc(c1)Cl,57.0,val
C=CC#CC=C,-88.0,val
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,68.0,val
Clc1cc(Cl)c(c(c1)B(O)O)Cl,245.0,val
Cc1cccc(c1)C(C)C,-64.0,val
O=Cc1ccc(c(c1)F)Cl,47.0,val
Oc1cncc(c1)Cl,161.0,val
COc1cc(ccc1OC)C(=O)c1ccc(cc1)Cl,109.0,val
Clc1ncc[nH]1,166.0,val
OC1C(OP(=O)(O)O)C(O)C(C(C1O)O)O,195.0,val
O=Nc1ccc(c(c1)C)N=O,137.0,val
CC([Si](Cl)(Cl)Cl)C,-87.7,val
O=C(c1ccncc1)N/N=C(\c1ccco1)/C,199.0,val
O=C1CC2(C=C1[Si](C)(C)C)CCCCC2,56.0,val
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,193.5,val
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,166.0,val
ClCCN(CCOc1ccc(cc1)C)CCOc1ccc(cc1)C,154.7,val
CCCB(CCC)CCC,-56.0,val
[O-][N+](=O)c1ccc(c2c1cccc2)C,71.5,val
COC(=O)c1sc2c(c1C)cccc2,104.0,val
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccc(cc1)[N+](=O)[O-],226.0,val
CCCCCCCCCCCCCCCCCCCCCCCCO,77.0,val
CCN(C#N)CC,-80.6,val
CC(=O)N1CCN(CC1)c1ccc(cc1)O,183.0,val
CCCCCC1C(CCC1=O)CC(=O)OC,-10.0,val
CCCCOc1ccc(cc1)NC(=O)C(C(F)(F)F)C(F)(F)F,172.0,val
BrCc1cccc(c1)CBr,75.0,val
Cc1c(O)c(C)c(c(c1C)O)C,233.0,val
CN(CCCOc1nn(c2c1cccc2)Cc1ccccc1)C,160.0,val
COc1ccc(cc1[N+](=O)[O-])C=O,99.0,val
Clc1ccc(c(c1)c1cc(Cl)c(c(c1)Cl)Cl)Cl,105.0,val
Fc1ccc(c(c1)O)C(=O)C,32.0,val
CCC(CO)CC,-52.0,val
FC(c1nnc(s1)N1C(=O)CCC1=O)(F)F,221.0,val
COc1cc2OCC3C(c2cc1OC)C(=O)c1c(O3)c2CC(Oc2cc1O)C(=C)C,195.0,val
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,77.0,val
OC(=O)C(c1ccccc1)Sc1ccccc1,100.0,val
N#Cc1c(c2cccc(c2)O)c(C#N)c(=O)n(c1N)N,324.0,val
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc(c(s1)/N=N/c1ccccc1)C,226.0,val
Cc1cc(ccc1/N=N/c1ccc(cc1)/N=N/c1ccccc1)/[N+](=N/c1ccc(cc1)/N=N/c1ccccc1)/[O-],193.0,val
Brc1cccc(c1)S(=O)(=O)N,156.0,val
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,176.0,val
O=C(c1ccccc1)Cc1ccccc1,55.0,val
CN(c1ccc(cc1)Br)C,54.0,val
N#CC1=C(N)N2NC(=NC2=NC1c1c(Cl)cccc1Cl)C(F)(F)F,324.0,val
[C-]#[N+]c1c(C)cccc1C,74.0,val
COc1ccc(cc1C(=O)O)C(F)(F)F,110.0,val
O=Nc1ccc(cc1)Nc1ccccc1,143.0,val
Cc1ccccc1/N=N/c1ccccc1C,55.5,val
c1ccc(cc1)[Si]1(O[Si](O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,201.0,val
Oc1cccc(c1)CN1CCCCC1,140.0,val
Oc1ccccc1Cc1ccccc1,52.0,val
N#CCc1ccccc1,-24.0,val
O=Cc1ccc(cc1Cl)B(O)O,212.0,val
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,189.5,val
CCCCc1ccc(cc1)O,22.0,val
N#Cc1ncc2c(c1)cccc2,127.0,val
OC[C@@H]1[C@@H]2C=C[C@H]([C@@H]1CO)C2,84.0,val
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,185.5,val
Clc1cc(Cl)cc(c1S(=O)(=O)N)Cl,180.0,val
CCCCCCCCC#CCCCCCCCC(=O)O,45.0,val
O=C(/C(=N/NC(=S)N)/C)Nc1ccccc1,212.0,val
C1CC=CC=CC=C1,-83.0,val
CC(CC)CC(=O)O,-42.0,val
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,221.5,val
[O-][N+](=O)c1ccc(cc1)C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],205.0,val
O=C1N(c2ccccc2)N(C1(c1ccccc1)c1ccccc1)c1ccccc1/N=N\c1ccccc1,163.0,val
CC(=O)NC(=O)N,218.0,val
OCC/C=C/CC,-61.5,val
Brc1ccccc1P(c1ccccc1)c1ccccc1,113.85,val
COC1CC(OC2CCC3(C(C2)(O)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C=O)OC(C1O)C,148.0,val
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,76.2,val
O=C(c1cn(c2c1cccc2)C(=O)c1ccc(cc1)OCc1ccccc1)c1ccc(cc1)OCc1ccccc1,181.0,val
O=C(C(C)(C)C)Nc1ccncc1,136.0,val
BrCC(Br)(Cl)Cl,-26.0,val
CC(OC(=O)/N=N/C(=O)OC(C)C)C,4.0,val
Brc1cc(C)c(c(c1)Br)O,58.0,val
COC(=O)c1nccnc1N,171.0,val
OC(=O)C(NC(=O)OCc1ccccc1)CSSCC(C(=O)O)NC(=O)OCc1ccccc1,84.0,val
OC(=O)C1CCC(OC1(C)C)(C)C(c1cccc2c1cccc2)(c1cccc2c1cccc2)O,211.0,val
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,138.0,val
OC(=O)CCCCCCCCCCCCC1C=CCC1,68.5,val
Cc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],93.0,val
[N-]=[N+]=CC(=O)OCC(C(=O)O)N,154.0,val
CC(CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C)C,27.4,val
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,59.0,val
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c(c1)cccc2,122.0,val
Clc1ccc2c(c1)[nH]c(=O)o2,191.5,val
O=C(C1=Nc2c(C1(C)C)cccc2)c1ccccc1,83.0,val
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,104.0,val
OC(C(F)(F)F)C(F)(F)F,-3.0,val
CN1CCC23C(=O)CC4C(=CCOC5C4C2N(c2c3cccc2O)C(=O)C5)C1,282.0,val
OCc1ccc(cc1)N(C)C,69.0,val
C1CCCC1,-94.0,val
CC(=O)CCC(=O)O,29.0,val
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,108.0,val
COC(=O)C1(CCC1)S(=O)(=O)c1ccccc1,107.5,val
CN1C(=O)c2c(C1=O)c(C)ccc2C,170.0,val
CCOC(=O)c1ccc2c(c1)OCO2,18.5,val
CC(=O)C(O)C,15.0,val
NS(=O)(=O)c1ccccc1,153.0,val
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,165.0,val
CC(=O)Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,179.0,val
COc1cc(cc(c1Br)OC)C(=O)O,256.0,val
CCC(=O)c1cccc(c1)Cl,46.0,val
CC(CCc1ccccc1)C,-75.0,val
CCOC(=O)C1=C(NC(=O)c2ccco2)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,140.0,val
Clc1cccc(c1Cl)S(=O)(=O)Cl,60.0,val
Clc1cc2c(=O)ccoc2cc1C,171.0,val
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,277.0,val
Brc1cccc2c1[nH]cc2,43.0,val
Brc1cccc(c1)C(=O)N,155.0,val
N#CC(c1ccccc1)C1CCCCC1,54.0,val
S(Cc1ccco1)Cc1ccco1,31.0,val
CCCCCO,-79.0,val
Clc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)c1ccccc1,286.0,val
O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,84.0,val
O=C1NN(C(=O)C1c1ccccc1)c1ccccc1,233.0,val
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,89.0,val
OCc1ccc(cc1)C(=O)N,135.0,val
CC(CC[N+](=O)[O-])C,97.0,val
C[C@@H]1CCCC[C@@H]1O,8.0,val
CCCCCCCCCCCCC(=O)OC,6.5,val
O=C(C(Cl)Cl)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,212.5,val
CCCCCCCCCCCCCCCCC(=O)OCC,28.0,val
CC(=O)CCCCC(=O)O,35.0,val
CC1(CC(c2c1cccc2)(C)C)c1ccccc1,50.0,val
[O-][I+3](O)([O-])[O-],128.0,val
O=Cc1ccc[nH]1,43.0,val
COC(=O)c1cccc(c1)OC(=O)C,29.0,val
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,156.0,val
CCCCCCCCCCNCCCCCCCCCC,37.0,val
OCCN(Cn1nc(cc1C)C)Cn1nc(cc1C)C,83.0,val
O[C@H]1C[C@H]2C[C@@H]1[C@@H](C2)C(=O)O,161.35,val
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,301.0,val
O=C(Oc1ccccc1)/C=C/C(=O)Oc1ccccc1,73.0,val
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,180.0,val
N#CSc1ccccc1/N=N/c1ccc(cc1)C,98.85,val
ClC(=O)/C=C/c1ccccc1Cl,38.0,val
Cc1ccc(o1)C(c1ccccc1O)c1ccc(o1)C,65.0,val
NC(=O)Cc1ccccc1,157.0,val
BrC1CN(C)C(=O)NC1=O,149.0,val
ClC(=C)c1ccccc1,-23.0,val
OC(=O)c1cnccc1C(=O)O,256.0,val
CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,17.5,val
N/C(=N\c1ccccc1C)/Nc1ccccc1C,177.0,val
O/N=C/c1cccc2c1cccc2Br,134.0,val
O=C(Nc1ccccc1)OC1CCCCCC1OC(=O)Nc1ccccc1,174.0,val
CCP(CC)CC,-88.0,val
ClC=C(F)F,-138.5,val
OCC(C(F)F)(F)F,-15.0,val
Cc1noc(c1)N,83.0,val
BrC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,103.0,val
CC1=CC[C@@H]2C[C@H]1C2(C)C,-62.0,val
CC(c1ccc(cc1)c1ccccc1)C,11.0,val
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,237.0,val
O=C(c1ccc(c(c1O)O)O)c1ccccc1,141.0,val
CC(CCNC(=O)Oc1cc(C)ccc1C(C)C)C,57.0,val
N#CCc1cccc(c1Cl)C(F)(F)F,58.0,val
N#Cc1ccc(c(c1)Br)O,159.0,val
COc1ccccc1NC(=O)c1cncc(n1)Cl,72.0,val
Fc1cc(Br)c(cc1F)F,-19.0,val
C=COCC(C)C,-112.0,val
CCN(CCOC(=O)c1ccc(cc1)N)CC,61.0,val
Fc1c(F)cc(c(c1c1c(F)c(F)cc(c1F)F)F)F,85.0,val
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1=O)(C)C)OC(=O)C)C2OC(=O)C,230.0,val
COc1cc(Cl)ccc1CO,47.0,val
Nc1cccc(c1)Br,16.0,val
CCC1CCCC1C,-106.0,val
CC1CNc2c(C(=N1)C)c(=O)n(c1c2cccc1)c1ccccc1,273.0,val
CCOc1ccccc1B(O)O,100.0,val
[O-][N+](=O)c1ccc(c(c1)N)O,143.0,val
O=Cc1cc(n(c1C)c1ccc(cc1)C(F)(F)F)C,86.0,val
CN(Cc1c[nH]c2c1cccc2)C,138.5,val
CCOc1ccc(cc1)NC(=O)CN,101.0,val
COc1cc(OC)cc(c1)C#N,88.0,val
CCCCCCCCOC(=O)C,-38.5,val
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,123.0,val
Clc1cc(Cl)c(c(c1)C(=O)N)N,162.5,val
Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,190.0,val
CC(=O)OCC(COC(=O)C)(COC(=O)C)COC(=O)C,83.5,val
CN(c1cccc2c1c(ccc2)N(C)C)C,49.0,val
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,254.0,val
N#CCc1ccc(cc1C)F,26.0,val
Clc1ccc(cc1Cl)S(=O)(=O)Cl,21.0,val
ClCc1ccc(nc1)Cl,40.0,val
FC(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,20.8,val
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],160.0,val
CCCCCCCCCBr,-29.0,val
N#C/C(=C/c1ccccc1C)/c1nc2c(n1C)cccc2,270.0,val
OC(=O)c1ccc(c(c1)F)F,123.0,val
C#CCCC(C)C,-124.0,val
FC(/N=C/1\S/C(=N\c2ccccc2)/N(\C1=N\C(F)(F)F)c1ccccc1)(F)F,118.0,val
OC(=O)c1cc(F)c(cc1Cl)Cl,141.0,val
O=C(c1ccccc1)Nc1cc(ccc1c1ccc(cc1NC(=O)c1ccccc1)NC(=O)c1ccccc1)NC(=O)c1ccccc1,279.0,val
NNC(=O)c1cccc(c1)[N+](=O)[O-],154.0,val
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,180.1,val
N#Cc1cc(F)ccc1C,43.0,val
OCc1cccc(c1)CO,58.0,val
O=C1CCCC2=C1[C@@H](c1cccc(c1)[N+](=O)[O-])[C@H]1[C@@](O2)(O)CCCC1=O,218.85,val
Cc1cccc2c1cccc2C,80.0,val
CC(CC(Br)C)C,-94.0,val
FB(F)F,-126.8,val
COc1cc(OC)cc(c1C#N)OC,142.0,val
N#CCc1ccc(cc1)O,69.0,val
CC1OC(C(C1O)O)n1cc(F)c(=O)[nH]c1=O,190.0,val
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)C4=CC[C@@H]1O)C,127.5,val
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,163.0,val
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O,258.0,val
CCSc1ncccc1C(=O)O,185.0,val
[O-]/[N+](=N\c1ccccc1)/c1ccc(c(c1)C)/[N+](=N/c1ccccc1)/[O-],100.0,val
CCCCCCCC(=C)C,-64.0,val
COc1cccc2c1oc(c2)C(=O)O,219.0,val
OC(=O)c1cc2c(o1)cccc2,194.0,val
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)OC,199.0,val
CCOC(=O)c1cccc(c1)[N+](=O)[O-],42.0,val
OCCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,130.0,val
COC(=O)c1cc(Br)cc(c1N)Br,88.0,val
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,106.0,val
C(CC1CCCCC1)CCC1CCCCC1,12.0,val
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,51.5,val
BrN1C(=O)CCC1=O,180.0,val
CCC(=O)c1ccc(cc1)O,150.0,val
C1OCCO1,-95.0,val
Clc1ccccc1c1ccccc1,34.0,val
CC(C(C(C)(C)C)(C)C)C,-36.0,val
Fc1ccc(cc1)c1ccno1,55.0,val
NCC(c1ccc(cc1)Cl)CC(=O)O,207.0,val
COP(OC)OC,-78.0,val
O/N=C(/CCc1oc2c(c1c1ccc(o1)C)cccc2)\C,105.0,val
COC(=O)C(C(c1ccccc1)CC(=O)O)(C)C,111.0,val
Cc1ccnc2c1ccc1c2nccc1C,194.0,val
OC(=O)c1cc(Cl)c(c(c1)Cl)N,291.5,val
C[Si](C[Si](C)(C)C)(C)C,-71.0,val
CCCCCCCCCCCCCCCCCCCO,63.3,val
N#Cc1c(F)cc(cc1F)F,57.0,val
[O-]/[N+](=N\c1cccc(c1)NC(=O)c1ccccc1)/c1cccc(c1)NC(=O)c1ccccc1,247.0,val
OC(=O)c1c(F)cc(cc1F)Br,203.0,val
O=C1OC(c2c1cccc2)(C)C,70.0,val
OC(=O)/C=C/c1cccc2c1cccc2Br,270.0,val
COC(=O)c1ccc(cc1O)O,118.0,val
Fc1ccc(c(c1)[N+](=O)[O-])Br,38.0,val
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,158.85,val
OC(=O)c1ccc2c(n1)cccc2,158.0,val
CC(=O)NC(=S)N,165.0,val
OC1=C/C(=N\Nc2ccccc2)/C2(C(C1CC2)(C)C)C,182.0,val
OC(=O)COCC(=O)O,143.0,val
Oc1ccc(cc1)C(c1ccccc1)(C)C,72.0,val
OCc1cc(F)ccc1C(F)(F)F,50.0,val
[O-][N+](=O)c1ccccc1[N+](=O)[O-],118.0,val
ClCc1ccccc1C,2.0,val
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,162.0,val
OC(=O)C1NC(C)c2c(C1)c1ccccc1[nH]2,244.0,val
CCOc1cccc(c1)NC(=O)C,97.0,val
CCOS(=O)(=O)OCC,-25.0,val
CN=O,2.5,val
CC(=O)n1nc2-c(c1=O)cc1c(o2)cccc1,170.0,val
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],212.0,val
Cc1ccc(c(c1)C(C)C)O,36.5,val
CC(C1CCCCC1)(C)C,-41.2,val
OC[C@@H](C(=O)OCc1ccccc1)NC(=O)OCc1ccccc1,83.0,val
COc1cc(cc(c1OC)OC)C(=O)C,81.0,val
Brc1ncnc(c1)Br,51.0,val
OC[C@H](c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,141.0,val
Clc1cc(/N=N/C(=C(C(=O)N2CCOCC2)N2CCOCC2)C)c(c(c1)Cl)O,76.5,val
C#CC1(O)CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,308.0,val
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,47.5,val
CCCCCCCOC(=O)CCCCCC,-33.0,val
O=C1N=C(S/C/1=C\c1ccccc1)Nc1ccccc1,260.5,val
CN(c1cccc(c1)N(C(=O)C)C)C(=O)C,152.0,val
CCCCCCCC/C=C\CCCCCCCO,6.5,val
CCc1ccccc1n1c(C)nc2c(c1=O)cccc2,81.0,val
N1CCN(CC1)c1ccncc1,139.0,val
[O-][N+](=O)c1ccccc1O,44.8,val
Brc1cscc1Br,5.0,val
OCc1cc(C)ccc1C,41.0,val
N#Cc1ccc(cc1)Oc1ccccc1,44.0,val
O=C=Nc1c(Cl)cccc1Cl,44.0,val
OC(=O)C1CC=C(C1(C)C)C,40.5,val
CCCCCC(c1ccc(c(c1)O)O)O,109.0,val
CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,209.0,val
NC(=O)c1ccc(c(c1)N)Cl,165.0,val
COc1cc(C=O)cc(c1O)Cl,164.0,val
CC1CCC(C(C1)OC(=O)C1CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,125.0,val
CCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,62.0,val
Clc1ccc(cc1)/C=N/Nc1ccccc1,127.0,val
Cn1c(=O)n(C)c2c(c1=O)n(cn2)CC1OCCO1,144.0,val
O=C(OC(C)(C)C)Nc1ccncc1I,81.0,val
Clc1ccc(c(c1)N)C,23.0,val
COC(=O)C(Cc1ccc(cc1)O)N,137.0,val
CCCCCCC1CCCC1,-73.0,val
OCC(C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C)O,208.5,val
[O-][N+](=O)c1cc(cc(c1)C(=O)O)C(=O)N,241.0,val
CC(c1ccc(cc1)c1ccccc1)(O)C,92.0,val
CCC1(c2ccccc2)C(=NCN=C1O)O,281.0,val
Brc1ccc(nc1)[N+](=O)[O-],149.0,val
[O-][N+]1=C(c2ccccc2)C(=O)c2c1cccc2,186.0,val
CCCC=C(C)C,-130.0,val
FC(c1nnc2n1[nH]c(=S)s2)(F)F,160.0,val
O=C(c1ccccc1)CC(C(=O)c1ccccc1)C(=O)C,90.0,val
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,142.0,val
CCCc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N,102.0,val
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,121.0,val
OC(=O)c1cccc(c1)S(=O)(=O)C,234.0,val
C/C(=N\NC(=O)N)/C=N/NC(=O)N,255.0,val
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,166.0,val
CCOC(=O)C(C(=O)OCC)(C)C,-30.4,val
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])OCCNc1ncnc2c1cnn2C,299.0,val
COC(=O)c1ccc(cc1)C(=O)OC,142.0,val
OB(c1ccccc1Br)O,109.0,val
O=C=Nc1c(F)cccc1F,24.0,val
BrCCOC(=O)c1ccc(cc1)C(=O)O,173.0,val
O=C(Nc1ccc(cc1)C)CCC1C(=O)C2(C(C1CC2)(C)C)C,114.0,val
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,124.0,val
[2H]OC(C(C(O[2H])([2H])[2H])(O[2H])[2H])([2H])[2H],20.0,val
ON=Cc1ccc(cc1)[N+](=O)[O-],128.0,val
CCCCCC(C)C,-109.0,val
OC(=O)c1cccc(c1N)C(F)(F)F,155.0,val
O=Cc1cc(ccc1O)OC(F)(F)F,32.0,val
BrCC(=O)c1ccc2c(c1)OCCCO2,76.0,val
N#CC(c1ccccc1[N+](=O)[O-])C(=O)C,72.0,val
Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,166.5,val
N#Cc1sccc1Br,49.0,val
Brc1cccc(c1)I,-9.0,val
CCOc1ccc(cc1)C(=O)OCC,9.0,val
Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(F)F)(F)F,6.0,val
OC(=N)c1cccnc1,130.0,val
CC(=NN(P(=O)(N1CC1)N1CC1)c1ccccc1)C,120.5,val
BrCc1c(F)ccc(c1Cl)C,36.0,val
Clc1c(Cl)c(C(Cl)Cl)c(c(c1Cl)Cl)Cl,119.5,val
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,159.0,val
CCCCCCC,-91.0,val
CCCCCCCCCCCCCC(=O)N,106.0,val
OC(=O)CC(C(=O)O)Br,161.0,val
Brc1cccc2c1C(=O)C2,82.0,val
CCN(CCOC(=O)C(c1ccccc1)(c1ccccc1)O)CC,51.0,val
Cc1ccc(cc1)c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,150.0,val
CCCCO,-90.0,val
CC(c1ccccc1)Br,-65.0,val
COc1ccccc1CC(=O)O,124.0,val
OC(=O)c1ccc(c(c1)C)Br,217.0,val
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OCc1ccccc1)C)C,199.0,val
C1CNCCO1,-5.0,val
CC(=O)Nc1cccc(c1)/C=C/C(=O)c1ccccc1,104.0,val
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,142.0,val
CCC(C(C)C)CCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C,144.0,val
Nc1nccnc1Cl,169.0,val
[O-][N+](=O)c1cc[n+](c(c1)Br)[O-],145.0,val
OC(=O)c1cc(N)cc(c1)N,235.0,val
Fc1cc(F)c(cc1F)F,4.0,val
OC(=O)C1CCN(CC1)C(=O)C,182.0,val
CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,168.0,val
OS(=O)(=O)c1ccc2c(c1)cccc2,91.0,val
COc1cc(ccc1OC)/C=C/1\N=C(OC1=O)c1ccccc1,133.0,val
CC(=O)Nc1ccc(cc1)N(C(=O)C)Nc1ccccc1,199.0,val
NCC1(C)CC(O)CC(C1)(C)C,45.5,val
Fc1ccc(c(c1)B(O)O)C,149.0,val
NCCc1cccc(c1)CCO,264.0,val
Brc1ccc2c(c1)c1cc(Br)ccc1[nH]2,212.0,val
CP(=O)(c1ccccc1)O,133.0,val
FC(c1ccc2c(c1)nccc2)(F)F,66.0,val
COc1cc(OC)cc(c1C=O)C,65.0,val
O=C1NC(=O)N/C/1=C/c1ccccc1,222.0,val
OC(=O)c1cc(F)c(c(c1F)Br)F,123.0,val
OC1c2ccccc2C=Cc2c1cccc2,126.0,val
BrC(c1ccccc1)CC12CCC(C2(C)C)(C(=O)O1)C,206.0,val
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,127.0,val
FC(C(Br)(F)F)(Br)F,-110.4,val
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],112.0,val
ClN=C1C=C(Br)C(=O)C(=C1)Br,80.0,val
N#C/C(=C/Nc1ccccc1)/c1ccccc1,156.0,val
OC1CCCCC1(C)C,8.0,val
OCC1OC(C(C1O)O)n1ncc(=O)[nH]c1=O,158.0,val
CCOc1cccc(c1)F,-27.5,val
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC,139.0,val
CSC(=C(C#N)C#N)NCC(=O)OC,90.0,val
OC(=N)COC(=O)c1cnn(c1C)c1ccccc1,154.0,val
ClCc1ccc(cc1)C,5.0,val
O=C1OC(C)(C)OC(=O)C21Cc1c(C2)cccc1,158.0,val
ClC(=O)c1cccc2c1cccc2,18.0,val
c1ncc[nH]1,90.0,val
SCc1ccc(cc1)Cl,20.0,val
C/C(=C/C(=O)O)/Cl,61.0,val
Oc1ccc2c(c1)[nH]c1c2cccc1,271.5,val
COc1ccccc1B(O)O,104.0,val
ClCBr,-88.0,val
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,236.5,val
N#C/C(=N\Nc1ccc(cc1Cl)Cl)/c1nc2c(n1C)cccc2,161.0,val
O=C1C2C=CC=CC2Cc2c1cccc2,152.0,val
