SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)C)C)C,Test,1,113.0,110.2847900390625,-2.7152099609375,2.7152099609375
CCCCCCCCCCCCCCCC(=C)C,Test,0,9.0,18.57115364074707,9.57115364074707,9.57115364074707
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,Test,0,70.0,94.11603546142578,24.11603546142578,24.11603546142578
NNC(=O)c1ccc(cc1)c1ccccc1,Test,0,194.0,155.9000701904297,-38.09992980957031,38.09992980957031
Oc1ccc(cc1)C(c1ccccc1C(=O)O)c1ccc(cc1)O,Test,1,230.5,193.45980834960938,-37.040191650390625,37.040191650390625
N#C/C(=N\Nc1ccc(cc1)OC)/c1nc(c(s1)/N=N/c1ccccc1)C,Test,1,179.0,198.41000366210938,19.410003662109375,19.410003662109375
OC(=O)c1cccc(c1F)F,Test,0,162.0,155.0064697265625,-6.9935302734375,6.9935302734375
CC(=O)N[Si](C)(C)C,Test,0,41.0,61.13117218017578,20.13117218017578,20.13117218017578
Clc1cnc(c(c1)N)N,Test,0,172.0,134.53518676757812,-37.464813232421875,37.464813232421875
NNC(=O)COc1ccc(cc1)[N+](=O)[O-],Test,0,189.0,177.10621643066406,-11.893783569335938,11.893783569335938
NC(=S)NCC=C,Test,0,74.0,115.78022766113281,41.78022766113281,41.78022766113281
Cc1ccc(cc1)NN=C1C(=O)OC(OC1=O)(C)C,Test,1,130.0,176.5786895751953,46.57868957519531,46.57868957519531
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,1,50.0,37.146453857421875,-12.853546142578125,12.853546142578125
CC/C(=N\NC(=O)N)/CCCc1ccccc1,Test,0,149.0,150.803466796875,1.803466796875,1.803466796875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,125.0,124.10881805419922,-0.8911819458007812,0.8911819458007812
OC(C(=NNc1ccc(cc1)[N+](=O)[O-])Cc1ccccc1)Cc1ccccc1,Test,1,122.0,173.86444091796875,51.86444091796875,51.86444091796875
O=C1OC(=O)c2c1cc(cc2)C(=O)O,Test,0,167.0,198.04489135742188,31.044891357421875,31.044891357421875
COc1ccccc1/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,266.0,230.67935180664062,-35.320648193359375,35.320648193359375
Brc1ccc(c(c1)Br)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,95.0,103.9232406616211,8.923240661621094,8.923240661621094
OC(=O)Cc1ccc(cc1)S,Test,0,107.0,133.96231079101562,26.962310791015625,26.962310791015625
O=C1N=C(S/C/1=N\Nc1ccc(cc1)Br)N,Test,1,284.0,262.083251953125,-21.916748046875,21.916748046875
CCOc1cc(C=O)ccc1OC,Test,0,52.0,46.60508346557617,-5.394916534423828,5.394916534423828
Fc1cc(cc(c1)F)S(=O)(=O)Cl,Test,0,58.0,41.345428466796875,-16.654571533203125,16.654571533203125
OCC(C(c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Test,1,165.3,159.97879028320312,-5.321209716796886,5.321209716796886
[O-][N+](=O)c1cc(ccc1C)C(=O)O,Test,0,189.0,171.8341064453125,-17.1658935546875,17.1658935546875
COc1cc(OC)ccc1S(=O)(=O)Cl,Test,0,72.0,64.42715454101562,-7.572845458984375,7.572845458984375
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Test,0,181.0,143.73641967773438,-37.263580322265625,37.263580322265625
CCCCCCCCCCCCOP(=O)(O)O,Test,1,42.0,68.40691375732422,26.40691375732422,26.40691375732422
O=C(NP(=O)(N1CC1)N1CC1)NC1CC(N(C1(C)C)O)(C)C,Test,1,177.0,171.0485382080078,-5.9514617919921875,5.9514617919921875
S=C1CCCCCN1,Test,0,108.5,73.44668579101562,-35.053314208984375,35.053314208984375
COc1c(Cl)c2OC(=O)c3c(Oc2c(c1Cl)C)c(Cl)c(c(c3C)Cl)O,Test,1,232.0,228.9093475341797,-3.0906524658203125,3.0906524658203125
[O-][N+](=O)c1c(N)cccc1[N+](=O)[O-],Test,0,122.0,157.78883361816406,35.78883361816406,35.78883361816406
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Test,1,130.0,123.66092681884766,-6.339073181152344,6.339073181152344
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,Test,1,104.0,148.41346740722656,44.41346740722656,44.41346740722656
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,18.985300064086914,0.48530006408691406,0.48530006408691406
Brc1cccc2c1Oc1cccc(c1O2)Br,Test,1,207.0,181.46603393554688,-25.533966064453125,25.533966064453125
[O-]/[N+](=N\c1cccc(c1)OC(=O)c1ccccc1)/c1cccc(c1)OC(=O)c1ccccc1,Test,1,175.0,150.4843292236328,-24.515670776367188,24.515670776367188
Nc1cc(Cl)c(cc1N)Cl,Test,0,160.5,141.17616271972656,-19.323837280273438,19.323837280273438
OC(=O)/C=C/c1ccccc1F,Test,0,179.0,161.56549072265625,-17.43450927734375,17.43450927734375
Nc1ccc(c(c1)C)N,Test,0,64.0,86.18534851074219,22.185348510742188,22.185348510742188
COc1cc([N+](=O)[O-])c(cc1OC)CO,Test,0,146.0,114.0384750366211,-31.961524963378906,31.961524963378906
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Test,1,159.0,146.15261840820312,-12.847381591796875,12.847381591796875
CCOC(=O)/C(=C/c1ccccc1Cl)/C#N,Test,0,88.0,91.5732421875,3.5732421875,3.5732421875
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,Test,1,210.0,245.5765838623047,35.57658386230469,35.57658386230469
COc1cc(ccc1OC)C(=O)O,Test,0,181.0,157.5833740234375,-23.4166259765625,23.4166259765625
COc1cc(C(=O)O)c(cc1OC)OC,Test,0,144.0,152.45468139648438,8.454681396484375,8.454681396484375
OC/C(=C(/CO)\Br)/Br,Test,0,113.0,118.782958984375,5.782958984375,5.782958984375
[O-][N+](=O)c1c(C)c(C)c2c(c1C)CC2=O,Test,0,164.0,141.78021240234375,-22.21978759765625,22.21978759765625
CC(=O)Nc1ccccc1CCc1ccccc1,Test,0,117.0,91.43145751953125,-25.56854248046875,25.56854248046875
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1C(=O)O,Test,1,223.0,255.3580322265625,32.3580322265625,32.3580322265625
N#Cc1ccc(cc1)C(=O)Cl,Test,0,69.0,94.34539031982422,25.34539031982422,25.34539031982422
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Test,0,30.0,105.38125610351562,75.38125610351562,75.38125610351562
CCOS(=O)(=O)c1ccc(cc1)C,Test,0,32.0,47.770782470703125,15.770782470703125,15.770782470703125
O=C1c2ccccc2C(=O)c2c1ccc(c2O)O,Test,0,288.0,245.60116577148438,-42.398834228515625,42.398834228515625
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccc2c(c1)OCO2)/C=C/c1ccc2c(c1)OCO2,Test,1,215.0,214.1818389892578,-0.8181610107421875,0.8181610107421875
CC(=O)OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Test,1,175.0,182.3094482421875,7.3094482421875,7.3094482421875
Brc1cncc(c1C)Br,Test,0,106.0,76.30896759033203,-29.69103240966797,29.69103240966797
Clc1cncc(c1N)Cl,Test,0,161.0,130.30142211914062,-30.698577880859375,30.698577880859375
CCCCCOc1ccc(cc1)C(=O)O,Test,0,123.0,131.378662109375,8.378662109375,8.378662109375
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,Test,1,101.0,111.23713684082031,10.237136840820312,10.237136840820312
O=c1c(C)c(oc(c1C)c1ccccc1)c1ccccc1,Test,1,144.0,164.37232971191406,20.372329711914062,20.372329711914062
O=Cc1ccc2c3c1ccc1c3c(cc2)ccc1,Test,0,127.0,158.16021728515625,31.16021728515625,31.16021728515625
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,Test,1,235.0,210.75743103027344,-24.242568969726562,24.242568969726562
CCC(CN)O,Test,0,3.0,51.3734130859375,48.3734130859375,48.3734130859375
Cc1ccccc1P(c1ccccc1)c1ccccc1,Test,1,72.0,65.0394515991211,-6.960548400878906,6.960548400878906
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,Test,1,136.0,135.33233642578125,-0.66766357421875,0.66766357421875
OCCNC(C)C,Test,0,128.5,47.84516525268555,-80.65483474731445,80.65483474731445
OC(=O)C1=CCCC1,Test,0,119.0,66.80237579345703,-52.19762420654297,52.19762420654297
C=Cc1ccccc1OC,Test,0,29.0,23.995712280273438,-5.0042877197265625,5.0042877197265625
C=Cc1ccccc1c1c[nH]nc1,Test,0,114.0,83.13246154785156,-30.867538452148438,30.867538452148438
CCN(C(=O)OC(C)(C)C)CC(=O)O,Test,0,88.0,73.59901428222656,-14.400985717773438,14.400985717773438
O=C(C(C)(C)C)C(=O)O,Test,0,90.5,79.90423583984375,-10.59576416015625,10.59576416015625
O=c1nc(oc2c1cccc2)c1ccccc1,Test,0,123.5,145.5733642578125,22.0733642578125,22.0733642578125
O=Cc1ccccc1N,Test,0,38.0,56.485443115234375,18.485443115234375,18.485443115234375
CCOCCC(OCC)OCC,Test,0,53.0,22.100004196166992,-30.899995803833008,30.899995803833008
O=C(Nc1ccccc1)/C=C\C(=O)O,Test,0,177.0,162.19635009765625,-14.80364990234375,14.80364990234375
Nc1c(Br)cc(c(c1Cl)Cl)Br,Test,1,97.0,92.35862731933594,-4.6413726806640625,4.6413726806640625
CCOc1ccsc1C(=O)OC,Test,0,73.0,49.20818328857422,-23.79181671142578,23.79181671142578
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,0,181.0,178.03488159179688,-2.965118408203125,2.965118408203125
COc1cc(OC)ccc1C(=O)O,Test,0,109.0,141.21664428710938,32.216644287109375,32.216644287109375
CCSc1nnc(c(=O)n1N)C(C)(C)C,Test,0,95.0,157.01283264160156,62.01283264160156,62.01283264160156
OCC(NCCCS(=O)(=O)O)(CO)CO,Test,0,230.0,170.64512634277344,-59.35487365722656,59.35487365722656
COc1ccc2c(c1)cc1n(c2=O)cccc1,Test,0,130.0,148.54373168945312,18.543731689453125,18.543731689453125
COc1ccc(cc1B(O)O)Cl,Test,0,138.0,176.8058319091797,38.80583190917969,38.80583190917969
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Test,1,178.0,146.76451110839844,-31.235488891601562,31.235488891601562
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Test,1,123.0,99.67507934570312,-23.324920654296875,23.324920654296875
BrCc1ccc(cc1)OC(F)(F)F,Test,1,23.0,32.13682174682617,9.136821746826172,9.136821746826172
Clc1nccc(c1)[N+](=O)[O-],Test,0,52.0,80.9306869506836,28.930686950683594,28.930686950683594
CC(=O)Nc1ccccc1c1onc(c1c1ccccc1)c1ccccc1,Test,1,190.0,162.38072204589844,-27.619277954101562,27.619277954101562
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,Test,1,137.0,130.9313201904297,-6.0686798095703125,6.0686798095703125
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,Test,1,82.0,62.6781120300293,-19.321887969970703,19.321887969970703
COC(=O)c1cc(Br)c(c(c1)Br)C,Test,1,88.0,79.68644714355469,-8.313552856445312,8.313552856445312
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Test,1,222.5,207.12741088867188,-15.372589111328125,15.372589111328125
Oc1ccc(cc1)C1SCCS1,Test,0,118.0,144.0635528564453,26.063552856445312,26.063552856445312
CCOC(=O)c1sc(nc1C(F)(F)F)N,Test,0,186.5,103.03521728515625,-83.46478271484375,83.46478271484375
Cc1ccc(cc1)N1N=C(CC1=O)C,Test,0,137.5,139.89930725097656,2.3993072509765625,2.3993072509765625
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,Test,0,116.0,136.7374267578125,20.7374267578125,20.7374267578125
N#CC(=C(C(=O)Cc1ccccc1)c1ccc(cc1)[N+](=O)[O-])C#N,Test,1,333.0,220.14788818359375,-112.85211181640625,112.85211181640625
Clc1ccc(cn1)N,Test,0,83.0,94.83301544189453,11.833015441894531,11.833015441894531
Brc1cccc(c1)C(=O)C,Test,0,8.0,46.46417236328125,38.46417236328125,38.46417236328125
Brc1ccc2c(c1)c(Cl)ncc2,Test,0,124.0,86.79769134521484,-37.202308654785156,37.202308654785156
Cc1cccc2-c3c(Cc12)cccc3,Test,0,85.0,69.15718078613281,-15.842819213867188,15.842819213867188
O=C1NN=C(/C/1=C/c1ccc(cc1)N(C)C)c1c(O)c2ccccc2n(c1=O)C,Test,1,262.0,257.85504150390625,-4.14495849609375,4.14495849609375
O=C1Nc2c(/C/1=C\1/CCCC1=O)cccc2,Test,0,267.0,245.9878692626953,-21.012130737304688,21.012130737304688
COc1cccc(c1)c1n[nH]nn1,Test,0,157.0,163.10693359375,6.10693359375,6.10693359375
O=C1NC(=O)C(N1)(C)C,Test,0,176.0,213.24859619140625,37.24859619140625,37.24859619140625
CC(P(C(C)(C)C)C(C)(C)C)(C)C,Test,0,30.0,65.36375427246094,35.36375427246094,35.36375427246094
Brc1cnc(nc1)Cl,Test,0,79.0,61.03660202026367,-17.963397979736328,17.963397979736328
CCCCCCCCCCCCCCCc1cccc(c1O)O,Test,1,59.5,40.56098937988281,-18.939010620117188,18.939010620117188
Nc1ncc(c(c1)C)Br,Test,0,150.0,124.201171875,-25.798828125,25.798828125
O=C(c1ccc(c(c1)Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,207.0,176.27410888671875,-30.72589111328125,30.72589111328125
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O,Test,0,168.0,167.7173309326172,-0.2826690673828125,0.2826690673828125
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccccc1C)C)c1ccc(cc1)C,Test,1,200.0,202.07904052734375,2.07904052734375,2.07904052734375
OCCCCCCC/C=C/C=C/C,Test,0,32.0,30.42062759399414,-1.5793724060058594,1.5793724060058594
OCC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O,Test,0,161.5,173.84072875976562,12.340728759765625,12.340728759765625
CC1(C)COB(OC1)B1OCC(CO1)(C)C,Test,0,183.0,102.89237976074219,-80.10762023925781,80.10762023925781
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N,Test,1,212.0,203.54550170898438,-8.454498291015625,8.454498291015625
c1ccc(cc1)C1Cc2c(N1)cccc2,Test,0,49.0,98.60237884521484,49.602378845214844,49.602378845214844
Ic1ccc(c(c1)F)Br,Test,1,36.0,48.70182800292969,12.701828002929688,12.701828002929688
COc1c(F)cc(cc1F)C=O,Test,0,39.0,63.555973052978516,24.555973052978516,24.555973052978516
Ic1ccc2c(c1)Oc1c(O2)cccc1,Test,1,95.0,123.92988586425781,28.929885864257812,28.929885864257812
Clc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,168.0,163.82080078125,-4.17919921875,4.17919921875
CCOc1ccc(cn1)B(O)O,Test,0,103.0,126.73536682128906,23.735366821289062,23.735366821289062
OC(=O)c1ccc2c(c1)OCCCO2,Test,0,148.0,199.0804901123047,51.08049011230469,51.08049011230469
c1ccc2c(c1)ccc1c2nccc1,Test,0,50.0,88.65603637695312,38.656036376953125,38.656036376953125
COc1c(Br)ccc2c1C(=O)C2,Test,0,118.0,96.64582061767578,-21.35417938232422,21.35417938232422
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,Test,1,168.85,145.68386840820312,-23.16613159179687,23.16613159179687
C[C@H](C(=O)O)NC(=O)OCc1ccccc1,Test,0,85.0,90.4728012084961,5.472801208496094,5.472801208496094
BrCc1cc(Br)cc(c1)Br,Test,1,94.0,72.67427825927734,-21.325721740722656,21.325721740722656
CNC(=O)NC(=O)C,Test,0,178.0,166.9056396484375,-11.0943603515625,11.0943603515625
CNC(=O)OCc1cccc(n1)COC(=O)NC,Test,0,136.5,134.34906005859375,-2.15093994140625,2.15093994140625
Brc1cc(F)c(c(c1)F)O,Test,0,50.0,66.50592041015625,16.50592041015625,16.50592041015625
CCC([C@@H]1CC[C@H](CC1)O)(C)C,Test,0,26.0,48.918487548828125,22.918487548828125,22.918487548828125
COc1ccccc1C(=O)N,Test,0,129.0,133.53384399414062,4.533843994140625,4.533843994140625
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,292.0,262.46783447265625,-29.53216552734375,29.53216552734375
CC([N+](=O)[O-])(C)C,Test,0,26.23,45.175567626953125,18.945567626953125,18.945567626953125
O=C1OC2(Cc3c1cccc3)Cc1c2cccc1,Test,0,88.0,106.33084869384766,18.330848693847656,18.330848693847656
Clc1ccc(cc1c1cc(Cl)ccc1Cl)Cl,Test,1,87.0,108.60917663574219,21.609176635742188,21.609176635742188
O=C(C(C)(C)C)Nc1ccccc1B(O)O,Test,0,270.0,178.25714111328125,-91.74285888671875,91.74285888671875
COC(=O)c1ccc(cc1)CS(=O)(=O)C,Test,0,165.0,86.69119262695312,-78.30880737304688,78.30880737304688
OC(=O)CSc1nccc(n1)C,Test,0,192.0,137.7183380126953,-54.28166198730469,54.28166198730469
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl,Test,0,83.0,98.27421569824219,15.274215698242188,15.274215698242188
CCNS(=O)(=O)c1ccc(cc1)C,Test,0,64.0,104.74501037597656,40.74501037597656,40.74501037597656
CC[N+](CCC(c1ccccc1)(C1CCCCC1)O)(CC)CC,Test,1,181.5,207.33213806152344,25.832138061523438,25.832138061523438
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,Test,1,161.0,237.77581787109375,76.77581787109375,76.77581787109375
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])N,Test,0,193.5,174.0227508544922,-19.477249145507812,19.477249145507812
O/N=C(\c1ccc(cc1)N(C)C)/Cl,Test,0,165.0,137.9873504638672,-27.012649536132812,27.012649536132812
[O-][N+](=O)c1cccc(c1)c1nnc2n1CN(CS2)c1ccccc1[N+](=O)[O-],Test,1,183.0,212.9564208984375,29.9564208984375,29.9564208984375
COc1cc2CC(=O)c2cc1C(C)C,Test,0,43.0,79.32205963134766,36.322059631347656,36.322059631347656
OC(=O)C(c1ccccc1Cl)O,Test,0,83.0,150.96136474609375,67.96136474609375,67.96136474609375
BrC(C(C(=O)O)Br)c1cccc(c1)C(C(C(=O)O)Br)Br,Test,1,225.0,189.13461303710938,-35.865386962890625,35.865386962890625
COc1ncccc1C(=O)O,Test,0,149.0,164.84507751464844,15.845077514648438,15.845077514648438
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Br,Test,1,124.0,152.00930786132812,28.009307861328125,28.009307861328125
CN(c1ccc2c(c1)nc1c(c2)ccc(c1)N(C)C)C,Test,1,165.0,191.57713317871094,26.577133178710938,26.577133178710938
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,Test,1,129.0,142.5902099609375,13.5902099609375,13.5902099609375
Clc1ncnc(c1Br)Cl,Test,0,79.0,64.49591827392578,-14.504081726074219,14.504081726074219
O=C(/C(=N/NC(=S)N)/C)Nc1ccccc1,Test,0,212.0,208.1355438232422,-3.8644561767578125,3.8644561767578125
Fc1ccc2c(c1)cccc2,Test,0,61.0,42.447723388671875,-18.552276611328125,18.552276611328125
CCCCSP(SCCCC)SCCCC,Test,1,100.0,33.012184143066406,-66.9878158569336,66.9878158569336
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],Test,1,229.0,221.01400756835938,-7.985992431640625,7.985992431640625
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,Test,0,115.0,95.10009002685547,-19.89990997314453,19.89990997314453
CC(=O)Oc1ccccc1C(=O)C,Test,0,90.0,51.519718170166016,-38.480281829833984,38.480281829833984
CC(C(=O)O)(CC)O,Test,0,74.0,64.76265716552734,-9.237342834472656,9.237342834472656
OC(=O)CCCCCCCC(=O)O,Test,0,102.0,124.91073608398438,22.910736083984375,22.910736083984375
Oc1cccc(c1)S,Test,0,16.5,94.20811462402344,77.70811462402344,77.70811462402344
[O-][N+](=O)c1cc(ccc1C)S(=O)(=O)N,Test,0,143.0,159.23716735839844,16.237167358398438,16.237167358398438
Ic1cccc2c1c(I)ccc2,Test,1,106.0,129.76620483398438,23.766204833984375,23.766204833984375
OC(=O)Cc1ccc(cc1C)F,Test,0,98.0,95.44587707519531,-2.5541229248046875,2.5541229248046875
N#CC1(CCC(=O)CC1)c1ccccc1,Test,0,115.0,101.39492797851562,-13.605072021484375,13.605072021484375
COc1cccc(c1)[N+](=O)[O-],Test,0,38.0,45.99986267089844,7.9998626708984375,7.9998626708984375
CC/C=C/CC(=O)O,Test,0,12.0,38.863609313964844,26.863609313964844,26.863609313964844
COC/C(=N\OCC(=O)OC)/c1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,58.0,109.5805892944336,51.580589294433594,51.580589294433594
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,Test,1,235.0,184.72450256347656,-50.27549743652344,50.27549743652344
O=C(N(C)C)Oc1cc(nn1c1ccccc1)C,Test,0,50.0,93.9730224609375,43.9730224609375,43.9730224609375
CCN(c1ccc(cc1)C(=O)c1ccc(cc1)N(CC)CC)CC,Test,1,94.0,105.33483123779297,11.334831237792969,11.334831237792969
CC(=O)OCC(=O)O,Test,0,67.5,44.226234436035156,-23.273765563964844,23.273765563964844
N#Cc1c(F)c(F)cc(c1F)F,Test,0,34.0,56.80009078979492,22.800090789794922,22.800090789794922
COC(=O)C12ON1c1c(C2=O)cccc1,Test,0,221.0,108.57357025146484,-112.42642974853516,112.42642974853516
O=Cc1cc(F)ccc1[N+](=O)[O-],Test,0,95.0,53.182579040527344,-41.817420959472656,41.817420959472656
Nc1ccccc1Nc1ccccc1,Test,0,79.0,75.85830688476562,-3.141693115234375,3.141693115234375
CC(=O)N,Test,0,79.0,115.08203125,36.08203125,36.08203125
Nc1ccc(c(c1Cl)Cl)Cl,Test,0,73.0,84.6807861328125,11.6807861328125,11.6807861328125
O=C(C12CC3CC(C2)CC(C1)C3)NCCOCC(=O)O,Test,1,122.0,163.62786865234375,41.62786865234375,41.62786865234375
COc1ccc(cn1)[N+](=O)[O-],Test,0,108.5,95.50297546386719,-12.997024536132812,12.997024536132812
COc1cc(C)nc(n1)N,Test,0,161.0,166.76217651367188,5.762176513671875,5.762176513671875
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,Test,0,152.0,163.88958740234375,11.88958740234375,11.88958740234375
CC(=O)N1CCN(CC1)c1ccc(cc1)O,Test,0,183.0,140.7664337158203,-42.23356628417969,42.23356628417969
N#CCOc1ccc(cc1)C(C)(C)C,Test,0,69.0,58.71324920654297,-10.286750793457031,10.286750793457031
Oc1ccc(cc1)CC(C(=O)O)(N)C,Test,0,312.5,249.16976928710938,-63.330230712890625,63.330230712890625
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,Test,1,48.0,127.29199981689453,79.29199981689453,79.29199981689453
Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Test,1,300.0,246.7515411376953,-53.24845886230469,53.24845886230469
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,Test,0,127.0,114.59727478027344,-12.402725219726562,12.402725219726562
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,Test,1,124.0,163.0496368408203,39.04963684082031,39.04963684082031
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,187.87191772460938,-46.128082275390625,46.128082275390625
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,Test,1,160.5,159.7234649658203,-0.7765350341796875,0.7765350341796875
OC(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,0,92.0,115.46988677978516,23.469886779785156,23.469886779785156
Clc1ccc(c(c1)N)Cl,Test,0,50.0,55.011417388916016,5.011417388916016,5.011417388916016
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,184.0,180.31394958496094,-3.6860504150390625,3.6860504150390625
OC1CCC2(C(=C1)CCC1C2CCC2(C1(O)CCC2c1ccc(=O)oc1)C)C,Test,1,235.0,193.82315063476562,-41.176849365234375,41.176849365234375
CC(c1ccc2c(c1)cc1c(c2)cccc1)(C)C,Test,0,147.0,135.06558227539062,-11.934417724609375,11.934417724609375
O=C1c2cc(C)ccc2C(=O)c2c1cc(C)cc2,Test,0,163.0,189.87782287597656,26.877822875976562,26.877822875976562
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(c2c1C(=O)c1ccccc1C2=O)N,Test,1,195.0,212.6640625,17.6640625,17.6640625
N#Cc1cc(C#N)c(nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,125.0,175.09500122070312,50.095001220703125,50.095001220703125
O=Cc1c[nH]c2c1cc(OCc1ccccc1)cc2,Test,0,241.0,132.147216796875,-108.852783203125,108.852783203125
O=c1cc(NC2CCCCC2)c2c(o1)cccc2,Test,0,194.0,169.32760620117188,-24.672393798828125,24.672393798828125
CCCCCCCCCCCC(=O)OCCOCCO,Test,1,17.5,28.494783401489258,10.994783401489258,10.994783401489258
CSc1ncccc1C(=O)Cl,Test,0,94.0,51.038902282714844,-42.961097717285156,42.961097717285156
C=CC1CNCCC1CCC(=O)c1ccnc2c1cc(OC)cc2,Test,1,60.0,129.02880859375,69.02880859375,69.02880859375
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/c1ccc(cc1)c1ccccc1)\C,Test,1,201.0,208.37716674804688,7.377166748046875,7.377166748046875
Cc1cc(C)nc(n1)N/N=C(/c1ccccc1C)\C,Test,1,175.5,131.554931640625,-43.945068359375,43.945068359375
CCC(=O)c1ccc(cc1)N,Test,0,140.0,78.19920349121094,-61.80079650878906,61.80079650878906
S=C(Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,Test,1,207.5,194.97665405273438,-12.523345947265625,12.523345947265625
O=C(C(c1ccccc1)O)OC1CC(C)N(C(C1)(C)C)C,Test,1,113.0,107.23053741455078,-5.769462585449219,5.769462585449219
C#CCOc1ccc(cc1)Cc1ccc(cc1)O,Test,0,60.0,89.61727905273438,29.617279052734375,29.617279052734375
OCC(c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C2(C)CCCC1(C)C)C,Test,1,239.0,216.25442504882812,-22.745574951171875,22.745574951171875
ON=CC=CC=Cc1ccc2c(c1)OCO2,Test,0,115.0,142.60272216796875,27.60272216796875,27.60272216796875
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,Test,0,95.0,117.45210266113281,22.452102661132812,22.452102661132812
CCS(=O)(=O)CC,Test,0,72.0,43.21084976196289,-28.78915023803711,28.78915023803711
