SMILES,MP_label,exp_MP,pred_MP,error,abs_error
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,L,236.0,217.75570968978562,-18.24429031021438,18.24429031021438
OS(=O)(=O)CS(=O)(=O)O,L,98.0,160.83992285482978,62.83992285482978,62.83992285482978
c1ccc2c(c1)cnnc2,L,91.0,68.9627748192683,-22.037225180731696,22.037225180731696
O=C1OS(=O)(=O)c2c1cccc2,L,120.0,138.17206097384945,18.172060973849455,18.172060973849455
NS(=O)(=O)c1ccc2c(c1)cccc2,L,219.0,188.13741377960704,-30.862586220392956,30.862586220392956
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,L,109.0,140.06081871090672,31.060818710906716,31.060818710906716
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,L,44.0,47.143535171396316,3.1435351713963158,3.1435351713963158
OC(c1ccccc1)Cc1ccccc1,L,67.0,62.81636743190055,-4.183632568099448,4.183632568099448
CCc1ccc(cc1)C(=O)O,L,113.0,117.5112627096854,4.511262709685397,4.511262709685397
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,H,263.0,115.28622449662718,-147.7137755033728,147.7137755033728
CCCCC(=O)N,L,103.0,98.42988526143232,-4.570114738567682,4.570114738567682
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,L,86.0,112.24415461258826,26.24415461258826,26.24415461258826
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,L,221.0,196.90295994112856,-24.097040058871443,24.097040058871443
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],L,70.0,86.2026740757259,16.202674075725895,16.202674075725895
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,L,102.5,119.0075114546914,16.507511454691397,16.507511454691397
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,L,181.5,189.88050387701972,8.38050387701972,8.38050387701972
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,L,183.0,175.81533230993915,-7.184667690060849,7.184667690060849
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,L,127.0,160.29736350097937,33.29736350097937,33.29736350097937
O=Cc1cc(Br)c(c(c1)Br)O,L,181.0,150.82259666236857,-30.177403337631432,30.177403337631432
Clc1nn(c(c1)C)C,L,47.5,58.243680292926285,10.743680292926285,10.743680292926285
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,L,87.0,102.11828755456276,15.118287554562755,15.118287554562755
c1ccc(cc1)Cc1ccc2c(c1)cccc2,L,58.0,85.74003933998634,27.74003933998634,27.74003933998634
NNC(=O)c1ccc(c(c1)OC)OC,L,145.0,143.8512136804891,-1.14878631951089,1.14878631951089
Nc1nnc(s1)c1ccncc1,L,245.0,188.49253013514,-56.50746986486001,56.50746986486001
Cc1cc(cc(c1N)C)c1cc(C)c(c(c1)C)N,L,170.0,149.627666290543,-20.372333709456996,20.372333709456996
NN=C(c1ccccc1)O,L,115.0,152.79823442196113,37.798234421961126,37.798234421961126
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,L,175.0,210.93173578580823,35.93173578580823,35.93173578580823
O=C1CCC(N1)C(=O)O,L,184.7,159.99377413600348,-24.706225863996508,24.706225863996508
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,L,142.0,104.63591910138612,-37.36408089861388,37.36408089861388
Clc1cccc(c1Cl)S(=O)(=O)N,L,220.0,161.85224824960602,-58.14775175039398,58.14775175039398
Clc1ccc(c(c1)N)C,L,23.0,40.19507495720669,17.195074957206693,17.195074957206693
OC(=O)CCS,L,18.0,41.05021042470489,23.050210424704893,23.050210424704893
O=C1C=CC(=O)C2C1C1C=CC2C1,L,73.0,136.3969024983724,63.39690249837241,63.39690249837241
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,L,138.0,186.82273356041787,48.82273356041787,48.82273356041787
Oc1ccccc1C(=O)c1ccccc1,L,39.0,130.6187980209726,91.6187980209726,91.6187980209726
CC(=C)c1ccc(cc1)C(=C)C,L,66.0,45.3481615864099,-20.6518384135901,20.6518384135901
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,L,69.0,134.2777966633606,65.27779666336059,65.27779666336059
CCOc1ccc(cc1)NC(=O)C,L,135.0,98.30156011106303,-36.698439888936974,36.698439888936974
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,L,198.5,165.80438866373245,-32.69561133626755,32.69561133626755
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,L,30.0,48.95467836273845,18.95467836273845,18.95467836273845
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,L,157.0,100.44637789754826,-56.55362210245174,56.55362210245174
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,L,65.0,107.08273139896113,42.08273139896113,42.08273139896113
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,L,166.0,137.81765703844005,-28.182342961559954,28.182342961559954
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],L,103.0,68.38108112180662,-34.618918878193384,34.618918878193384
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCCCC1,L,160.0,160.0340025138682,0.03400251386818809,0.03400251386818809
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,L,154.0,164.21593589477936,10.215935894779363,10.215935894779363
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,L,203.0,139.74368786407996,-63.25631213592004,63.25631213592004
O=C1OC(c2c1cccc2)Cl,L,60.0,63.132847899931704,3.132847899931704,3.132847899931704
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,L,109.5,139.72417838174266,30.22417838174266,30.22417838174266
OC(=O)C=C1c2ccccc2-c2c1cccc2,L,232.0,205.57933276926994,-26.42066723073006,26.42066723073006
CCOC(=O)c1ccc(c(c1)N)N,L,110.0,148.59048009211705,38.59048009211705,38.59048009211705
ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,L,107.0,165.79500770545897,58.79500770545897,58.79500770545897
N#Cc1cc(ccc1F)S(=O)(=O)Cl,L,69.0,78.60199647335386,9.601996473353864,9.601996473353864
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,L,6.1,60.817108289503324,54.71710828950332,54.71710828950332
N#Cc1cc2ccccc2oc1=O,L,186.0,134.40232382743875,-51.59767617256125,51.59767617256125
CC(=O)C(C(c1ccc(o1)C)c1ccc(o1)C)C(=O)C,L,60.0,105.26376664949208,45.263766649492084,45.263766649492084
COc1cc(C=O)c(cc1OC)F,L,99.0,66.44083071600656,-32.55916928399344,32.55916928399344
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,L,113.0,130.30571561462577,17.30571561462577,17.30571561462577
CCCCCCOc1ccc(cc1)N,L,44.0,55.74864833972951,11.748648339729513,11.748648339729513
Cc1nc2c(o1)cc1c(c2)cccc1,L,87.0,129.52076935402025,42.520769354020246,42.520769354020246
OC(=O)/C=C/c1ccc(cc1)B(O)O,L,193.0,184.57422162232595,-8.42577837767405,8.42577837767405
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,L,142.0,157.7868650840445,15.786865084044507,15.786865084044507
CCCCCCCCCCCCCCBr,L,5.0,27.642089190309008,22.642089190309008,22.642089190309008
CCOP(=O)(C(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCC,L,164.5,113.40543053690533,-51.09456946309467,51.09456946309467
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,L,71.0,99.97850920247627,28.978509202476275,28.978509202476275
Brc1ccccc1c1ccccc1,L,1.0,64.30407166750211,63.304071667502114,63.304071667502114
CC(=O)NCCS,L,6.5,66.16171780561871,59.66171780561871,59.66171780561871
CCc1cc(C#N)ccc1N,L,63.0,91.68782303515157,28.687823035151567,28.687823035151567
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,H,256.0,151.7105051035798,-104.2894948964202,104.2894948964202
OCC(COC(=O)c1ccccc1Nc1ccnc2c1cccc2C(F)(F)F)O,L,179.5,170.58887926923813,-8.911120730761866,8.911120730761866
ClCC(=O)c1ccc(c(c1)O)O,L,174.0,142.3736792976925,-31.62632070230751,31.62632070230751
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,L,230.0,175.42110091741725,-54.57889908258275,54.57889908258275
CP(=O)(C)C,L,141.0,64.38324365783185,-76.61675634216815,76.61675634216815
Oc1c(Br)cc(c(c1Br)Br)Br,L,113.5,137.34706062532854,23.847060625328538,23.847060625328538
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,H,264.0,212.49186329760462,-51.508136702395376,51.508136702395376
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,L,127.0,139.56263154568305,12.562631545683047,12.562631545683047
Nc1ccc2c(c1N)cccc2,L,98.5,149.78552729079797,51.28552729079797,51.28552729079797
OC(=O)c1ccc(cc1)OCc1ccccc1,L,189.0,122.46291414623308,-66.53708585376692,66.53708585376692
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,L,202.0,164.61583222694387,-37.384167773056134,37.384167773056134
CC(=O)Oc1c[nH]c2c1cccc2,L,129.0,137.9864716612849,8.986471661284895,8.986471661284895
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],L,160.0,164.37770928316343,4.377709283163426,4.377709283163426
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,L,202.0,150.87062914479318,-51.129370855206815,51.129370855206815
O=Cc1ccc(cc1F)Cl,L,59.0,45.28093410270957,-13.719065897290427,13.719065897290427
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,L,186.5,172.44553034677364,-14.054469653226363,14.054469653226363
Fc1cc(c(cc1Br)F)S(=O)(=O)Cl,L,35.0,72.69228671311416,37.69228671311416,37.69228671311416
OC(=O)CCCCCC(=O)c1ccccc1,L,85.0,92.05131026603593,7.051310266035927,7.051310266035927
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],L,145.0,137.2646178403673,-7.735382159632707,7.735382159632707
CCCCCCCC/C=C\CCCCCCCO,L,6.5,32.30292223738591,25.802922237385907,25.802922237385907
Oc1ccc(cc1)Cc1ccccc1,L,83.0,76.17852679759288,-6.82147320240712,6.82147320240712
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,L,226.0,203.38908050767716,-22.610919492322836,22.610919492322836
NNC(=O)Cc1cccc2c1cccc2,L,168.0,165.1992911096977,-2.800708890302303,2.800708890302303
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1[N+](=O)[O-],L,156.0,158.03739629629467,2.0373962962946734,2.0373962962946734
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,L,95.0,134.44791891749037,39.44791891749037,39.44791891749037
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,L,62.0,52.00156331456384,-9.998436685436161,9.998436685436161
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,L,148.0,124.9110323923186,-23.088967607681397,23.088967607681397
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,L,42.5,83.07534016143528,40.57534016143528,40.57534016143528
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,131.0,157.72723921991798,26.727239219917976,26.727239219917976
CCCc1ccc(cc1)O,L,21.0,37.37088149671633,16.37088149671633,16.37088149671633
CCC(=O)c1ccc(c(c1)F)C(F)(F)F,L,37.0,39.93545857636529,2.935458576365292,2.935458576365292
Nc1cccc2c1C(=O)c1ccccc1C2=O,H,254.0,228.92950406179833,-25.070495938201674,25.070495938201674
C1CCCCCCCCCCCCCCC1,L,61.0,38.66295676727005,-22.337043232729947,22.337043232729947
CCC(c1ccc(cc1)CC(C)C)C(=O)O,L,52.0,84.12339613846761,32.12339613846761,32.12339613846761
O/N=C/c1ccccc1O,L,57.0,124.82311062640734,67.82311062640734,67.82311062640734
Brc1ccc(c(c1)N)Br,L,54.0,60.763918400462735,6.763918400462735,6.763918400462735
CNCC(C(C(C(CO)O)O)O)O,L,128.5,137.6726169281289,9.172616928128889,9.172616928128889
CCOC(=O)c1cccc(c1O)Cl,L,21.0,101.18271229135563,80.18271229135563,80.18271229135563
COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,L,211.0,172.09405020881425,-38.90594979118575,38.90594979118575
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,L,114.0,159.66129492882354,45.66129492882354,45.66129492882354
OCCCCCCCCCCCC(C)C,L,10.5,30.816363900990915,20.316363900990915,20.316363900990915
ClC(=O)c1ccc(cc1)I,L,63.0,65.79365468756365,2.793654687563645,2.793654687563645
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,L,191.0,149.54346510095073,-41.456534899049274,41.456534899049274
CC1CCc2c(N1)cc(c(c2)/N=N/c1ccccc1C(=O)O)CCC(=O)C,L,157.0,186.72414895703994,29.724148957039944,29.724148957039944
COc1ccc(cc1Cl)C(=O)C,L,75.0,45.89350747043855,-29.10649252956145,29.10649252956145
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,L,221.0,191.09773846857598,-29.902261531424017,29.902261531424017
Clc1cc(Br)c(c(c1)Br)N,L,93.0,80.30842840566281,-12.69157159433719,12.69157159433719
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,L,148.0,135.1960444306013,-12.80395556939871,12.80395556939871
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,L,181.0,159.55406430758998,-21.445935692410018,21.445935692410018
NS(=O)(=O)N,L,92.0,132.73866388215282,40.73866388215282,40.73866388215282
c1ccc2-c3c(Cc2c1)cccc3,L,115.0,70.70695539936027,-44.29304460063973,44.29304460063973
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,L,184.0,180.60064361209572,-3.3993563879042767,3.3993563879042767
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,L,66.0,59.581862987849085,-6.418137012150915,6.418137012150915
N#CS(=O)(=O)c1ccc(cc1)C,L,48.0,71.86611049843378,23.866110498433784,23.866110498433784
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,L,145.0,146.78783239426645,1.7878323942664451,1.7878323942664451
O=Cc1cccc(c1Cl)C(F)(F)F,L,44.0,43.24798620998699,-0.7520137900130095,0.7520137900130095
OCCc1c(C)cc(cc1C)C,L,82.0,60.16749271040351,-21.832507289596492,21.832507289596492
Oc1ccc(c(c1)C(=O)O)Cl,L,179.0,196.7618954260975,17.76189542609751,17.76189542609751
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,L,46.0,71.33847645939956,25.33847645939956,25.33847645939956
Clc1ccc(c(c1)Cl)[C@H]([C@@H]1CCc2c(C1=O)cccc2)O,L,172.0,165.25736215675428,-6.742637843245717,6.742637843245717
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,L,215.0,191.96402125203076,-23.03597874796924,23.03597874796924
CCCCCCCC/C=C\CCCCCCCCO,L,6.0,33.281730483471016,27.281730483471016,27.281730483471016
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,L,224.0,211.2357056381001,-12.764294361899914,12.764294361899914
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,L,102.0,127.77269094130789,25.772690941307886,25.772690941307886
Nc1ccc(cc1)/C=C/c1ccc(cc1)N,L,121.0,129.0777607383954,8.077760738395398,8.077760738395398
COC(=O)c1cc(OC)c(c(c1)OC)O,L,106.0,123.57655602118822,17.576556021188225,17.576556021188225
Fc1ccc(c(c1)C(=O)O)C(F)(F)F,L,82.0,126.49191378816214,44.49191378816214,44.49191378816214
BrCC(=O)c1cccc(c1)Br,L,51.0,58.09592979038982,7.0959297903898175,7.0959297903898175
O=Cc1ccccc1OCc1ccccc1,L,47.0,66.72195115105376,19.72195115105376,19.72195115105376
[O-][N+](=O)c1cccnc1Cl,L,101.0,68.58945734910249,-32.41054265089751,32.41054265089751
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,L,100.0,169.60874551908282,69.60874551908282,69.60874551908282
O/N=C(/C(=O)c1ccccc1)\C,L,114.0,147.851007176489,33.85100717648899,33.85100717648899
Clc1cccc(n1)Cl,L,86.0,55.16521265533597,-30.83478734466403,30.83478734466403
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,L,123.0,166.05022990923783,43.05022990923783,43.05022990923783
COc1ccc(cc1)C(=O)/C=C/C(=O)O,L,139.0,149.08310533272424,10.083105332724244,10.083105332724244
Nc1ccccc1N1CCNCC1,L,115.0,115.50736343833921,0.5073634383392118,0.5073634383392118
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,L,163.5,174.58474728857323,11.084747288573226,11.084747288573226
ClCc1ccc(cc1)N=C=O,L,33.0,52.67692159615397,19.676921596153967,19.676921596153967
Fc1cncc(c1)Br,L,26.0,47.00600708707424,21.006007087074238,21.006007087074238
[O-]/[N+](=N\c1ccccc1)/c1ccc(c(c1)C)/[N+](=N/c1ccccc1)/[O-],L,100.0,178.30899019461015,78.30899019461015,78.30899019461015
NC(=O)Nc1ccc(cc1)Cl,L,206.0,170.98093024250673,-35.01906975749327,35.01906975749327
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,L,168.0,123.17979192262037,-44.82020807737963,44.82020807737963
Clc1ccc(c(c1)Cl)c1nnn[nH]1,L,163.0,178.6044801910278,15.60448019102779,15.60448019102779
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,L,170.0,155.15314080998743,-14.846859190012566,14.846859190012566
Oc1ccc2c(c1)OCC2=O,L,241.0,148.42098631813172,-92.57901368186828,92.57901368186828
ClC1OCCOC1Cl,L,30.0,51.49741546926126,21.497415469261263,21.497415469261263
CSc1nc2c(o1)cncc2,L,80.0,94.14441913928046,14.144419139280458,14.144419139280458
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,180.5,203.8743403439941,23.374340343994106,23.374340343994106
Nc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,L,207.0,203.87340807031634,-3.1265919296836557,3.1265919296836557
OCC1CCCN2C1CCCC2,L,70.0,70.23621300407932,0.23621300407931756,0.23621300407931756
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,L,131.0,148.2490090877692,17.249009087769196,17.249009087769196
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],L,195.0,200.37448005942608,5.374480059426077,5.374480059426077
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,L,186.0,159.2069741063885,-26.793025893611514,26.793025893611514
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,L,181.0,219.07268387038158,38.07268387038158,38.07268387038158
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,H,271.0,230.91228492811587,-40.08771507188413,40.08771507188413
CCOC(=O)/C(=C(\OC(=O)c1ccccc1)/C)/c1cc(/C(=C(/OC(=O)c2ccccc2)\C)/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,167.0,155.06764994500517,-11.932350054994828,11.932350054994828
ClS(=O)(=O)c1ccc2c(c1)cccc2,L,76.0,98.10154863178809,22.10154863178809,22.10154863178809
OC1CC(N(C1)C(=O)C)C(=O)O,L,132.0,153.7190764169605,21.71907641696049,21.71907641696049
CC(CC(=O)O)CCC=C(C)C,H,257.0,33.12359057870392,-223.87640942129607,223.87640942129607
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,L,110.0,172.61443844758946,62.614438447589464,62.614438447589464
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,L,30.1,89.69058612395237,59.59058612395237,59.59058612395237
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,L,88.25,138.1356532699695,49.88565326996951,49.88565326996951
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,L,108.0,151.3449525285416,43.3449525285416,43.3449525285416
ON=Cc1cccc(c1)[N+](=O)[O-],L,124.0,148.7123712599678,24.712371259967796,24.712371259967796
CC(COC(=O)c1ccc(cc1)O)C,L,76.0,87.95776336213103,11.957763362131033,11.957763362131033
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,H,266.0,177.9418442599403,-88.0581557400597,88.0581557400597
O=c1ccc2c(o1)cccc2,L,71.0,98.67855048082905,27.678550480829045,27.678550480829045
CCOC(=O)c1c[nH]cc1C,L,74.0,95.96376033493486,21.96376033493486,21.96376033493486
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,L,143.0,170.66054575479828,27.660545754798278,27.660545754798278
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,H,310.0,253.24607378601672,-56.75392621398328,56.75392621398328
O=C1CN(C(=O)N1)C,L,158.0,152.41136405487097,-5.5886359451290275,5.5886359451290275
CCN(CCOc1ccc(cc1)C(c1ccc(cc1)C)(Cc1ccc(cc1)Cl)O)CC,L,103.0,130.51412541502407,27.51412541502407,27.51412541502407
O=Cc1c(Cl)nc(nc1Cl)N,L,220.0,169.05519541505785,-50.94480458494215,50.94480458494215
O[C@H]1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,L,157.0,195.89865808453618,38.89865808453618,38.89865808453618
NNC(=O)c1cc(Cl)cc(c1)Cl,L,206.0,162.77655606722624,-43.22344393277376,43.22344393277376
CCOc1ccc2c(c1)c(N)c1c(n2)cc(cc1)N,L,226.0,200.17310539733495,-25.82689460266505,25.82689460266505
O=C1NCNC1(c1ccccc1)c1ccccc1,L,183.0,174.9099887632163,-8.09001123678371,8.09001123678371
CC(=O)O[C@]12CC[C@H](C[C@H]1O[C@@H]2c1c(F)c(F)c(c(c1F)F)F)C(C)(C)C,L,83.0,119.83039189894198,36.83039189894198,36.83039189894198
N#Cc1c(cccc1Cl)Oc1ccccc1,L,61.0,83.60017158895207,22.600171588952065,22.600171588952065
CCNC(=O)C(=O)NCC,L,180.0,141.69828471132604,-38.30171528867396,38.30171528867396
N#CC1=C(N)Oc2c(C1c1ccc(cc1)OC)c(nn2c1ccccc1)C(F)(F)F,L,211.0,196.4833869914796,-14.516613008520409,14.516613008520409
Nc1nnc(s1)C1CC1,L,214.0,147.31281330957128,-66.68718669042872,66.68718669042872
CCCCCCCCC(CCCCCCCC)O,L,61.0,38.89841281993478,-22.101587180065223,22.101587180065223
O=C(N1CCN(CC1)C(=O)CCOS(=O)(=O)C)CCOS(=O)(=O)C,L,175.0,101.46999119212786,-73.53000880787214,73.53000880787214
NNC(=O)c1ccco1,L,79.0,155.71751941357687,76.71751941357687,76.71751941357687
[O-][N+](=O)c1ccc(c(c1)I)C,L,61.0,74.2683219034775,13.2683219034775,13.2683219034775
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C,L,46.6,110.54627855396956,63.946278553969556,63.946278553969556
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,L,179.35,183.7713020993084,4.421302099308406,4.421302099308406
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,L,91.0,179.83436015752162,88.83436015752162,88.83436015752162
CCCC(COC(=N)O)(COC(=N)O)C,L,104.0,109.42833420915755,5.428334209157555,5.428334209157555
Nc1cccc(n1)Cl,L,71.0,92.76531104669516,21.76531104669516,21.76531104669516
N#Cc1c(F)cccc1F,L,30.0,45.130651261016766,15.130651261016766,15.130651261016766
Cc1cc(cc(c1)C)S(=O)(=O)Cl,L,93.0,53.006651398084166,-39.993348601915834,39.993348601915834
CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C,L,181.0,159.27638812110433,-21.723611878895667,21.723611878895667
N#Cc1ccc(cc1C(F)(F)F)NC(=O)C(CS(=O)(=O)c1ccc(cc1)F)(O)C,L,192.0,168.36446737343644,-23.63553262656356,23.63553262656356
Clc1ccc(c(c1)Cl)O,L,42.0,57.26145169259433,15.261451692594328,15.261451692594328
CC(=O)Nc1ccc(cc1)/N=N/c1ccc(cc1)N(C(=O)C)Nc1ccc(cc1)NC(=O)C,L,218.0,263.3084081128964,45.308408112896416,45.308408112896416
COc1cc(OC)cc(c1)C#N,L,88.0,65.40944064545413,-22.590559354545874,22.590559354545874
C=CC(=O)NC(C)C,L,64.0,88.13393381375099,24.133933813750986,24.133933813750986
BrCCOc1ccccc1OCC,L,42.0,45.87913112683911,3.8791311268391127,3.8791311268391127
O=[NH+]N1C(c2ccccc2)C(=O)c2c1cccc2,L,169.0,181.28982604983307,12.289826049833067,12.289826049833067
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,L,192.5,179.68163304418889,-12.818366955811115,12.818366955811115
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,L,104.0,125.60106510613397,21.601065106133973,21.601065106133973
CC1C(=O)C2(C(C1CC2)(C)C)C,L,38.0,120.49977764184995,82.49977764184995,82.49977764184995
COc1c(OC)c2occc2c2c1ccc(=O)o2,L,119.0,194.9358091486186,75.9358091486186,75.9358091486186
CCOc1ccc(cc1)c1nnc2n1nc(s2)c1ccc(cc1)Cl,L,113.0,138.94005479639284,25.940054796392843,25.940054796392843
OCCCc1ccc(c(c1)OC)O,L,65.0,82.56099994518644,17.56099994518644,17.56099994518644
COC(=O)c1ccc(cc1)CS(=O)(=O)C,L,165.0,81.92205234962574,-83.07794765037426,83.07794765037426
CC(=O)Nc1ccccc1CCc1ccccc1NC(=O)C,H,250.0,180.96094748219647,-69.03905251780353,69.03905251780353
Cc1cc(cnc1)C#N,L,84.0,71.60774961519796,-12.39225038480204,12.39225038480204
O=C1C=Cc2c3c1cccc3ccc2,L,154.5,125.82881572397226,-28.671184276027745,28.671184276027745
CCC(C1CCCCC1)OC(=O)N,L,128.5,76.09592710740723,-52.404072892592765,52.404072892592765
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,L,140.5,193.4297192451566,52.929719245156605,52.929719245156605
CC(C(=O)C(=O)O)C,L,31.5,67.58093953128349,36.08093953128349,36.08093953128349
