SMILES,MP_label,exp_MP,pred_MP,error,abs_error
ClCCC(OP(=O)(OC(CCCl)Cl)OC(CCCl)Cl)Cl,L,26.7,70.88247620754292,44.18247620754292,44.18247620754292
CCOC(=O)CNC(=O)c1ccccc1,L,59.0,96.27670141299527,37.276701412995266,37.276701412995266
COC(=O)[C@@]12C=C[C@@H]3[C@]2([C@H]1c1c(c2ccccc2)c2ccccc2c(c31)c1ccccc1)C(=O)OC,L,209.85,180.60297604735004,-29.247023952649954,29.247023952649954
OC(=O)C1(CC1)c1ccc(cc1)Cl,L,154.0,137.46374123619583,-16.53625876380417,16.53625876380417
COc1ccc(cc1)CCC(=O)C,L,8.0,42.48792413653456,34.48792413653456,34.48792413653456
CSc1ccccc1C(=O)O,L,167.0,147.8685786653308,-19.1314213346692,19.1314213346692
COc1ccc2c(c1)[nH]c(=S)cc2C,L,234.0,138.38982398800934,-95.61017601199066,95.61017601199066
CS(=O)(=O)N,L,90.0,83.82637650358213,-6.173623496417875,6.173623496417875
COC(=O)c1ccc(cc1N)Cl,L,67.0,120.36919055868539,53.36919055868539,53.36919055868539
OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,L,156.0,133.76713695380892,-22.232863046191085,22.232863046191085
O=C(Cc1cccc(c1)O)OCc1ccccc1,L,80.0,102.9493055788659,22.949305578865903,22.949305578865903
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,L,144.0,162.46594568627253,18.465945686272534,18.465945686272534
O=C(C1CC1C(=O)O)Nc1ccc(cc1Cl)Cl,L,195.5,178.40243229770098,-17.097567702299017,17.097567702299017
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,L,72.5,86.3390856086218,13.8390856086218,13.8390856086218
Nc1ccc(cc1)Cc1ccc(cc1)N,L,90.0,112.28749465301664,22.287494653016637,22.287494653016637
N#CC(=C(C#N)C#N)C#N,L,198.0,122.65344523530145,-75.34655476469855,75.34655476469855
OC(=O)Cc1cccc(c1)C(F)(F)F,L,78.0,93.93735473175819,15.937354731758191,15.937354731758191
O=C(c1ccc(c(c1)C(F)(F)F)F)c1ccccc1,L,46.0,64.74422606669992,18.744226066699923,18.744226066699923
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,L,175.0,162.08029104746328,-12.919708952536723,12.919708952536723
CC(=O)OC1C(OC(=O)C)C(OC1n1cnc2c1ncnc2N)COC(=O)C,L,175.0,169.97110155838052,-5.028898441619475,5.028898441619475
COc1cccc(c1O)OC,L,54.0,66.79942464693627,12.799424646936274,12.799424646936274
OC(=O)CCCCCC(=O)O,L,104.0,121.29412554288122,17.29412554288122,17.29412554288122
[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],L,171.5,150.86435564265878,-20.63564435734122,20.63564435734122
O=C(c1ccccc1)C=CC=Cc1ccccc1,L,101.0,84.4151100893469,-16.584889910653104,16.584889910653104
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,L,220.0,162.75394978119832,-57.246050218801685,57.246050218801685
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Br,L,72.0,84.1506513091938,12.150651309193805,12.150651309193805
Nc1c(C)cccc1N,L,58.0,101.44194840001387,43.44194840001387,43.44194840001387
Nc1ccc(cc1)Cl,L,70.0,42.756386129681005,-27.243613870318995,27.243613870318995
Nc1ncc(c(n1)C)C(=O)C,L,227.0,151.53752967744032,-75.46247032255968,75.46247032255968
COc1cc(ccc1F)C(=O)O,L,207.0,146.67091174530267,-60.329088254697325,60.329088254697325
O1CC1COc1ccc(cc1)OCC1OC1,L,111.0,60.29979092654624,-50.70020907345376,50.70020907345376
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,L,167.5,168.2679342892199,0.7679342892199088,0.7679342892199088
O=Cc1cc(F)c(c(c1)F)F,L,25.0,38.26485849744308,13.264858497443079,13.264858497443079
N#Cc1cc(I)c(c(c1)[N+](=O)[O-])O,L,137.5,131.4683337653306,-6.0316662346693874,6.0316662346693874
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,L,83.0,94.00421165745966,11.004211657459663,11.004211657459663
CCC(C(COC(=O)N)(COC(=O)N)C)C,L,77.0,127.38272452440934,50.38272452440934,50.38272452440934
CCCCCCCCCCCCC(=O)O,L,41.5,39.50594798426781,-1.994052015732187,1.994052015732187
Cc1ccc(c(c1)[N+](=O)[O-])Cl,L,7.0,49.694990206751264,42.694990206751264,42.694990206751264
OC(=O)CCCCCC(C1=C(C)C(=O)C(=C(C1=O)C)C)c1ccccc1,L,128.0,143.7871781889932,15.78717818899321,15.78717818899321
ClCc1cc(CCl)c(cc1C)C,L,97.0,67.82583011285047,-29.17416988714953,29.17416988714953
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,L,177.0,134.59544965100804,-42.40455034899196,42.40455034899196
CCOC(=O)c1cccnc1,L,9.0,51.23353337207105,42.23353337207105,42.23353337207105
CCOC(=O)c1c[nH]nc1,L,77.0,90.31765158270643,13.317651582706432,13.317651582706432
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,L,49.0,110.43809126245105,61.43809126245105,61.43809126245105
COc1ccc(cc1)C1Nn2c(S1)nnc2c1cccnc1,L,219.0,188.24211876281132,-30.757881237188684,30.757881237188684
ON=Cc1ccccc1Br,L,102.0,99.02352422209734,-2.976475777902664,2.976475777902664
COc1ccc(c(c1)C=O)OC,L,49.0,59.92277789225542,10.922777892255418,10.922777892255418
N#Cc1c([nH]c(=N)c2c1nc(cc2c1ccccc1)c1ccccc1)N1CCCC1,L,236.0,190.4767012925322,-45.5232987074678,45.5232987074678
OS(=O)(=O)CS(=O)(=O)O,L,98.0,147.16745848078588,49.16745848078588,49.16745848078588
c1ccc2c(c1)cnnc2,L,91.0,68.15856746188162,-22.841432538118383,22.841432538118383
O=C1OS(=O)(=O)c2c1cccc2,L,120.0,121.40416550148902,1.4041655014890182,1.4041655014890182
NS(=O)(=O)c1ccc2c(c1)cccc2,L,219.0,176.1101259162185,-42.88987408378151,42.88987408378151
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,L,109.0,144.18178268276236,35.18178268276236,35.18178268276236
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,L,44.0,45.03782437567138,1.0378243756713772,1.0378243756713772
OC(c1ccccc1)Cc1ccccc1,L,67.0,60.452258161561815,-6.547741838438185,6.547741838438185
CCc1ccc(cc1)C(=O)O,L,113.0,116.73537849040108,3.735378490401075,3.735378490401075
CC(N1CCC(CC1)N(c1ccc(cc1)Cl)C(=O)Cc1ccccc1)C,H,263.0,119.59869455391032,-143.40130544608968,143.40130544608968
CCCCC(=O)N,L,103.0,98.00833350581443,-4.991666494185566,4.991666494185566
OC(c1ccccc1)(C1CCCCC1)CCN1CCCC1,L,86.0,114.58660335166141,28.58660335166141,28.58660335166141
CCCS(=O)(=O)c1ccc2c(c1)nc([nH]2)N,L,221.0,183.1767751156081,-37.82322488439189,37.82322488439189
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],L,70.0,88.9975897955392,18.9975897955392,18.9975897955392
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)F,L,102.5,113.8711955999253,11.3711955999253,11.3711955999253
CNc1ccc2c(c1C(=O)O)nc(o2)CC1OC2(CCC1C)OC(C(CC2C)C)C(C(=O)c1ccc[nH]1)C,L,181.5,174.6819475668679,-6.818052433132095,6.818052433132095
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,L,183.0,172.16422452600472,-10.835775473995284,10.835775473995284
Brc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,L,127.0,161.8277059389469,34.827705938946906,34.827705938946906
O=Cc1cc(Br)c(c(c1)Br)O,L,181.0,140.83294974144576,-40.16705025855424,40.16705025855424
Clc1nn(c(c1)C)C,L,47.5,59.96954372701414,12.469543727014141,12.469543727014141
Clc1sc(c(c1[N+](=O)[O-])[N+](=O)[O-])Cl,L,87.0,101.97991193299735,14.979911932997354,14.979911932997354
c1ccc(cc1)Cc1ccc2c(c1)cccc2,L,58.0,82.11543310884838,24.11543310884838,24.11543310884838
NNC(=O)c1ccc(c(c1)OC)OC,L,145.0,150.92046376810652,5.920463768106515,5.920463768106515
Nc1nnc(s1)c1ccncc1,L,245.0,177.14094854729979,-67.85905145270021,67.85905145270021
Cc1cc(cc(c1N)C)c1cc(C)c(c(c1)C)N,L,170.0,142.9326226962936,-27.067377303706394,27.067377303706394
NN=C(c1ccccc1)O,L,115.0,146.76077473541093,31.760774735410934,31.760774735410934
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,L,175.0,187.85295525984503,12.852955259845032,12.852955259845032
O=C1CCC(N1)C(=O)O,L,184.7,158.81406207059558,-25.885937929404406,25.885937929404406
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,L,142.0,106.10864600526648,-35.89135399473352,35.89135399473352
Clc1cccc(c1Cl)S(=O)(=O)N,L,220.0,161.76316049423417,-58.23683950576583,58.23683950576583
Clc1ccc(c(c1)N)C,L,23.0,39.14897214800233,16.14897214800233,16.14897214800233
OC(=O)CCS,L,18.0,48.38062526976118,30.380625269761182,30.380625269761182
O=C1C=CC(=O)C2C1C1C=CC2C1,L,73.0,126.79558487396609,53.79558487396609,53.79558487396609
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,L,138.0,161.09521490545376,23.09521490545376,23.09521490545376
Oc1ccccc1C(=O)c1ccccc1,L,39.0,129.65357369122574,90.65357369122574,90.65357369122574
CC(=C)c1ccc(cc1)C(=C)C,L,66.0,47.59242933768166,-18.407570662318342,18.407570662318342
CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,L,69.0,111.81306263746218,42.81306263746218,42.81306263746218
CCOc1ccc(cc1)NC(=O)C,L,135.0,104.33174273172533,-30.668257268274672,30.668257268274672
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,L,198.5,176.96571973749067,-21.534280262509327,21.534280262509327
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,L,30.0,49.496840062896695,19.496840062896695,19.496840062896695
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,L,157.0,110.3114306930486,-46.68856930695139,46.68856930695139
CCO[Si](c1ccccc1)(c1ccccc1)c1ccccc1,L,65.0,111.83954247342572,46.83954247342572,46.83954247342572
c1ccc(cc1)C/C(=N\Nc1ccccc1)/c1ccc2c(c1)cccc2,L,166.0,134.22961674765543,-31.770383252344573,31.770383252344573
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],L,103.0,84.60441979811678,-18.39558020188322,18.39558020188322
O=C1/C(=C/c2ccc(cc2)[N+](=O)[O-])/SC(=S)N1CN1CCCCC1,L,160.0,150.2037626278865,-9.796237372113495,9.796237372113495
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,L,154.0,151.31176644111423,-2.68823355888577,2.68823355888577
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,L,203.0,142.54496247683795,-60.45503752316205,60.45503752316205
O=C1OC(c2c1cccc2)Cl,L,60.0,61.95234304777394,1.9523430477739367,1.9523430477739367
[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1C)[N+](=O)[O-])O,L,109.5,137.99608962943563,28.49608962943563,28.49608962943563
OC(=O)C=C1c2ccccc2-c2c1cccc2,L,232.0,196.20923473975816,-35.79076526024184,35.79076526024184
CCOC(=O)c1ccc(c(c1)N)N,L,110.0,144.6136806428052,34.61368064280521,34.61368064280521
ON(c1ccccc1)/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,L,107.0,156.38089369355657,49.38089369355657,49.38089369355657
N#Cc1cc(ccc1F)S(=O)(=O)Cl,L,69.0,76.95591465118505,7.955914651185054,7.955914651185054
CCOP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OCC,L,6.1,48.18177310850051,42.08177310850051,42.08177310850051
N#Cc1cc2ccccc2oc1=O,L,186.0,130.30173663733254,-55.69826336266746,55.69826336266746
CC(=O)C(C(c1ccc(o1)C)c1ccc(o1)C)C(=O)C,L,60.0,95.99569630923126,35.99569630923126,35.99569630923126
COc1cc(C=O)c(cc1OC)F,L,99.0,65.27834249091796,-33.721657509082036,33.721657509082036
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)(c1ccccc1)O)C,L,113.0,124.71347403347411,11.713474033474114,11.713474033474114
CCCCCCOc1ccc(cc1)N,L,44.0,50.46119082878114,6.461190828781142,6.461190828781142
Cc1nc2c(o1)cc1c(c2)cccc1,L,87.0,128.93889780885715,41.93889780885715,41.93889780885715
OC(=O)/C=C/c1ccc(cc1)B(O)O,L,193.0,181.82669641279762,-11.173303587202383,11.173303587202383
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,L,142.0,134.214121916195,-7.785878083804988,7.785878083804988
CCCCCCCCCCCCCCBr,L,5.0,26.574599085041196,21.574599085041196,21.574599085041196
CCOP(=O)(C(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)OCC,L,164.5,104.11426801932544,-60.385731980674564,60.385731980674564
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,L,71.0,91.79117754081074,20.791177540810736,20.791177540810736
Brc1ccccc1c1ccccc1,L,1.0,60.153067998926616,59.153067998926616,59.153067998926616
CC(=O)NCCS,L,6.5,71.10149550064368,64.60149550064368,64.60149550064368
CCc1cc(C#N)ccc1N,L,63.0,92.9640198660335,29.964019866033496,29.964019866033496
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,H,256.0,140.84130451909272,-115.15869548090728,115.15869548090728
OCC(COC(=O)c1ccccc1Nc1ccnc2c1cccc2C(F)(F)F)O,L,179.5,166.42299394814805,-13.077006051851953,13.077006051851953
ClCC(=O)c1ccc(c(c1)O)O,L,174.0,142.8873187690849,-31.112681230915086,31.112681230915086
COc1cc(/C=N\NC(=O)CCn2c(C)nc3c2cccc3)ccc1O,L,230.0,176.1758649313162,-53.8241350686838,53.8241350686838
CP(=O)(C)C,L,141.0,60.49581145594575,-80.50418854405424,80.50418854405424
Oc1c(Br)cc(c(c1Br)Br)Br,L,113.5,145.36650416391893,31.866504163918933,31.866504163918933
N#CC1=C(O)[C@@H]2[C@]3([C@@](C1)(C)[C@H]1CC[C@]4([C@H]([C@@H]1CC3)CC[C@@H]4O)C)O2,H,264.0,185.3241780249688,-78.6758219750312,78.6758219750312
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,L,127.0,136.499267994002,9.499267994001997,9.499267994001997
Nc1ccc2c(c1N)cccc2,L,98.5,152.17528931904835,53.675289319048346,53.675289319048346
OC(=O)c1ccc(cc1)OCc1ccccc1,L,189.0,125.5543681386719,-63.445631861328096,63.445631861328096
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,L,202.0,161.58558181780325,-40.414418182196755,40.414418182196755
CC(=O)Oc1c[nH]c2c1cccc2,L,129.0,147.41411660552117,18.414116605521173,18.414116605521173
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],L,160.0,164.98437053567682,4.984370535676817,4.984370535676817
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,L,202.0,159.02599888892047,-42.97400111107953,42.97400111107953
O=Cc1ccc(cc1F)Cl,L,59.0,45.47424906633297,-13.525750933667027,13.525750933667027
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,L,186.5,157.90490645766346,-28.595093542336542,28.595093542336542
Fc1cc(c(cc1Br)F)S(=O)(=O)Cl,L,35.0,72.80629500037296,37.806295000372955,37.806295000372955
OC(=O)CCCCCC(=O)c1ccccc1,L,85.0,88.61250386430262,3.6125038643026244,3.6125038643026244
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],L,145.0,129.2089696936332,-15.791030306366793,15.791030306366793
CCCCCCCC/C=C\CCCCCCCO,L,6.5,33.88275969059444,27.38275969059444,27.38275969059444
Oc1ccc(cc1)Cc1ccccc1,L,83.0,76.46278975151593,-6.537210248484072,6.537210248484072
CC1(C)c2cccc(c2Oc2c1cccc2P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,L,226.0,184.99108408046672,-41.00891591953328,41.00891591953328
NNC(=O)Cc1cccc2c1cccc2,L,168.0,153.3858933489187,-14.6141066510813,14.6141066510813
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1[N+](=O)[O-],L,156.0,150.09414971992354,-5.905850280076464,5.905850280076464
CCCC(C1(CC=C)C(=O)NC(=O)NC1=O)C,L,95.0,130.77985138983098,35.77985138983098,35.77985138983098
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,L,62.0,48.43071669832231,-13.569283301677693,13.569283301677693
Clc1ccc(c(c1)Cl)CC(C(C(C)(C)C)O)n1cncn1,L,148.0,127.72799874894194,-20.272001251058057,20.272001251058057
C=CCN(C(=O)COC(=O)c1ccccc1)CC=C,L,42.5,75.82059071950238,33.32059071950238,33.32059071950238
CC(=O)C(C(=O)c1ccccc1)c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,131.0,140.5552625783191,9.555262578319088,9.555262578319088
CCCc1ccc(cc1)O,L,21.0,37.073615248951896,16.073615248951896,16.073615248951896
CCC(=O)c1ccc(c(c1)F)C(F)(F)F,L,37.0,42.4196483092958,5.419648309295802,5.419648309295802
Nc1cccc2c1C(=O)c1ccccc1C2=O,H,254.0,195.23217373451462,-58.76782626548538,58.76782626548538
C1CCCCCCCCCCCCCCC1,L,61.0,39.20144774552852,-21.79855225447148,21.79855225447148
CCC(c1ccc(cc1)CC(C)C)C(=O)O,L,52.0,81.4243051997299,29.4243051997299,29.4243051997299
O/N=C/c1ccccc1O,L,57.0,122.6151801546899,65.6151801546899,65.6151801546899
Brc1ccc(c(c1)N)Br,L,54.0,64.88011604595528,10.880116045955276,10.880116045955276
CNCC(C(C(C(CO)O)O)O)O,L,128.5,138.08065418738067,9.580654187380674,9.580654187380674
CCOC(=O)c1cccc(c1O)Cl,L,21.0,100.75299224223329,79.75299224223329,79.75299224223329
COC(=O)c1[nH]c(c(c1O)O)C(=O)OC,L,211.0,179.05310431092414,-31.94689568907586,31.94689568907586
OC(C(C1COC(O1)(C)C)O)C1COC(O1)(C)C,L,114.0,154.67459019770638,40.67459019770638,40.67459019770638
OCCCCCCCCCCCC(C)C,L,10.5,34.81956038441023,24.31956038441023,24.31956038441023
ClC(=O)c1ccc(cc1)I,L,63.0,63.83572940847078,0.8357294084707831,0.8357294084707831
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,L,191.0,152.38663331510344,-38.61336668489656,38.61336668489656
CC1CCc2c(N1)cc(c(c2)/N=N/c1ccccc1C(=O)O)CCC(=O)C,L,157.0,174.24725336199157,17.247253361991568,17.247253361991568
COc1ccc(cc1Cl)C(=O)C,L,75.0,49.24282333526528,-25.757176664734722,25.757176664734722
COc1ccccc1C1Sc2n(N1)c(nn2)c1cccnc1,L,221.0,190.5201288185521,-30.47987118144789,30.47987118144789
Clc1cc(Br)c(c(c1)Br)N,L,93.0,86.07693378844806,-6.923066211551941,6.923066211551941
O=C(c1cc(C(=O)C[N+]#N)c(cc1[N+](=O)[O-])[N+](=O)[O-])C[N+]#N,L,148.0,125.12231319836226,-22.877686801637736,22.877686801637736
O=C(Nc1ccccc1)OC1C=CC=CC(C1)OC(=O)Nc1ccccc1,L,181.0,158.153567467057,-22.846432532943,22.846432532943
NS(=O)(=O)N,L,92.0,98.40338154475721,6.4033815447572096,6.4033815447572096
c1ccc2-c3c(Cc2c1)cccc3,L,115.0,70.03207694967664,-44.967923050323364,44.967923050323364
O=C(N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)OCC1c2ccccc2-c2c1cccc2,L,184.0,176.15784234513396,-7.8421576548660425,7.8421576548660425
CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,L,66.0,58.45773845587762,-7.542261544122383,7.542261544122383
N#CS(=O)(=O)c1ccc(cc1)C,L,48.0,75.99148627038522,27.991486270385224,27.991486270385224
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,L,145.0,152.58001802085028,7.580018020850275,7.580018020850275
O=Cc1cccc(c1Cl)C(F)(F)F,L,44.0,44.377592493858955,0.37759249385895544,0.37759249385895544
OCCc1c(C)cc(cc1C)C,L,82.0,60.7657770733808,-21.234222926619204,21.234222926619204
Oc1ccc(c(c1)C(=O)O)Cl,L,179.0,192.6014851518535,13.601485151853495,13.601485151853495
[O-][N+](=O)c1ccc(cc1F)S(=O)(=O)Cl,L,46.0,73.31871931353129,27.31871931353129,27.31871931353129
Clc1ccc(c(c1)Cl)[C@H]([C@@H]1CCc2c(C1=O)cccc2)O,L,172.0,153.59364250528748,-18.406357494712523,18.406357494712523
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,L,215.0,184.15436018250114,-30.845639817498864,30.845639817498864
CCCCCCCC/C=C\CCCCCCCCO,L,6.0,34.570956761056294,28.570956761056294,28.570956761056294
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,L,224.0,155.45434089483842,-68.54565910516158,68.54565910516158
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,L,102.0,116.67781783524663,14.677817835246628,14.677817835246628
Nc1ccc(cc1)/C=C/c1ccc(cc1)N,L,121.0,138.05489571892775,17.054895718927753,17.054895718927753
COC(=O)c1cc(OC)c(c(c1)OC)O,L,106.0,123.00828214566877,17.008282145668773,17.008282145668773
Fc1ccc(c(c1)C(=O)O)C(F)(F)F,L,82.0,125.99069904061119,43.99069904061119,43.99069904061119
BrCC(=O)c1cccc(c1)Br,L,51.0,61.524407431542556,10.524407431542556,10.524407431542556
O=Cc1ccccc1OCc1ccccc1,L,47.0,64.52776692680375,17.52776692680375,17.52776692680375
[O-][N+](=O)c1cccnc1Cl,L,101.0,66.54483907953542,-34.45516092046458,34.45516092046458
OC(C(c1ccccc1[N+](=O)[O-])O)c1ccccc1,L,100.0,162.05595029376457,62.05595029376457,62.05595029376457
O/N=C(/C(=O)c1ccccc1)\C,L,114.0,137.67412598426742,23.67412598426742,23.67412598426742
Clc1cccc(n1)Cl,L,86.0,55.93154418145581,-30.068455818544187,30.068455818544187
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,L,123.0,154.22149005515848,31.221490055158483,31.221490055158483
COc1ccc(cc1)C(=O)/C=C/C(=O)O,L,139.0,150.7908815194886,11.790881519488607,11.790881519488607
Nc1ccccc1N1CCNCC1,L,115.0,113.57329485615597,-1.426705143844032,1.426705143844032
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,L,163.5,174.7792020612436,11.279202061243609,11.279202061243609
ClCc1ccc(cc1)N=C=O,L,33.0,50.18075366931075,17.180753669310747,17.180753669310747
Fc1cncc(c1)Br,L,26.0,47.79381385151144,21.793813851511437,21.793813851511437
[O-]/[N+](=N\c1ccccc1)/c1ccc(c(c1)C)/[N+](=N/c1ccccc1)/[O-],L,100.0,152.8001330164039,52.80013301640389,52.80013301640389
NC(=O)Nc1ccc(cc1)Cl,L,206.0,173.6799114175091,-32.32008858249091,32.32008858249091
C#CCOc1cc(c(cc1Cl)Cl)n1nc2n(c1=O)CCCC2,L,168.0,125.06521082898612,-42.934789171013875,42.934789171013875
Clc1ccc(c(c1)Cl)c1nnn[nH]1,L,163.0,175.11420804118666,12.114208041186657,12.114208041186657
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,L,170.0,157.01163114402524,-12.988368855974755,12.988368855974755
Oc1ccc2c(c1)OCC2=O,L,241.0,153.2604090855985,-87.7395909144015,87.7395909144015
ClC1OCCOC1Cl,L,30.0,51.064066011587485,21.064066011587485,21.064066011587485
CSc1nc2c(o1)cncc2,L,80.0,91.35816710971339,11.358167109713392,11.358167109713392
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,180.5,198.8415611008454,18.34156110084541,18.34156110084541
Nc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,L,207.0,183.79386075135736,-23.206139248642643,23.206139248642643
OCC1CCCN2C1CCCC2,L,70.0,68.51263080097867,-1.4873691990213302,1.4873691990213302
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,L,131.0,142.36152186362074,11.361521863620737,11.361521863620737
COc1cc(ccc1O)C=C1SC(=S)N(C1=O)CNc1ccc(cc1)[N+](=O)[O-],L,195.0,196.78457329795773,1.784573297957735,1.784573297957735
OC(=O)[C@H]1CC[C@@](C1(C)C)(C)C(=O)O,L,186.0,158.07403245596214,-27.92596754403786,27.92596754403786
ClCCOC1=CC2=C(C=O)CC3[C@](C2(CC1)C)(F)C(O)CC1(C3C[C@@H]2[C@]1(OC(O2)(C)C)C(=O)COC(=O)C)C,L,181.0,186.96329451739362,5.963294517393621,5.963294517393621
O=C1C(=C2C=Cc3c(N2)ccc(c3)c2ccccc2)C(=O)c2c1cccc2,H,271.0,210.07378869033116,-60.926211309668844,60.926211309668844
CCOC(=O)/C(=C(\OC(=O)c1ccccc1)/C)/c1cc(/C(=C(/OC(=O)c2ccccc2)\C)/C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,167.0,154.67469191262717,-12.325308087372832,12.325308087372832
ClS(=O)(=O)c1ccc2c(c1)cccc2,L,76.0,95.38418430084045,19.384184300840445,19.384184300840445
OC1CC(N(C1)C(=O)C)C(=O)O,L,132.0,152.68558521985364,20.685585219853635,20.685585219853635
CC(CC(=O)O)CCC=C(C)C,H,257.0,38.99157972639946,-218.00842027360054,218.00842027360054
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,L,110.0,182.07970276045685,72.07970276045685,72.07970276045685
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,L,30.1,94.5554383603213,64.4554383603213,64.4554383603213
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,L,88.25,116.22002819424705,27.97002819424705,27.97002819424705
O=C(C1C(=O)c2c(C1=O)cccc2)c1ccccc1,L,108.0,158.1188619287446,50.11886192874459,50.11886192874459
ON=Cc1cccc(c1)[N+](=O)[O-],L,124.0,143.41733750440858,19.41733750440858,19.41733750440858
CC(COC(=O)c1ccc(cc1)O)C,L,76.0,85.82899036843949,9.828990368439491,9.828990368439491
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCc1ccccc1)Cl,H,266.0,172.82681754551334,-93.17318245448666,93.17318245448666
O=c1ccc2c(o1)cccc2,L,71.0,92.9506586878763,21.9506586878763,21.9506586878763
CCOC(=O)c1c[nH]cc1C,L,74.0,91.28171134031531,17.28171134031531,17.28171134031531
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,L,143.0,169.11841410067964,26.118414100679644,26.118414100679644
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,H,310.0,202.55230867237572,-107.44769132762428,107.44769132762428
