SMILES,MP_label,exp_MP,pred_MP,error,abs_error
CCOc1ccccc1OCC,L,44.0,275.38285675035183,231.38285675035183,231.38285675035183
CCCc1cc(Br)c(c(c1)Br)N,L,56.0,274.3516588892198,218.35165888921978,218.35165888921978
O=CNC1CCCCC1,L,39.5,282.37474645357963,242.87474645357963,242.87474645357963
c1ccc(cc1)COc1ccc2c(c1)cc[nH]2,L,102.0,275.42513069578047,173.42513069578047,173.42513069578047
CCN(c1ccc2c(c1)oc(=O)cc2C)CC,L,74.0,278.20335539606,204.20335539605998,204.20335539605998
O=C(c1ccccc1)COC(=O)c1ccccc1,L,119.0,278.3796018636403,159.3796018636403,159.3796018636403
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)N,L,144.0,273.1011530837582,129.10115308375822,129.10115308375822
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,L,234.0,272.2741051587573,38.27410515875732,38.27410515875732
c1cnc(nc1)c1ncccn1,L,114.0,281.42219088140695,167.42219088140695,167.42219088140695
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,L,207.0,270.17284426934486,63.172844269344864,63.172844269344864
C1=Cc2ccc3c4Cc2c(C=C1)ccc4C=CC=C3,L,130.0,347.949328525641,217.94932852564102,217.94932852564102
COc1cc(cc(c1O)OC)C(=O)C,L,119.0,273.97621885827596,154.97621885827596,154.97621885827596
[O-][N+](=O)c1cccc(c1O)Cl,L,70.0,276.0266876062779,206.0266876062779,206.0266876062779
OC[C@H]([C@H](CO)O)O,L,122.0,290.54413149821397,168.54413149821397,168.54413149821397
CCCCCCCCCCCCCc1ccccc1,L,10.0,286.3411089876666,276.3411089876666,276.3411089876666
c1cc(cc(c1)c1ccccc1)c1ccccc1,L,87.0,291.626553885089,204.62655388508898,204.62655388508898
CCc1ccc(cc1)c1ccc(cc1)C#N,L,75.0,282.5321755311776,207.5321755311776,207.5321755311776
NC(=O)c1ccccc1c1ccccc1,L,177.0,279.23931151481474,102.23931151481474,102.23931151481474
O/N=C(\C(=N/O)\C)/C,L,238.0,308.9171445532611,70.9171445532611,70.9171445532611
COc1ccc(cc1O)C(=O)O,H,253.0,274.0783788027387,21.078378802738712,21.078378802738712
c1cc(nc(c1)c1ccccc1)c1ccccc1,L,78.0,293.8532796098898,215.8532796098898,215.8532796098898
O=C1C(=O)c2c(N1c1ccccc1)cccc2,L,141.0,284.68567948580096,143.68567948580096,143.68567948580096
OC(=C1C(=O)CC(CC1=O)C(=O)O)C1CC1,L,144.4,299.1566212330119,154.75662123301188,154.75662123301188
Cc1[nH]nc(c1Cl)C,L,117.5,307.963631122064,190.463631122064,190.463631122064
Clc1cc(Cl)c(c(c1)C(=O)Nc1ccc(c(c1)Cl)Cl)O,L,161.0,274.92133042113466,113.92133042113466,113.92133042113466
O=C=Nc1ccc(cc1C)Cl,L,38.0,275.9597325011457,237.9597325011457,237.9597325011457
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,L,200.0,267.74559441333815,67.74559441333815,67.74559441333815
Cc1ccc2c(c1)c(C)c([nH]2)C,L,121.5,277.7771808936679,156.2771808936679,156.2771808936679
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc(c(s1)/N=N/c1ccccc1)C,L,226.0,272.2677570656748,46.2677570656748,46.2677570656748
CCN(CCC1(c2ccccc2)C(=O)Oc2c1cccc2)CC,L,43.4,270.9747167681402,227.57471676814018,227.57471676814018
Nc1c(Br)cc(cc1Br)C(F)(F)F,L,38.0,274.4115905076039,236.41159050760388,236.41159050760388
N#Cc1cc(F)c(cc1Cl)F,L,35.0,279.3667017390112,244.3667017390112,244.3667017390112
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,L,204.0,278.01508358996756,74.01508358996756,74.01508358996756
ClCC(=O)Nc1ccc2c(c1)nn(n2)C,L,176.5,272.2332516464196,95.7332516464196,95.7332516464196
OC(=O)C(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)(C)C,H,264.0,268.5360849203091,4.536084920309122,4.536084920309122
Fc1cc(O)c(c(c1)F)F,L,29.0,281.3968203339436,252.3968203339436,252.3968203339436
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)O,L,116.0,281.15531223058906,165.15531223058906,165.15531223058906
CC(Oc1ccc(cc1)NC(=O)C)C,L,129.85,275.74363503809036,145.89363503809037,145.89363503809037
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1,L,148.0,274.43785879950457,126.43785879950457,126.43785879950457
O=C(c1ccccc1)c1cccc(c1)C(=O)c1ccccc1,L,99.0,293.6669504905575,194.6669504905575,194.6669504905575
CCCOC(=O)c1ccc(cc1)O,L,97.0,273.04743814760286,176.04743814760286,176.04743814760286
OC1CCS(=O)c2c1cc(s2)S(=O)(=O)N,L,165.0,282.5716333798347,117.57163337983468,117.57163337983468
O=Cc1cc(F)ccc1O,L,84.0,273.17320121735594,189.17320121735594,189.17320121735594
Brc1c2Oc3c(Oc2c(c(c1Br)Cl)Br)c(Br)c(c(c3Br)Cl)Br,H,385.0,307.2062981042303,-77.79370189576969,77.79370189576969
OC(=O)C(n1nnc2c1cccc2)(C)C,L,181.5,277.5628716093158,96.06287160931578,96.06287160931578
CC(O)N,L,97.0,319.3740556690174,222.37405566901742,222.37405566901742
CCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,L,209.0,262.2846708167665,53.28467081676649,53.28467081676649
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,L,111.0,282.959163038386,171.959163038386,171.959163038386
CCc1ccc(cc1)c1ccccc1,L,35.0,283.2035147854396,248.2035147854396,248.2035147854396
Fc1ccc(c(c1)Cl)S(=O)(=O)Cl,L,30.0,272.5146825377456,242.5146825377456,242.5146825377456
Fc1ccc(cc1C(F)(F)F)S(=O)(=O)N,L,162.0,273.15858766476697,111.15858766476697,111.15858766476697
CCCCCCCCC(=O)NCc1ccc(c(c1)OC)O,L,57.0,270.13104875502495,213.13104875502495,213.13104875502495
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],L,147.0,278.8754390915051,131.8754390915051,131.8754390915051
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,H,279.0,276.71206268464283,-2.287937315357169,2.287937315357169
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,L,236.5,281.9712255659856,45.471225565985605,45.471225565985605
CNC(=O)O/N=C(/C(S(=O)(=O)C)C)\C,L,87.0,269.2462957219296,182.24629572192958,182.24629572192958
Cc1ccc(c(c1)O)N,L,157.0,272.7602364754341,115.76023647543411,115.76023647543411
OC(=O)c1ccccc1C(=O)O,L,210.0,287.25282142369144,77.25282142369144,77.25282142369144
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,L,70.5,283.2581575976236,212.7581575976236,212.7581575976236
O=Nc1ccc(cc1)C(=O)OC1Cc2c1cccc2,L,119.0,268.5935605603387,149.5935605603387,149.5935605603387
Fc1cc(Br)c(cc1Br)F,L,62.0,280.8006403854154,218.80064038541542,218.80064038541542
O=C1N2C=CC=CC2Cc2c1c(C)c(c(c2C)C)C,L,139.0,286.3053099275741,147.30530992757411,147.30530992757411
C#Cc1ccc(cc1)Br,L,66.0,293.85109343478473,227.85109343478473,227.85109343478473
FC(c1nnc2n1[nH]c(=S)s2)(F)F,L,160.0,274.65034492309275,114.65034492309275,114.65034492309275
CC(=O)OC1CC2C(C(=O)C3(C1C14CCCC(C4CC3O)(COC1O)C)C2O)C,L,220.0,274.55119357982306,54.551193579823064,54.551193579823064
COC1CN(CCCOc2ccc(cc2)F)CCC1NC(=O)c1cc(Cl)c(cc1OC)N,L,110.0,282.66898899926923,172.66898899926923,172.66898899926923
OCc1ccc(cc1)N(C)C,L,69.0,274.3812727613441,205.38127276134412,205.38127276134412
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,L,128.0,281.94086407236387,153.94086407236387,153.94086407236387
ClCC(CBr)Br,L,6.0,286.3490769156011,280.3490769156011,280.3490769156011
C1CN2CCC1CC2,L,158.0,280.0030849367943,122.00308493679432,122.00308493679432
OC(c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,L,147.5,272.799922367238,125.29992236723803,125.29992236723803
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,L,198.5,274.7610483303798,76.26104833037982,76.26104833037982
OCc1cc(Cl)ccc1O,L,86.0,275.19137673904805,189.19137673904805,189.19137673904805
OC(=O)Cc1ccc(cc1F)F,L,118.0,278.3843920289573,160.38439202895728,160.38439202895728
ClC(=O)c1ccccc1F,L,5.0,286.81471693581875,281.81471693581875,281.81471693581875
c1ccc(cc1)OCc1nnc2n1nc(s2)c1cccc2c1cccc2,L,134.0,278.922820383981,144.922820383981,144.922820383981
Clc1ccc2c(c1)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,L,172.0,283.53080196582863,111.53080196582863,111.53080196582863
CCC(=O)c1ccc(cc1O)O,L,100.0,275.92143003441447,175.92143003441447,175.92143003441447
O=C1CCC2(C(=C1)CC(C1C2CCC2(C1CCC2(C)O)C)C)C,L,128.0,262.6913473588371,134.6913473588371,134.6913473588371
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,L,128.0,262.1318714550799,134.13187145507987,134.13187145507987
CCOC(=O)c1ccc2c(c1)cn[nH]2,L,123.0,284.3080347485599,161.30803474855992,161.30803474855992
OC(=O)CCc1cn(C)c(=O)n(c1=O)C,L,225.0,275.1136163023413,50.11361630234131,50.11361630234131
CCOC(=O)CN1CCN(CC1)C(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,L,96.0,273.9589019680298,177.9589019680298,177.9589019680298
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O,L,169.0,280.47955880470596,111.47955880470596,111.47955880470596
NCCCCCCCCCCC(=O)O,L,191.0,279.60486843067696,88.60486843067696,88.60486843067696
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)OC,L,150.5,270.9197893172602,120.41978931726021,120.41978931726021
N#Cc1ccc(cc1Cl)Cl,L,59.0,290.1881079803635,231.1881079803635,231.1881079803635
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,L,147.0,272.15814343909375,125.15814343909375,125.15814343909375
N#Cn1c(C)c(c2c1cccc2)C,L,97.0,292.4067680103301,195.4067680103301,195.4067680103301
NNC(=O)c1ccc(cc1)F,L,164.0,277.39101402490485,113.39101402490485,113.39101402490485
OC(=O)Cc1cccc(c1)[N+](=O)[O-],L,119.0,274.85737581070583,155.85737581070583,155.85737581070583
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,L,68.0,272.7853888458852,204.78538884588522,204.78538884588522
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,L,186.5,281.0866202611607,94.5866202611607,94.5866202611607
CCOC(=O)/C(=C/c1ccc(o1)c1ccccc1Br)/C#N,L,124.0,274.7739704034161,150.77397040341612,150.77397040341612
Cc1ccc(c(c1)C(=O)O)C,L,134.0,276.13001101188615,142.13001101188615,142.13001101188615
CCCCCCCCCC(=O)CCC,L,19.0,279.2996196791584,260.2996196791584,260.2996196791584
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,L,81.0,271.57466429103016,190.57466429103016,190.57466429103016
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1F,L,183.5,273.7751758860371,90.27517588603712,90.27517588603712
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](OC2O[C@H](C)[C@H]([C@@H]([C@@H]2O)N)O)C[C@@H]2O[C@@](C[C@H](C[C@@H]3[C@@H](/C=C/C(=O)O1)O3)O)(O)C[C@@H]([C@H]2C(=O)O)O,H,290.0,273.71268730221345,-16.287312697786547,16.287312697786547
O=C1C=C(OC(=O)N(C)C)CC(C1)(C)C,L,45.5,284.9984042556481,239.4984042556481,239.4984042556481
COC1OC2CC3C1(C(O)CCC3(C)C)C1C32C(O)C(CC1O)C(=C)C3=O,H,261.0,273.48788203854184,12.48788203854184,12.48788203854184
Oc1ccc(c(c1)N)C,L,157.8,271.5890664837134,113.78906648371338,113.78906648371338
CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O)O,L,67.0,286.3891869251016,219.38918692510163,219.38918692510163
COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl,L,173.0,288.9635539164323,115.96355391643232,115.96355391643232
OC1OC2COC(OC2C(C1O)O)c1ccccc1,L,174.0,274.0310212539408,100.03102125394082,100.03102125394082
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,L,233.0,274.415006840572,41.415006840572005,41.415006840572005
N#Cc1nc(I)ccc1I,L,194.0,281.80812217468537,87.80812217468537,87.80812217468537
CCCN(C(=O)C(NC(=O)c1ccccc1)CCC(=O)O)CCC,L,142.0,272.72401777340275,130.72401777340275,130.72401777340275
CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,L,105.0,277.7215520115,172.72155201150002,172.72155201150002
ClN=C1C=C(Cl)C(=O)C(=C1)Cl,L,67.0,284.03747378857264,217.03747378857264,217.03747378857264
Brc1cc(Br)c(c(c1)C(=O)C)O,L,110.0,272.0235044413773,162.02350444137733,162.02350444137733
N#C/C(=C\c1ccccc1Cl)/c1nc2c(s1)cccc2,L,139.0,271.35494519755,132.35494519755002,132.35494519755002
C1CNc2c(CN1)cccc2,L,98.0,269.9529359634509,171.9529359634509,171.9529359634509
CNC(=O)Oc1cc(C)cc(c1)C,L,99.0,283.7354748175176,184.73547481751763,184.73547481751763
CCOc1ccsc1C(=O)O,L,122.0,273.2989682899841,151.2989682899841,151.2989682899841
Cc1cc(C)cc(c1CSCc1c(C)cc(cc1C)C)C,L,146.0,288.1255635646766,142.1255635646766,142.1255635646766
Fc1ccc(c(c1)F)C(=O)N,L,161.0,278.13945898207805,117.13945898207805,117.13945898207805
CCC1(O)C(=O)OCc2c1cc1-c3nc4ccc(cc4c(c3Cn1c2=O)CC)OC(=O)N1CCC(CC1)N1CCCCC1,L,222.5,279.4737363307183,56.97373633071828,56.97373633071828
CN(C(=O)c1ccccc1)C,L,44.0,272.0596115341,228.0596115341,228.0596115341
COc1ccc2c(c1)cc1n(c2=O)cccc1,L,130.0,276.31573505020054,146.31573505020054,146.31573505020054
O=C1Cc2c1cc1c(c2)OCO1,L,126.0,281.0801660324054,155.08016603240537,155.08016603240537
OC(=O)c1ccccc1O,L,159.0,277.8486159479942,118.84861594799418,118.84861594799418
COc1cc(C(=O)O)c(c(c1OC)OC)N,L,139.0,280.954513957437,141.95451395743697,141.95451395743697
O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,L,190.0,282.4515882924471,92.45158829244713,92.45158829244713
FC(C(=O)c1ccccc1)F,L,49.0,278.96065188400445,229.96065188400445,229.96065188400445
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,L,143.0,273.3571324278227,130.3571324278227,130.3571324278227
COc1cc(OC)ccc1B(O)O,L,118.0,274.03570810247214,156.03570810247214,156.03570810247214
[O-][N+](=O)c1cn(C)c(=O)[nH]c1=O,H,269.0,277.2362174383781,8.236217438378105,8.236217438378105
BrC/C=C/c1ccccc1,L,34.0,290.3375321010462,256.3375321010462,256.3375321010462
CC(=O)Oc1ccc(cc1)Br,L,21.0,274.1858704949284,253.1858704949284,253.1858704949284
CC(=O)c1sccc1N,L,86.0,287.6529779113818,201.6529779113818,201.6529779113818
CCn1c2ccc(cc2c2c1ccc(c2)Br)Br,L,139.35,274.4123577185647,135.0623577185647,135.0623577185647
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,H,347.5,286.66720993758776,-60.83279006241224,60.83279006241224
CC1CCC(=O)N1,L,43.0,274.66265172582723,231.66265172582723,231.66265172582723
CCSc1nnc(c(=O)n1N)C(C)(C)C,L,95.0,284.0683602125782,189.06836021257823,189.06836021257823
Clc1cccc(n1)C(F)(F)F,L,29.0,274.43310273710415,245.43310273710415,245.43310273710415
Cc1ccc(c2c1CCC2)O,L,81.0,269.99235193992223,188.99235193992223,188.99235193992223
Fc1ccc(c(c1)Cl)[N+](=O)[O-],L,35.0,284.0651851760393,249.06518517603928,249.06518517603928
OC(=O)C12CC3CC(C1)CC(C2)(C3)O,L,205.0,269.9961549917206,64.99615499172057,64.99615499172057
COC(=O)c1ccc(cc1)Br,L,79.0,275.0380868027335,196.03808680273352,196.03808680273352
CCOc1ccc(cn1)Br,L,34.0,273.4171564445862,239.41715644458623,239.41715644458623
O=C(Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],L,54.0,283.54498154475317,229.54498154475317,229.54498154475317
c1cc2Cc3c4c2c(c1)ccc4ccc3,L,116.0,280.9364055060756,164.93640550607557,164.93640550607557
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,L,77.0,279.9127676993057,202.91276769930568,202.91276769930568
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc2c(n1C)cccc2,H,260.0,272.6179527315972,12.6179527315972,12.6179527315972
COc1c(cccc1C(=O)O)B(O)O,L,157.35,274.93430029002525,117.58430029002525,117.58430029002525
CCCCOC(=O)C(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,L,195.1,284.6212401911273,89.5212401911273,89.5212401911273
Ic1ccc(cc1)OCc1ccccc1,L,62.0,288.4545559030469,226.45455590304692,226.45455590304692
N#Cc1c[nH]c2c1cccc2,L,180.5,285.1558142482704,104.65581424827042,104.65581424827042
CCCCCCCCCCCCCCCCOCC(CO)O,L,64.0,289.00188654112907,225.00188654112907,225.00188654112907
OC=O,L,8.0,320.188646192096,312.188646192096,312.188646192096
CCOC(=O)c1ccccc1O,L,1.0,270.2927146606605,269.2927146606605,269.2927146606605
Clc1cccc(n1)C(=O)O,L,194.0,276.2131104287045,82.21311042870451,82.21311042870451
Clc1ncc(c(n1)Cl)C,L,26.0,289.80589872014355,263.80589872014355,263.80589872014355
CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,L,193.5,275.7700763616404,82.2700763616404,82.2700763616404
OC1CCCCCCCCC1=O,L,42.0,278.084075997704,236.08407599770402,236.08407599770402
COc1ccc(c(c1)OC)N,L,35.0,278.2026386443123,243.2026386443123,243.2026386443123
c1ccc(cc1)CP(c1ccccc1)c1ccccc1,L,75.0,293.5422369031656,218.5422369031656,218.5422369031656
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,L,189.0,271.88820731399494,82.88820731399494,82.88820731399494
CCOC(C(Cl)(Cl)Cl)O,L,50.0,283.5925454710302,233.59254547103018,233.59254547103018
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,L,240.5,270.3442776478941,29.844277647894103,29.844277647894103
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])Cl)[N+](=O)[O-],L,167.0,274.05986446735847,107.05986446735847,107.05986446735847
O/N=C\c1ccc(c(c1)[N+](=O)[O-])/C=N/O,L,176.0,276.492150427655,100.49215042765502,100.49215042765502
COc1ccc(c(c1F)F)CN,L,34.0,278.06311356450425,244.06311356450425,244.06311356450425
CCOC(=O)/C=C/c1ccccc1N,L,77.0,275.1612912693881,198.16129126938807,198.16129126938807
c1ccc2c(c1)snc2,L,38.0,289.2449093894662,251.24490938946622,251.24490938946622
O=C(Nc1ccccc1C)CC(=O)C,L,105.0,273.10643379771716,168.10643379771716,168.10643379771716
Clc1cc(Cl)c(c(c1)Cl)O,L,66.0,279.1000970466607,213.10009704666072,213.10009704666072
N#Cc1cnn(c1N)c1ccccc1Cl,L,138.0,274.8667352000089,136.86673520000892,136.86673520000892
O=Cc1sc2c(c1C)cccc2,L,89.0,282.5899952919552,193.58999529195518,193.58999529195518
N#C/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(n1C)cccc2,L,151.0,278.7478047308747,127.74780473087469,127.74780473087469
Nc1cc(c2ccccc2)c(c(c1)c1ccccc1)O,L,149.0,283.71687234231996,134.71687234231996,134.71687234231996
O=NN1/C(=C/C(c2ccc(cc2)N(C)C)c2ccccc2)/C=Cc2c1cccc2,L,196.0,298.46392483243665,102.46392483243665,102.46392483243665
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,L,88.1,276.0551913368392,187.9551913368392,187.9551913368392
OC(=O)C12C3C1CC(C2(C)C)C3,L,151.3,270.90464272188524,119.60464272188523,119.60464272188523
O=C1CC(=NN1c1ccccc1)C,L,129.0,274.446587455505,145.44658745550498,145.44658745550498
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,L,62.0,306.0238636634112,244.0238636634112,244.0238636634112
O=C(c1ccccc1)SSC(=O)c1ccccc1,L,134.5,288.82168316742076,154.32168316742076,154.32168316742076
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,L,227.0,272.3183106459833,45.318310645983274,45.318310645983274
Cc1ccc(c(c1)C(=O)C)O,L,47.0,275.8780374220809,228.87803742208092,228.87803742208092
OC(=O)c1cccc(c1Cl)C(F)(F)F,L,134.0,276.30821614675335,142.30821614675335,142.30821614675335
c1ccc(nc1)c1nc2c([nH]1)cccc2,L,223.0,305.47161822819487,82.47161822819487,82.47161822819487
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,L,51.0,285.9853897404128,234.9853897404128,234.9853897404128
O=C1CCc2c3N1CCc3ccc2,L,112.0,278.3622013767408,166.3622013767408,166.3622013767408
Clc1cc(Cl)nc(n1)N,L,220.0,289.33442929074056,69.33442929074056,69.33442929074056
CCCCCCCCCCCCCCCCCC(C)C,L,18.0,296.33518851024496,278.33518851024496,278.33518851024496
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccc(cc1)Cl,L,151.0,285.551776854245,134.55177685424502,134.55177685424502
COc1nc(OC)ccc1B(O)O,L,129.0,272.6575040656203,143.6575040656203,143.6575040656203
ON=Cc1cscc1,L,122.0,300.806680682701,178.80668068270103,178.80668068270103
O=C(c1cccnc1)OCc1ccccc1,L,22.0,272.5579778185084,250.5579778185084,250.5579778185084
COC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,L,240.0,263.11122977210334,23.111229772103343,23.111229772103343
CCOC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OCC,L,54.0,277.2714547441723,223.27145474417227,223.27145474417227
Cc1cc2N(CCC#N)C(=O)COc2cc1,L,130.0,276.05642311650064,146.05642311650064,146.05642311650064
Brc1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,L,122.0,277.10026126080146,155.10026126080146,155.10026126080146
Nc1[nH]c(=O)c2c(n1)[nH]cn2,H,360.0,329.78529198207923,-30.21470801792077,30.21470801792077
CSc1ccc(cc1)CC(=O)O,L,100.0,273.3333295128842,173.33332951288418,173.33332951288418
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,L,126.0,274.28737422734457,148.28737422734457,148.28737422734457
OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2,L,230.0,282.9099349754665,52.90993497546651,52.90993497546651
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],L,109.0,272.69555576608997,163.69555576608997,163.69555576608997
OC(=O)c1ccc(c(c1)C)[N+](=O)[O-],L,218.0,274.4528837773352,56.45288377733522,56.45288377733522
OC(=O)COc1ccc(cc1)OCc1ccccc1,L,140.0,278.18807017565456,138.18807017565456,138.18807017565456
c1ccc(cc1)C1Cc2c(N1)cccc2,L,49.0,278.27660123625503,229.27660123625503,229.27660123625503
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,L,230.85,283.22183887473255,52.37183887473256,52.37183887473256
COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(c(c1)N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,L,132.0,275.59149336979544,143.59149336979544,143.59149336979544
N#CSCCSC#N,L,90.0,314.11660178607036,224.11660178607036,224.11660178607036
OC(=O)c1ccc(c(c1F)F)F,L,141.0,277.31696716138924,136.31696716138924,136.31696716138924
CCN(Cc1c(=O)oc2c(c1N)cccc2)CC,L,133.0,280.3745885845481,147.37458858454812,147.37458858454812
N#CC(=Cc1ccccc1)C#N,L,84.0,305.108618795588,221.10861879558797,221.10861879558797
CC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)C,L,164.0,287.9286507436251,123.9286507436251,123.9286507436251
N#C/C(=C/Nc1ccc(cc1)O)/c1ccccc1,L,150.0,284.4891021316871,134.4891021316871,134.4891021316871
Brc1ccnc(c1)N,L,146.0,284.06491832811116,138.06491832811116,138.06491832811116
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,L,100.0,295.94117145902396,195.94117145902396,195.94117145902396
CCC(NC(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)cn3C)CO,L,195.0,276.90739024306686,81.90739024306686,81.90739024306686
Oc1cc(C)c(cc1C1CC2C(C1(C)CC2)(C)C)C,L,95.0,275.731493273795,180.73149327379502,180.73149327379502
CC(c1ccc2c(c1)nc(o2)c1ccc(s1)c1nc2c(o1)ccc(c2)C(C)(C)C)(C)C,L,201.0,281.026340846072,80.026340846072,80.026340846072
Cc1ccc(c(c1)C(=O)O)O,L,153.0,273.7201536450341,120.72015364503409,120.72015364503409
O=C(c1c(F)c(F)c(c(c1F)F)F)c1c(F)c(F)c(c(c1F)F)F,L,93.0,300.84555098723666,207.84555098723666,207.84555098723666
OC1[C@@H]2CC[C@H]1[C@H]1O[C@@H]2C=C1,L,122.0,278.0551830801267,156.0551830801267,156.0551830801267
S=C(Oc1ccccc1)Oc1ccccc1,L,106.0,277.2561680666371,171.2561680666371,171.2561680666371
O=C1c2ccccc2C(N1Cc1ccccc1)C1=CCCCC1,L,110.5,266.6716287601979,156.1716287601979,156.1716287601979
COc1cc(ccc1O)C(=O)C,L,114.0,272.9787906800655,158.97879068006552,158.97879068006552
O=C(NC(C(=O)NC(C(=O)O)CCC(=O)O)C)COCCN1C(=O)c2c(C1=O)cccc2,L,194.0,281.6982883867444,87.69828838674442,87.69828838674442
Cn1ccc(n1)C(=O)O,L,154.0,302.0230146842655,148.0230146842655,148.0230146842655
COc1cc(N=C=S)cc(c1)OC,L,51.0,273.101173821019,222.10117382101902,222.10117382101902
[O-][N+](=O)c1ccc(c(c1)F)C,L,35.0,277.38351382757673,242.38351382757673,242.38351382757673
CCOc1cccc2c1oc(c2)C(=O)O,L,198.0,273.30691388536286,75.30691388536286,75.30691388536286
OB(c1ccc(cc1)OCc1ccccc1)O,L,196.0,271.66545752636057,75.66545752636057,75.66545752636057
CN(C1CSSC1)C,L,177.2,281.43813396551604,104.23813396551606,104.23813396551606
CCC(C(=O)NC(=O)NC(=O)C)(CC)Br,L,109.0,278.29361702588614,169.29361702588614,169.29361702588614
