SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,Low,3.0,286.2278137207031,283.2278137207031,283.2278137207031
OC1(CCNCC1)Cc1ccccc1,Low,80.0,259.69927978515625,179.69927978515625,179.69927978515625
O=C=Nc1c(C)cccc1C(C)(C)C,Low,37.0,336.5712585449219,299.5712585449219,299.5712585449219
Brc1ccc(c(c1)Br)C(=O)O,Low,174.0,237.7227325439453,63.72273254394531,63.72273254394531
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Low,144.0,276.0716857910156,132.07168579101562,132.07168579101562
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Low,193.5,268.3838195800781,74.88381958007812,74.88381958007812
Cc1nc2ccccc2c(=O)n1c1ccccc1C,Low,113.0,281.1558532714844,168.15585327148438,168.15585327148438
COC(=O)c1cccc(c1)CBr,Low,44.0,350.1580505371094,306.1580505371094,306.1580505371094
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Low,163.0,263.4822692871094,100.48226928710938,100.48226928710938
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,Low,185.5,252.3456268310547,66.84562683105469,66.84562683105469
O/N=C/c1ccc(cc1)Br,Low,118.0,285.6181945800781,167.61819458007812,167.61819458007812
OCC(O[N+](=O)[O-])CO,Low,54.0,292.6770935058594,238.67709350585938,238.67709350585938
OC(=O)c1ccc(c(c1)O)I,Low,227.0,260.1499938964844,33.149993896484375,33.149993896484375
COc1cc(C=O)cc(c1O)I,Low,183.0,292.1690368652344,109.16903686523438,109.16903686523438
N#CC(=C1CCCCC1)C(=O)O,Low,108.0,252.7602081298828,144.7602081298828,144.7602081298828
CCCCCCCCCCSCCCCCCCCCC,Low,27.0,417.3573303222656,390.3573303222656,390.3573303222656
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Low,144.0,244.7931671142578,100.79316711425781,100.79316711425781
CC1CCC(=O)N1,Low,43.0,296.2088928222656,253.20889282226562,253.20889282226562
COc1ncccc1[N+](=O)[O-],Low,54.0,266.4794616699219,212.47946166992188,212.47946166992188
c1ccc2c(n1)nccn2,Low,143.0,268.16357421875,125.16357421875,125.16357421875
Fc1ccc(cn1)O,Low,152.0,263.4604797363281,111.46047973632812,111.46047973632812
ClCc1ccccc1Cl,Low,-13.0,419.1217346191406,432.1217346191406,432.1217346191406
O1CCOCCOCCOCC1,Low,16.0,299.1676330566406,283.1676330566406,283.1676330566406
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,High,285.0,273.7322692871094,-11.267730712890625,11.267730712890625
NC(=O)c1ncccc1O,Low,195.0,270.7822570800781,75.78225708007812,75.78225708007812
FC(C(C(Cl)(F)F)(F)F)Cl,Low,-97.0,434.0549011230469,531.0549011230469,531.0549011230469
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Low,77.0,271.4699401855469,194.46994018554688,194.46994018554688
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,Low,41.0,345.7956237792969,304.7956237792969,304.7956237792969
C=CC(C(C=C)O)O,Low,15.0,330.8320617675781,315.8320617675781,315.8320617675781
FC(OC(C(F)(F)F)(I)F)(F)F,Low,44.0,422.68243408203125,378.68243408203125,378.68243408203125
[O-]C(=O)CC(=O)[O-],Low,135.0,337.9087219238281,202.90872192382812,202.90872192382812
Fc1ccc(c(c1)N)C,Low,39.0,389.8010559082031,350.8010559082031,350.8010559082031
COC=C,Low,-122.0,486.1557922363281,608.1557922363281,608.1557922363281
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,Low,82.0,272.1229553222656,190.12295532226562,190.12295532226562
OC(=O)C(Cl)(Cl)Cl,Low,56.0,325.92584228515625,269.92584228515625,269.92584228515625
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,Low,186.0,275.48223876953125,89.48223876953125,89.48223876953125
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,Low,102.0,247.98841857910156,145.98841857910156,145.98841857910156
Nc1cccc(c1)c1cccc(c1)N,Low,93.5,243.4253387451172,149.9253387451172,149.9253387451172
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,195.0,270.7239990234375,75.7239990234375,75.7239990234375
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Low,165.0,271.32550048828125,106.32550048828125,106.32550048828125
OCCS(=O)(=O)C,Low,29.0,319.2945251464844,290.2945251464844,290.2945251464844
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,Low,25.0,320.5459899902344,295.5459899902344,295.5459899902344
CC(=O)Nc1ccc(cc1)F,Low,152.0,259.17474365234375,107.17474365234375,107.17474365234375
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,Low,166.5,276.1189880371094,109.61898803710938,109.61898803710938
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Low,52.0,261.7229919433594,209.72299194335938,209.72299194335938
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Low,99.5,314.4707946777344,214.97079467773438,214.97079467773438
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Low,193.0,272.8465576171875,79.8465576171875,79.8465576171875
CCOC(=O)c1ccc(cc1)c1ccccc1,Low,49.0,304.1967468261719,255.19674682617188,255.19674682617188
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Low,158.0,261.0453186035156,103.04531860351562,103.04531860351562
OC(CS(=O)(=O)O)CNC1CCCCC1,High,272.0,255.13511657714844,-16.864883422851562,16.864883422851562
COc1cc(ccc1OC)B(O)O,Low,240.0,236.7467803955078,-3.2532196044921875,3.2532196044921875
CCC(OC(=O)N)(CC)C,Low,56.0,241.6302032470703,185.6302032470703,185.6302032470703
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Low,-35.0,375.72918701171875,410.72918701171875,410.72918701171875
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,Low,116.0,259.7958068847656,143.79580688476562,143.79580688476562
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Low,77.0,256.64801025390625,179.64801025390625,179.64801025390625
O=C=Nc1cc(Cl)cc(c1)Cl,Low,30.0,344.2651672363281,314.2651672363281,314.2651672363281
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Low,219.0,261.6500244140625,42.6500244140625,42.6500244140625
OC1OC2(CCCCC2)Cc2c1cccc2,Low,89.0,265.1202392578125,176.1202392578125,176.1202392578125
CC(=O)OCC(=O)O,Low,67.5,352.1540832519531,284.6540832519531,284.6540832519531
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,Low,188.0,287.4643859863281,99.46438598632812,99.46438598632812
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Low,156.5,272.0485534667969,115.54855346679688,115.54855346679688
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,Low,134.0,245.74581909179688,111.74581909179688,111.74581909179688
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,Low,157.0,266.5596618652344,109.55966186523438,109.55966186523438
N#CCc1ccc(cc1)Cl,Low,30.0,373.7911071777344,343.7911071777344,343.7911071777344
OC(=O)C(CBr)Br,Low,66.5,295.6112365722656,229.11123657226562,229.11123657226562
Cc1ccc(cc1)[N+](=O)[O-],Low,52.0,351.68475341796875,299.68475341796875,299.68475341796875
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Low,82.0,334.49383544921875,252.49383544921875,252.49383544921875
C/C=C/C(=O)c1ccccc1,Low,20.5,362.9035339355469,342.4035339355469,342.4035339355469
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Low,46.0,260.9430847167969,214.94308471679688,214.94308471679688
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Low,123.0,241.33058166503906,118.33058166503906,118.33058166503906
ClCCOCCOCCCl,Low,-32.0,364.36724853515625,396.36724853515625,396.36724853515625
COC1CCC(CC1)CC(=O)O,Low,78.0,281.7593078613281,203.75930786132812,203.75930786132812
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,High,271.0,269.77593994140625,-1.22406005859375,1.22406005859375
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Low,57.5,340.3575744628906,282.8575744628906,282.8575744628906
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Low,157.0,251.59901428222656,94.59901428222656,94.59901428222656
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Low,89.0,244.26719665527344,155.26719665527344,155.26719665527344
Fc1ccc(c(c1F)C(=O)O)F,Low,131.0,216.36705017089844,85.36705017089844,85.36705017089844
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Low,210.0,265.0626525878906,55.062652587890625,55.062652587890625
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Low,222.5,278.8149719238281,56.314971923828125,56.314971923828125
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Low,170.0,281.2117004394531,111.21170043945312,111.21170043945312
Cc1ccc(c(c1O)C)C,Low,58.0,350.0912780761719,292.0912780761719,292.0912780761719
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,Low,94.0,248.7528839111328,154.7528839111328,154.7528839111328
O=C(COC(=O)c1ccccc1)NCC(=O)N,Low,151.5,272.8025817871094,121.30258178710938,121.30258178710938
O,Low,0.0,485.39935302734375,485.39935302734375,485.39935302734375
OCC(c1ccc2c(c1)ccc(c2)OC)C,Low,87.0,285.4766540527344,198.47665405273438,198.47665405273438
O=Cc1cccc2c1CCOC2=O,Low,140.0,272.0375671386719,132.03756713867188,132.03756713867188
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,Low,239.0,273.74359130859375,34.74359130859375,34.74359130859375
OC(=O)CCC(C(=O)O)N,Low,201.0,254.56065368652344,53.56065368652344,53.56065368652344
Fc1ccc(c(c1)Br)C(=O)O,Low,168.0,229.18084716796875,61.18084716796875,61.18084716796875
OB(c1cccc(c1)C(F)(F)F)O,Low,164.0,226.73936462402344,62.73936462402344,62.73936462402344
CC(C(Br)(C)C)Br,Low,15.0,413.2973937988281,398.2973937988281,398.2973937988281
ClC1C(=O)C2(C(C1CC2)(C)C)C,Low,106.0,254.92623901367188,148.92623901367188,148.92623901367188
COc1ccc2c(c1OC)nc1c(c2OC)cco1,Low,177.0,250.50318908691406,73.50318908691406,73.50318908691406
CCOC(=O)c1c[nH]nc1C,Low,137.0,233.27828979492188,96.27828979492188,96.27828979492188
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,Low,196.5,256.416748046875,59.916748046875,59.916748046875
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,Low,192.85,271.1288757324219,78.27887573242188,78.27887573242188
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Low,178.0,262.187255859375,84.187255859375,84.187255859375
CCOC(=O)c1nn(c(c1)C)CO,Low,71.0,229.45640563964844,158.45640563964844,158.45640563964844
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Low,241.0,269.9821472167969,28.982147216796875,28.982147216796875
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Low,207.0,278.9714050292969,71.97140502929688,71.97140502929688
CCCCCCCCCOCC,Low,-20.0,444.2422180175781,464.2422180175781,464.2422180175781
CC(Cc1ccccc1C)C,Low,-73.3,428.03021240234375,501.33021240234376,501.33021240234376
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,Low,90.85,285.1553955078125,194.3053955078125,194.3053955078125
CC(=O)Nc1ccccc1c1ccccc1,Low,121.0,248.70079040527344,127.70079040527344,127.70079040527344
OC(=O)c1cccc(c1)C(F)(F)F,Low,105.0,232.32826232910156,127.32826232910156,127.32826232910156
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Low,181.0,272.366943359375,91.366943359375,91.366943359375
OC(=O)/C=C/c1ccc(c(c1)O)O,Low,225.0,277.11871337890625,52.11871337890625,52.11871337890625
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,Low,214.0,260.4223937988281,46.422393798828125,46.422393798828125
Fc1ccc(c(c1)C)N,Low,14.2,395.8582458496094,381.6582458496094,381.6582458496094
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,-16.0,389.5877990722656,405.5877990722656,405.5877990722656
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,Low,210.0,250.38592529296875,40.38592529296875,40.38592529296875
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,Low,79.2,265.8617858886719,186.6617858886719,186.6617858886719
CCOc1ccc(cc1)C=O,Low,14.0,370.1980285644531,356.1980285644531,356.1980285644531
COc1ccccc1c1ccccc1OC,Low,154.0,325.0841979980469,171.08419799804688,171.08419799804688
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,Low,136.5,283.0875244140625,146.5875244140625,146.5875244140625
OCCc1ccc(cc1)OCc1ccccc1,Low,86.0,322.3863220214844,236.38632202148438,236.38632202148438
OC(=O)CC(c1ccc(cc1)C(=O)O)C,Low,225.0,274.1204528808594,49.120452880859375,49.120452880859375
ClCC(=O)Nc1ccccc1,Low,87.0,233.2985382080078,146.2985382080078,146.2985382080078
COC(=O)C(F)(F)F,Low,-78.0,456.1910705566406,534.1910705566406,534.1910705566406
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Low,126.0,252.16200256347656,126.16200256347656,126.16200256347656
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Low,167.0,249.6933135986328,82.69331359863281,82.69331359863281
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,High,287.5,270.9792175292969,-16.520782470703125,16.520782470703125
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],Low,247.0,230.5628204345703,-16.437179565429688,16.437179565429688
OC(=O)COc1ccc(cc1)C,Low,140.0,244.51991271972656,104.51991271972656,104.51991271972656
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,185.0,261.92510986328125,76.92510986328125,76.92510986328125
O=S1(=O)OCCO1,Low,99.0,360.6095886230469,261.6095886230469,261.6095886230469
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Low,202.85,265.8850402832031,63.03504028320313,63.03504028320313
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],Low,95.0,265.6780700683594,170.67807006835938,170.67807006835938
Oc1cc(O)c2c(c1)oc(=O)cc2C,High,299.0,262.74755859375,-36.25244140625,36.25244140625
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,Low,86.0,244.45806884765625,158.45806884765625,158.45806884765625
CC(=O)Oc1ccc2c(c1)cccc2,Low,69.0,318.4936828613281,249.49368286132812,249.49368286132812
NC(=O)C(c1ccccc1)c1ccccc1,Low,166.0,263.3786926269531,97.37869262695312,97.37869262695312
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,Low,135.0,259.9272155761719,124.92721557617188,124.92721557617188
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Low,113.0,234.87718200683594,121.87718200683594,121.87718200683594
Cc1ccc2c(n1)c(C)ccc2,Low,27.0,297.2504577636719,270.2504577636719,270.2504577636719
Clc1ncnc(c1)N1CCOCC1,Low,150.0,252.2266082763672,102.22660827636719,102.22660827636719
O=Cc1cc(Cl)ccc1O,Low,101.0,330.736083984375,229.736083984375,229.736083984375
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,Low,114.0,258.2528076171875,144.2528076171875,144.2528076171875
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Low,165.3,280.1224670410156,114.82246704101561,114.82246704101561
OC(c1ccc(cc1)F)C(=O)O,Low,136.0,232.4716339111328,96.47163391113281,96.47163391113281
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Low,125.5,241.41184997558594,115.91184997558594,115.91184997558594
COc1cc(Br)ccc1O,Low,35.0,345.4517517089844,310.4517517089844,310.4517517089844
COCCCNc1nc(NCCCOC)nc(n1)SC,Low,55.0,275.4400634765625,220.4400634765625,220.4400634765625
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,Low,70.0,313.17669677734375,243.17669677734375,243.17669677734375
Ic1cc(I)c(c(c1)I)O,Low,158.0,295.3868713378906,137.38687133789062,137.38687133789062
OCCCc1ccc(cc1)S(=O)(=O)N,Low,95.5,213.75941467285156,118.25941467285156,118.25941467285156
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Low,139.0,264.6836853027344,125.68368530273438,125.68368530273438
COC(=O)c1cc(Br)c(c(c1)Br)O,Low,124.0,270.4546203613281,146.45462036132812,146.45462036132812
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Low,128.0,268.2671203613281,140.26712036132812,140.26712036132812
COc1cccc2c1nccc2,Low,49.5,304.8427429199219,255.34274291992188,255.34274291992188
ClC1CCCC1,Low,-94.0,445.3078918457031,539.3078918457031,539.3078918457031
CC(=O)[C@@H](O)C,Low,15.0,413.0147399902344,398.0147399902344,398.0147399902344
O=C1Nc2c(C1=O)cccc2F,Low,194.0,223.43287658691406,29.432876586914062,29.432876586914062
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,Low,115.0,364.212646484375,249.212646484375,249.212646484375
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Low,146.0,273.1500244140625,127.1500244140625,127.1500244140625
COc1cccc(c1Cl)Cl,Low,32.0,393.2807312011719,361.2807312011719,361.2807312011719
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,Low,191.0,242.03456115722656,51.03456115722656,51.03456115722656
CC(c1cccc(c1O)C)C,Low,-14.5,349.7411804199219,364.2411804199219,364.2411804199219
N1CCOCCOCCOCCOCCOCC1,Low,48.0,245.8513946533203,197.8513946533203,197.8513946533203
O=Cc1c[nH]c2c1ccc(c2)C,Low,187.0,225.6165008544922,38.61650085449219,38.61650085449219
NC(=S)N1CCCCC1,Low,128.0,253.91392517089844,125.91392517089844,125.91392517089844
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,Low,59.0,266.5807800292969,207.58078002929688,207.58078002929688
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,Low,132.0,261.5017395019531,129.50173950195312,129.50173950195312
ON=Cc1cscc1,Low,122.0,270.2806701660156,148.28067016601562,148.28067016601562
NCCCN(CC)CC,Low,-60.0,359.2149353027344,419.2149353027344,419.2149353027344
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Low,149.0,267.9319763183594,118.93197631835938,118.93197631835938
Nc1ccc(cc1)Oc1ccccc1,Low,84.0,319.55999755859375,235.55999755859375,235.55999755859375
CC(c1ccc(cc1)CC(=O)O)C,Low,52.0,265.579345703125,213.579345703125,213.579345703125
CCO/C(=C(/C(=O)OCC)\C#N)/C,Low,72.0,326.0525207519531,254.05252075195312,254.05252075195312
Cc1cc2ccccc2c(n1)c1ccccc1,Low,87.0,276.3514099121094,189.35140991210938,189.35140991210938
COc1cccc(c1C)OC,Low,39.0,354.51324462890625,315.51324462890625,315.51324462890625
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,Low,139.5,252.2376708984375,112.7376708984375,112.7376708984375
CCC(c1ccc(cc1)C(C(=O)O)C)C,Low,76.0,242.6392364501953,166.6392364501953,166.6392364501953
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,Low,52.5,305.20318603515625,252.70318603515625,252.70318603515625
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Low,135.0,296.8188171386719,161.81881713867188,161.81881713867188
C#CC#C,Low,-36.4,445.4391784667969,481.83917846679685,481.83917846679685
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Low,131.0,269.5456848144531,138.54568481445312,138.54568481445312
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Low,132.5,273.3544006347656,140.85440063476562,140.85440063476562
OC(=O)C1CC1(F)F,Low,58.0,332.50164794921875,274.50164794921875,274.50164794921875
CCCCCCC(=O)CCCCCC,Low,33.0,396.329833984375,363.329833984375,363.329833984375
ON(c1ccccc1)/C=C/c1ccccc1,Low,120.0,244.4081573486328,124.40815734863281,124.40815734863281
Fc1cccc(c1)[N+](=O)[O-],Low,2.0,367.7223205566406,365.7223205566406,365.7223205566406
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Low,249.0,256.6648254394531,7.664825439453125,7.664825439453125
CCC(=O)c1ccc(c(c1)O)O,Low,146.0,246.88951110839844,100.88951110839844,100.88951110839844
NC(=O)c1cccc(c1F)F,Low,116.0,212.8229217529297,96.82292175292969,96.82292175292969
OB(c1cccc(c1)OC(F)(F)F)O,Low,80.0,231.6802215576172,151.6802215576172,151.6802215576172
CCCCCCCCCCCCC(CC)C,Low,-22.0,435.9641418457031,457.9641418457031,457.9641418457031
CC(C(C(C)C)(C)C)C,Low,-102.0,436.0619812011719,538.0619812011719,538.0619812011719
CC(=O)Oc1cccc(c1)C,Low,12.0,406.6225891113281,394.6225891113281,394.6225891113281
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,93.0,283.7997131347656,190.79971313476562,190.79971313476562
CCCc1ccc(cc1)C(=O)O,Low,142.0,236.28916931152344,94.28916931152344,94.28916931152344
OC(=O)c1ccc(c(c1)C)N,Low,170.0,244.11488342285156,74.11488342285156,74.11488342285156
OCCc1c(C)cc(cc1C)C,Low,82.0,373.2484130859375,291.2484130859375,291.2484130859375
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Low,134.0,258.78466796875,124.78466796875,124.78466796875
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,196.0,249.58787536621094,53.58787536621094,53.58787536621094
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Low,123.0,251.1581573486328,128.1581573486328,128.1581573486328
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,High,344.53,266.5566101074219,-77.9733898925781,77.9733898925781
Oc1ccc(c(c1)C)F,Low,30.0,397.61767578125,367.61767578125,367.61767578125
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Low,151.85,256.32122802734375,104.47122802734376,104.47122802734376
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,High,256.0,246.1465606689453,-9.853439331054688,9.853439331054688
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,207.0,280.65093994140625,73.65093994140625,73.65093994140625
CCOc1cc(C)ccc1O,Low,29.0,346.6678161621094,317.6678161621094,317.6678161621094
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Low,196.0,276.6200866699219,80.62008666992188,80.62008666992188
c1ncc2c(n1)nccn2,Low,139.5,251.17735290527344,111.67735290527344,111.67735290527344
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,140.0,248.76148986816406,108.76148986816406,108.76148986816406
N=C(Nc1ccccc1)NC(=N)N,Low,143.0,277.4928894042969,134.49288940429688,134.49288940429688
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,Low,182.0,258.5008239746094,76.50082397460938,76.50082397460938
C1Cc2c1c1ccc3c(c1cc2)CC3,Low,163.0,265.25848388671875,102.25848388671875,102.25848388671875
C=CC(O)(C)C,Low,-28.0,416.5343933105469,444.5343933105469,444.5343933105469
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Low,186.0,267.2571105957031,81.25711059570312,81.25711059570312
CP(=O)(c1ccccc1)c1ccccc1,Low,113.0,303.2596740722656,190.25967407226562,190.25967407226562
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Low,205.0,274.84527587890625,69.84527587890625,69.84527587890625
NNc1cccc2c1cccc2,Low,117.0,264.821533203125,147.821533203125,147.821533203125
OC(=O)Cc1cccc(c1)Cl,Low,79.0,289.2676086425781,210.26760864257812,210.26760864257812
CCCC(=O)C,Low,-78.0,478.9093322753906,556.9093322753906,556.9093322753906
Clc1ccc(c(c1)Cl)[N+](=O)[O-],Low,31.0,364.6851501464844,333.6851501464844,333.6851501464844
CSc1ncc(c(n1)N)C#N,Low,242.0,248.580078125,6.580078125,6.580078125
CNc1ccccc1[N+](=O)[O-],Low,35.0,284.1790771484375,249.1790771484375,249.1790771484375
OC(=O)c1cccnc1C(F)(F)F,Low,186.0,263.1445617675781,77.14456176757812,77.14456176757812
OC(=O)CC(C)(C)C,Low,6.0,388.3194274902344,382.3194274902344,382.3194274902344
CSc1ccc(cc1)C(=O)C,Low,81.0,357.3045959472656,276.3045959472656,276.3045959472656
CCOP(=S)(SCC(=O)NC(C)C)OCC,Low,28.5,230.4484405517578,201.9484405517578,201.9484405517578
NC1CCCCCCC1,Low,-48.0,363.5623474121094,411.5623474121094,411.5623474121094
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2,Low,95.0,309.87481689453125,214.87481689453125,214.87481689453125
ClCc1c(OC)ccc(c1C)CCl,Low,97.0,351.7229309082031,254.72293090820312,254.72293090820312
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Low,193.0,276.9709167480469,83.97091674804688,83.97091674804688
CCOP(=O)(OP(=O)(OCC)OCC)OP(=O)(OP(=O)(OCC)OCC)OCC,Low,-40.0,579.6248779296875,619.6248779296875,619.6248779296875
