SMILES,MP_category_default,exp MP,pred MP,error,abs_error
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Low,144.0,165.45423889160156,21.454238891601562,21.454238891601562
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Low,193.5,178.00192260742188,-15.498077392578125,15.498077392578125
Cc1nc2ccccc2c(=O)n1c1ccccc1C,Low,113.0,111.92926025390625,-1.07073974609375,1.07073974609375
COC(=O)c1cccc(c1)CBr,Low,44.0,63.34746551513672,19.34746551513672,19.34746551513672
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Low,163.0,122.87239074707031,-40.12760925292969,40.12760925292969
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,Low,185.5,143.8887939453125,-41.6112060546875,41.6112060546875
O/N=C/c1ccc(cc1)Br,Low,118.0,121.00989532470703,3.0098953247070312,3.0098953247070312
OCC(O[N+](=O)[O-])CO,Low,54.0,88.6095962524414,34.609596252441406,34.609596252441406
OC(=O)c1ccc(c(c1)O)I,Low,227.0,201.3187713623047,-25.681228637695312,25.681228637695312
COc1cc(C=O)cc(c1O)I,Low,183.0,134.42454528808594,-48.57545471191406,48.57545471191406
N#CC(=C1CCCCC1)C(=O)O,Low,108.0,144.20216369628906,36.20216369628906,36.20216369628906
CCCCCCCCCCSCCCCCCCCCC,Low,27.0,54.951786041259766,27.951786041259766,27.951786041259766
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Low,144.0,149.53009033203125,5.53009033203125,5.53009033203125
CC1CCC(=O)N1,Low,43.0,104.21859741210938,61.218597412109375,61.218597412109375
COc1ncccc1[N+](=O)[O-],Low,54.0,91.81982421875,37.81982421875,37.81982421875
c1ccc2c(n1)nccn2,Low,143.0,100.52268981933594,-42.47731018066406,42.47731018066406
Fc1ccc(cn1)O,Low,152.0,153.7252655029297,1.7252655029296875,1.7252655029296875
ClCc1ccccc1Cl,Low,-13.0,67.68621063232422,80.68621063232422,80.68621063232422
O1CCOCCOCCOCC1,Low,16.0,101.01669311523438,85.01669311523438,85.01669311523438
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,High,285.0,180.48516845703125,-104.51483154296875,104.51483154296875
NC(=O)c1ncccc1O,Low,195.0,201.78469848632812,6.784698486328125,6.784698486328125
FC(C(C(Cl)(F)F)(F)F)Cl,Low,-97.0,71.55094909667969,168.5509490966797,168.5509490966797
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Low,77.0,181.23379516601562,104.23379516601562,104.23379516601562
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,Low,41.0,73.90190887451172,32.90190887451172,32.90190887451172
C=CC(C(C=C)O)O,Low,15.0,83.83749389648438,68.83749389648438,68.83749389648438
FC(OC(C(F)(F)F)(I)F)(F)F,Low,44.0,72.1082763671875,28.1082763671875,28.1082763671875
[O-]C(=O)CC(=O)[O-],Low,135.0,121.67859649658203,-13.321403503417969,13.321403503417969
Fc1ccc(c(c1)N)C,Low,39.0,69.52364349365234,30.523643493652344,30.523643493652344
COC=C,Low,-122.0,77.00595092773438,199.00595092773438,199.00595092773438
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,Low,82.0,115.17208099365234,33.172080993652344,33.172080993652344
OC(=O)C(Cl)(Cl)Cl,Low,56.0,96.98091888427734,40.980918884277344,40.980918884277344
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,Low,186.0,174.75892639160156,-11.241073608398438,11.241073608398438
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,Low,102.0,140.20584106445312,38.205841064453125,38.205841064453125
Nc1cccc(c1)c1cccc(c1)N,Low,93.5,129.58010864257812,36.080108642578125,36.080108642578125
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,195.0,150.58326721191406,-44.41673278808594,44.41673278808594
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Low,165.0,158.5586395263672,-6.4413604736328125,6.4413604736328125
OCCS(=O)(=O)C,Low,29.0,74.46011352539062,45.460113525390625,45.460113525390625
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,Low,25.0,71.49140167236328,46.49140167236328,46.49140167236328
CC(=O)Nc1ccc(cc1)F,Low,152.0,136.21109008789062,-15.788909912109375,15.788909912109375
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,Low,166.5,154.44398498535156,-12.056015014648438,12.056015014648438
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Low,52.0,131.58570861816406,79.58570861816406,79.58570861816406
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Low,99.5,89.00651550292969,-10.493484497070312,10.493484497070312
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Low,193.0,178.5916748046875,-14.4083251953125,14.4083251953125
CCOC(=O)c1ccc(cc1)c1ccccc1,Low,49.0,75.29476928710938,26.294769287109375,26.294769287109375
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Low,158.0,115.56819152832031,-42.43180847167969,42.43180847167969
OC(CS(=O)(=O)O)CNC1CCCCC1,High,272.0,138.22064208984375,-133.77935791015625,133.77935791015625
COc1cc(ccc1OC)B(O)O,Low,240.0,140.94461059570312,-99.05538940429688,99.05538940429688
CCC(OC(=O)N)(CC)C,Low,56.0,85.82428741455078,29.82428741455078,29.82428741455078
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Low,-35.0,65.76940155029297,100.76940155029297,100.76940155029297
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,Low,116.0,117.93405151367188,1.934051513671875,1.934051513671875
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Low,77.0,103.41584014892578,26.41584014892578,26.41584014892578
O=C=Nc1cc(Cl)cc(c1)Cl,Low,30.0,64.18313598632812,34.183135986328125,34.183135986328125
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Low,219.0,188.63168334960938,-30.368316650390625,30.368316650390625
OC1OC2(CCCCC2)Cc2c1cccc2,Low,89.0,118.95181274414062,29.951812744140625,29.951812744140625
CC(=O)OCC(=O)O,Low,67.5,83.01431274414062,15.514312744140625,15.514312744140625
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,Low,188.0,149.4534454345703,-38.54655456542969,38.54655456542969
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Low,156.5,193.63241577148438,37.132415771484375,37.132415771484375
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,Low,134.0,170.92984008789062,36.929840087890625,36.929840087890625
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,Low,157.0,130.0111541748047,-26.988845825195312,26.988845825195312
N#CCc1ccc(cc1)Cl,Low,30.0,61.944881439208984,31.944881439208984,31.944881439208984
OC(=O)C(CBr)Br,Low,66.5,90.210693359375,23.710693359375,23.710693359375
Cc1ccc(cc1)[N+](=O)[O-],Low,52.0,68.73111724853516,16.731117248535156,16.731117248535156
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Low,82.0,86.92626953125,4.92626953125,4.92626953125
C/C=C/C(=O)c1ccccc1,Low,20.5,59.27922439575195,38.77922439575195,38.77922439575195
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Low,46.0,82.25062561035156,36.25062561035156,36.25062561035156
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Low,123.0,97.06478118896484,-25.935218811035156,25.935218811035156
ClCCOCCOCCCl,Low,-32.0,74.09425354003906,106.09425354003906,106.09425354003906
COC1CCC(CC1)CC(=O)O,Low,78.0,111.08988952636719,33.08988952636719,33.08988952636719
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,High,271.0,199.235595703125,-71.764404296875,71.764404296875
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Low,57.5,72.92058563232422,15.420585632324219,15.420585632324219
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Low,157.0,137.2068328857422,-19.793167114257812,19.793167114257812
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Low,89.0,101.52681732177734,12.526817321777344,12.526817321777344
Fc1ccc(c(c1F)C(=O)O)F,Low,131.0,125.94609069824219,-5.0539093017578125,5.0539093017578125
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Low,210.0,180.29776000976562,-29.702239990234375,29.702239990234375
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Low,222.5,193.10079956054688,-29.399200439453125,29.399200439453125
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Low,170.0,175.45201110839844,5.4520111083984375,5.4520111083984375
Cc1ccc(c(c1O)C)C,Low,58.0,79.58938598632812,21.589385986328125,21.589385986328125
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,Low,94.0,100.12368774414062,6.123687744140625,6.123687744140625
O=C(COC(=O)c1ccccc1)NCC(=O)N,Low,151.5,179.7566680908203,28.256668090820312,28.256668090820312
O,Low,0.0,148.21588134765625,148.21588134765625,148.21588134765625
OCC(c1ccc2c(c1)ccc(c2)OC)C,Low,87.0,98.74813079833984,11.748130798339844,11.748130798339844
O=Cc1cccc2c1CCOC2=O,Low,140.0,97.20930480957031,-42.79069519042969,42.79069519042969
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,Low,239.0,200.186767578125,-38.813232421875,38.813232421875
OC(=O)CCC(C(=O)O)N,Low,201.0,204.6275634765625,3.6275634765625,3.6275634765625
Fc1ccc(c(c1)Br)C(=O)O,Low,168.0,176.66189575195312,8.661895751953125,8.661895751953125
OB(c1cccc(c1)C(F)(F)F)O,Low,164.0,149.1920928955078,-14.807907104492188,14.807907104492188
CC(C(Br)(C)C)Br,Low,15.0,86.9512939453125,71.9512939453125,71.9512939453125
ClC1C(=O)C2(C(C1CC2)(C)C)C,Low,106.0,140.7119140625,34.7119140625,34.7119140625
COc1ccc2c(c1OC)nc1c(c2OC)cco1,Low,177.0,140.77394104003906,-36.22605895996094,36.22605895996094
CCOC(=O)c1c[nH]nc1C,Low,137.0,94.62318420410156,-42.37681579589844,42.37681579589844
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,Low,196.5,115.89762878417969,-80.60237121582031,80.60237121582031
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,Low,192.85,201.7266845703125,8.876684570312506,8.876684570312506
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Low,178.0,149.20925903320312,-28.790740966796875,28.790740966796875
CCOC(=O)c1nn(c(c1)C)CO,Low,71.0,83.66313171386719,12.663131713867188,12.663131713867188
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Low,241.0,170.33193969726562,-70.66806030273438,70.66806030273438
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Low,207.0,171.64198303222656,-35.35801696777344,35.35801696777344
CCCCCCCCCOCC,Low,-20.0,70.19676971435547,90.19676971435547,90.19676971435547
CC(Cc1ccccc1C)C,Low,-73.3,65.61082458496094,138.91082458496095,138.91082458496095
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,Low,90.85,191.55499267578125,100.70499267578126,100.70499267578126
CC(=O)Nc1ccccc1c1ccccc1,Low,121.0,144.11448669433594,23.114486694335938,23.114486694335938
OC(=O)c1cccc(c1)C(F)(F)F,Low,105.0,133.8131866455078,28.813186645507812,28.813186645507812
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Low,181.0,167.53713989257812,-13.462860107421875,13.462860107421875
OC(=O)/C=C/c1ccc(c(c1)O)O,Low,225.0,194.60092163085938,-30.399078369140625,30.399078369140625
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,Low,214.0,178.2830352783203,-35.71696472167969,35.71696472167969
Fc1ccc(c(c1)C)N,Low,14.2,69.21076202392578,55.01076202392578,55.01076202392578
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,-16.0,66.70779418945312,82.70779418945312,82.70779418945312
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,Low,210.0,122.58709716796875,-87.41290283203125,87.41290283203125
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,Low,79.2,99.54125213623047,20.341252136230466,20.341252136230466
CCOc1ccc(cc1)C=O,Low,14.0,68.30281829833984,54.302818298339844,54.302818298339844
COc1ccccc1c1ccccc1OC,Low,154.0,93.31098937988281,-60.68901062011719,60.68901062011719
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,Low,136.5,144.3639373779297,7.8639373779296875,7.8639373779296875
OCCc1ccc(cc1)OCc1ccccc1,Low,86.0,77.28270721435547,-8.717292785644531,8.717292785644531
OC(=O)CC(c1ccc(cc1)C(=O)O)C,Low,225.0,169.6014404296875,-55.3985595703125,55.3985595703125
ClCC(=O)Nc1ccccc1,Low,87.0,97.98127746582031,10.981277465820312,10.981277465820312
COC(=O)C(F)(F)F,Low,-78.0,62.021785736083984,140.02178573608398,140.02178573608398
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Low,126.0,150.23526000976562,24.235260009765625,24.235260009765625
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Low,167.0,146.41294860839844,-20.587051391601562,20.587051391601562
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,High,287.5,149.5397491455078,-137.9602508544922,137.9602508544922
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],Low,247.0,166.91427612304688,-80.08572387695312,80.08572387695312
OC(=O)COc1ccc(cc1)C,Low,140.0,122.8392105102539,-17.160789489746094,17.160789489746094
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,185.0,178.9010009765625,-6.0989990234375,6.0989990234375
O=S1(=O)OCCO1,Low,99.0,77.93667602539062,-21.063323974609375,21.063323974609375
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Low,202.85,162.78256225585938,-40.06743774414062,40.06743774414062
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],Low,95.0,101.99844360351562,6.998443603515625,6.998443603515625
Oc1cc(O)c2c(c1)oc(=O)cc2C,High,299.0,199.54672241210938,-99.45327758789062,99.45327758789062
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,Low,86.0,116.19426727294922,30.19426727294922,30.19426727294922
CC(=O)Oc1ccc2c(c1)cccc2,Low,69.0,74.88617706298828,5.886177062988281,5.886177062988281
NC(=O)C(c1ccccc1)c1ccccc1,Low,166.0,163.59718322753906,-2.4028167724609375,2.4028167724609375
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,Low,135.0,165.5878448486328,30.587844848632812,30.587844848632812
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Low,113.0,148.75894165039062,35.758941650390625,35.758941650390625
Cc1ccc2c(n1)c(C)ccc2,Low,27.0,76.89891052246094,49.89891052246094,49.89891052246094
Clc1ncnc(c1)N1CCOCC1,Low,150.0,105.74037170410156,-44.25962829589844,44.25962829589844
O=Cc1cc(Cl)ccc1O,Low,101.0,105.51411437988281,4.5141143798828125,4.5141143798828125
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,Low,114.0,140.83071899414062,26.830718994140625,26.830718994140625
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Low,165.3,160.77862548828125,-4.521374511718761,4.521374511718761
OC(c1ccc(cc1)F)C(=O)O,Low,136.0,133.9064483642578,-2.0935516357421875,2.0935516357421875
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Low,125.5,121.23344421386719,-4.2665557861328125,4.2665557861328125
COc1cc(Br)ccc1O,Low,35.0,83.08132934570312,48.081329345703125,48.081329345703125
COCCCNc1nc(NCCCOC)nc(n1)SC,Low,55.0,81.99849700927734,26.998497009277344,26.998497009277344
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,Low,70.0,69.98519134521484,-0.01480865478515625,0.01480865478515625
Ic1cc(I)c(c(c1)I)O,Low,158.0,152.46707153320312,-5.532928466796875,5.532928466796875
OCCCc1ccc(cc1)S(=O)(=O)N,Low,95.5,128.03195190429688,32.531951904296875,32.531951904296875
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Low,139.0,203.99375915527344,64.99375915527344,64.99375915527344
COC(=O)c1cc(Br)c(c(c1)Br)O,Low,124.0,112.45170593261719,-11.548294067382812,11.548294067382812
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Low,128.0,162.50123596191406,34.50123596191406,34.50123596191406
COc1cccc2c1nccc2,Low,49.5,82.11661529541016,32.616615295410156,32.616615295410156
ClC1CCCC1,Low,-94.0,77.72758483886719,171.7275848388672,171.7275848388672
CC(=O)[C@@H](O)C,Low,15.0,79.17823791503906,64.17823791503906,64.17823791503906
O=C1Nc2c(C1=O)cccc2F,Low,194.0,187.25315856933594,-6.7468414306640625,6.7468414306640625
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,Low,115.0,80.14629364013672,-34.85370635986328,34.85370635986328
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Low,146.0,181.95681762695312,35.956817626953125,35.956817626953125
COc1cccc(c1Cl)Cl,Low,32.0,60.413631439208984,28.413631439208984,28.413631439208984
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,Low,191.0,155.31954956054688,-35.680450439453125,35.680450439453125
CC(c1cccc(c1O)C)C,Low,-14.5,60.36429977416992,74.86429977416992,74.86429977416992
N1CCOCCOCCOCCOCCOCC1,Low,48.0,129.6986083984375,81.6986083984375,81.6986083984375
O=Cc1c[nH]c2c1ccc(c2)C,Low,187.0,173.59544372558594,-13.404556274414062,13.404556274414062
NC(=S)N1CCCCC1,Low,128.0,123.04118347167969,-4.9588165283203125,4.9588165283203125
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,Low,59.0,140.15077209472656,81.15077209472656,81.15077209472656
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,Low,132.0,161.5202178955078,29.520217895507812,29.520217895507812
ON=Cc1cscc1,Low,122.0,107.3713607788086,-14.628639221191406,14.628639221191406
NCCCN(CC)CC,Low,-60.0,85.58451080322266,145.58451080322266,145.58451080322266
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Low,149.0,201.46141052246094,52.46141052246094,52.46141052246094
Nc1ccc(cc1)Oc1ccccc1,Low,84.0,76.5649642944336,-7.435035705566406,7.435035705566406
CC(c1ccc(cc1)CC(=O)O)C,Low,52.0,74.21220397949219,22.212203979492188,22.212203979492188
CCO/C(=C(/C(=O)OCC)\C#N)/C,Low,72.0,65.06011199951172,-6.939888000488281,6.939888000488281
Cc1cc2ccccc2c(n1)c1ccccc1,Low,87.0,85.79377746582031,-1.2062225341796875,1.2062225341796875
COc1cccc(c1C)OC,Low,39.0,71.83650207519531,32.83650207519531,32.83650207519531
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,Low,139.5,136.2869110107422,-3.2130889892578125,3.2130889892578125
CCC(c1ccc(cc1)C(C(=O)O)C)C,Low,76.0,90.92799377441406,14.927993774414062,14.927993774414062
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,Low,52.5,89.49198150634766,36.991981506347656,36.991981506347656
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Low,135.0,150.9840087890625,15.9840087890625,15.9840087890625
C#CC#C,Low,-36.4,78.88433837890625,115.28433837890626,115.28433837890626
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Low,131.0,160.057861328125,29.057861328125,29.057861328125
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Low,132.5,151.58839416503906,19.088394165039062,19.088394165039062
OC(=O)C1CC1(F)F,Low,58.0,87.19413757324219,29.194137573242188,29.194137573242188
CCCCCCC(=O)CCCCCC,Low,33.0,59.47139358520508,26.471393585205078,26.471393585205078
ON(c1ccccc1)/C=C/c1ccccc1,Low,120.0,116.47808837890625,-3.52191162109375,3.52191162109375
Fc1cccc(c1)[N+](=O)[O-],Low,2.0,63.521305084228516,61.521305084228516,61.521305084228516
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Low,249.0,186.59060668945312,-62.409393310546875,62.409393310546875
CCC(=O)c1ccc(c(c1)O)O,Low,146.0,134.48519897460938,-11.514801025390625,11.514801025390625
NC(=O)c1cccc(c1F)F,Low,116.0,141.46726989746094,25.467269897460938,25.467269897460938
OB(c1cccc(c1)OC(F)(F)F)O,Low,80.0,107.41291809082031,27.412918090820312,27.412918090820312
CCCCCCCCCCCCC(CC)C,Low,-22.0,62.469600677490234,84.46960067749023,84.46960067749023
CC(C(C(C)C)(C)C)C,Low,-102.0,94.19024658203125,196.19024658203125,196.19024658203125
CC(=O)Oc1cccc(c1)C,Low,12.0,64.01553344726562,52.015533447265625,52.015533447265625
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,93.0,194.0899658203125,101.0899658203125,101.0899658203125
CCCc1ccc(cc1)C(=O)O,Low,142.0,125.74172973632812,-16.258270263671875,16.258270263671875
OC(=O)c1ccc(c(c1)C)N,Low,170.0,178.2248992919922,8.224899291992188,8.224899291992188
OCCc1c(C)cc(cc1C)C,Low,82.0,73.3009262084961,-8.699073791503906,8.699073791503906
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Low,134.0,142.04373168945312,8.043731689453125,8.043731689453125
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,196.0,167.31829833984375,-28.68170166015625,28.68170166015625
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Low,123.0,152.61798095703125,29.61798095703125,29.61798095703125
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,High,344.53,193.8285369873047,-150.70146301269529,150.70146301269529
Oc1ccc(c(c1)C)F,Low,30.0,64.63937377929688,34.639373779296875,34.639373779296875
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Low,151.85,161.36862182617188,9.51862182617188,9.51862182617188
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,High,256.0,203.62542724609375,-52.37457275390625,52.37457275390625
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,207.0,177.9535675048828,-29.046432495117188,29.046432495117188
CCOc1cc(C)ccc1O,Low,29.0,65.14315795898438,36.143157958984375,36.143157958984375
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Low,196.0,167.0030517578125,-28.9969482421875,28.9969482421875
c1ncc2c(n1)nccn2,Low,139.5,136.39276123046875,-3.10723876953125,3.10723876953125
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,140.0,173.6546630859375,33.6546630859375,33.6546630859375
N=C(Nc1ccccc1)NC(=N)N,Low,143.0,167.13900756835938,24.139007568359375,24.139007568359375
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,Low,182.0,166.37747192382812,-15.622528076171875,15.622528076171875
C1Cc2c1c1ccc3c(c1cc2)CC3,Low,163.0,139.69830322265625,-23.30169677734375,23.30169677734375
C=CC(O)(C)C,Low,-28.0,82.64776611328125,110.64776611328125,110.64776611328125
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Low,186.0,169.2021484375,-16.7978515625,16.7978515625
CP(=O)(c1ccccc1)c1ccccc1,Low,113.0,97.6927261352539,-15.307273864746094,15.307273864746094
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Low,205.0,224.56259155273438,19.562591552734375,19.562591552734375
NNc1cccc2c1cccc2,Low,117.0,103.17770385742188,-13.822296142578125,13.822296142578125
OC(=O)Cc1cccc(c1)Cl,Low,79.0,107.02823638916016,28.028236389160156,28.028236389160156
CCCC(=O)C,Low,-78.0,70.7107162475586,148.7107162475586,148.7107162475586
Clc1ccc(c(c1)Cl)[N+](=O)[O-],Low,31.0,62.31808090209961,31.31808090209961,31.31808090209961
CSc1ncc(c(n1)N)C#N,Low,242.0,165.94874572753906,-76.05125427246094,76.05125427246094
CNc1ccccc1[N+](=O)[O-],Low,35.0,76.0988998413086,41.098899841308594,41.098899841308594
OC(=O)c1cccnc1C(F)(F)F,Low,186.0,143.19284057617188,-42.807159423828125,42.807159423828125
OC(=O)CC(C)(C)C,Low,6.0,70.56361389160156,64.56361389160156,64.56361389160156
CSc1ccc(cc1)C(=O)C,Low,81.0,60.86648178100586,-20.13351821899414,20.13351821899414
CCOP(=S)(SCC(=O)NC(C)C)OCC,Low,28.5,82.33401489257812,53.834014892578125,53.834014892578125
NC1CCCCCCC1,Low,-48.0,81.79302978515625,129.79302978515625,129.79302978515625
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2,Low,95.0,91.72489166259766,-3.2751083374023438,3.2751083374023438
ClCc1c(OC)ccc(c1C)CCl,Low,97.0,79.2623519897461,-17.737648010253906,17.737648010253906
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Low,193.0,172.5710906982422,-20.428909301757812,20.428909301757812
CCOP(=O)(OP(=O)(OCC)OCC)OP(=O)(OP(=O)(OCC)OCC)OCC,Low,-40.0,71.6273193359375,111.6273193359375,111.6273193359375
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Low,221.0,167.07693481445312,-53.923065185546875,53.923065185546875
COc1ccc(cc1/C=C/C(=O)n1cnc2c1ncnc2N)OC,High,261.0,208.34266662597656,-52.65733337402344,52.65733337402344
