SMILES,MP_category_default,exp MP,pred MP,error,abs_error
CO/C(=C\C(=O)O)/C(=O)C(=C)C,Low,83.0,336.903076171875,253.903076171875,253.903076171875
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Low,133.0,257.81634521484375,124.81634521484375,124.81634521484375
Brc1cnc(c(n1)Br)N,Low,116.0,286.6935119628906,170.69351196289062,170.69351196289062
O=C1OC=C(C1)C(=O)O,Low,164.0,327.9833984375,163.9833984375,163.9833984375
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,Low,128.0,262.94854736328125,134.94854736328125,134.94854736328125
CC(c1ccccc1)CC(=O)O,Low,38.0,366.1133117675781,328.1133117675781,328.1133117675781
OCc1ccccc1C(F)(F)F,Low,4.0,393.0538024902344,389.0538024902344,389.0538024902344
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,Low,3.0,284.1550598144531,281.1550598144531,281.1550598144531
OC1(CCNCC1)Cc1ccccc1,Low,80.0,268.33184814453125,188.33184814453125,188.33184814453125
O=C=Nc1c(C)cccc1C(C)(C)C,Low,37.0,363.8063659667969,326.8063659667969,326.8063659667969
Brc1ccc(c(c1)Br)C(=O)O,Low,174.0,251.47195434570312,77.47195434570312,77.47195434570312
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Low,144.0,282.0228576660156,138.02285766601562,138.02285766601562
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Low,193.5,247.54397583007812,54.043975830078125,54.043975830078125
Cc1nc2ccccc2c(=O)n1c1ccccc1C,Low,113.0,303.0811462402344,190.08114624023438,190.08114624023438
COC(=O)c1cccc(c1)CBr,Low,44.0,353.44879150390625,309.44879150390625,309.44879150390625
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Low,163.0,265.8352355957031,102.83523559570312,102.83523559570312
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,Low,185.5,178.2567138671875,-7.2432861328125,7.2432861328125
O/N=C/c1ccc(cc1)Br,Low,118.0,293.0798645019531,175.07986450195312,175.07986450195312
OCC(O[N+](=O)[O-])CO,Low,54.0,338.96044921875,284.96044921875,284.96044921875
OC(=O)c1ccc(c(c1)O)I,Low,227.0,259.018798828125,32.018798828125,32.018798828125
COc1cc(C=O)cc(c1O)I,Low,183.0,313.0690002441406,130.06900024414062,130.06900024414062
N#CC(=C1CCCCC1)C(=O)O,Low,108.0,288.98779296875,180.98779296875,180.98779296875
CCCCCCCCCCSCCCCCCCCCC,Low,27.0,435.1348571777344,408.1348571777344,408.1348571777344
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Low,144.0,254.5980224609375,110.5980224609375,110.5980224609375
CC1CCC(=O)N1,Low,43.0,322.83721923828125,279.83721923828125,279.83721923828125
COc1ncccc1[N+](=O)[O-],Low,54.0,301.91552734375,247.91552734375,247.91552734375
c1ccc2c(n1)nccn2,Low,143.0,274.21875,131.21875,131.21875
Fc1ccc(cn1)O,Low,152.0,308.8049621582031,156.80496215820312,156.80496215820312
ClCc1ccccc1Cl,Low,-13.0,422.9784851074219,435.9784851074219,435.9784851074219
O1CCOCCOCCOCC1,Low,16.0,291.5281066894531,275.5281066894531,275.5281066894531
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,High,285.0,284.1343078613281,-0.865692138671875,0.865692138671875
NC(=O)c1ncccc1O,Low,195.0,274.6861877441406,79.68618774414062,79.68618774414062
FC(C(C(Cl)(F)F)(F)F)Cl,Low,-97.0,445.3787536621094,542.3787536621094,542.3787536621094
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Low,77.0,287.2555847167969,210.25558471679688,210.25558471679688
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,Low,41.0,329.0013122558594,288.0013122558594,288.0013122558594
C=CC(C(C=C)O)O,Low,15.0,365.9532165527344,350.9532165527344,350.9532165527344
FC(OC(C(F)(F)F)(I)F)(F)F,Low,44.0,431.4687194824219,387.4687194824219,387.4687194824219
[O-]C(=O)CC(=O)[O-],Low,135.0,371.2625427246094,236.26254272460938,236.26254272460938
Fc1ccc(c(c1)N)C,Low,39.0,415.27685546875,376.27685546875,376.27685546875
COC=C,Low,-122.0,478.6844787597656,600.6844787597656,600.6844787597656
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,Low,82.0,242.61764526367188,160.61764526367188,160.61764526367188
OC(=O)C(Cl)(Cl)Cl,Low,56.0,370.0484924316406,314.0484924316406,314.0484924316406
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,Low,186.0,286.4783020019531,100.47830200195312,100.47830200195312
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,Low,102.0,196.57489013671875,94.57489013671875,94.57489013671875
Nc1cccc(c1)c1cccc(c1)N,Low,93.5,262.5053405761719,169.00534057617188,169.00534057617188
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,195.0,246.20431518554688,51.204315185546875,51.204315185546875
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Low,165.0,279.27642822265625,114.27642822265625,114.27642822265625
OCCS(=O)(=O)C,Low,29.0,346.0802307128906,317.0802307128906,317.0802307128906
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,Low,25.0,332.1755676269531,307.1755676269531,307.1755676269531
CC(=O)Nc1ccc(cc1)F,Low,152.0,286.36492919921875,134.36492919921875,134.36492919921875
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,Low,166.5,285.1293640136719,118.62936401367188,118.62936401367188
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Low,52.0,245.80929565429688,193.80929565429688,193.80929565429688
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Low,99.5,327.4149475097656,227.91494750976562,227.91494750976562
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Low,193.0,279.12738037109375,86.12738037109375,86.12738037109375
CCOC(=O)c1ccc(cc1)c1ccccc1,Low,49.0,334.1247253417969,285.1247253417969,285.1247253417969
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Low,158.0,263.5728454589844,105.57284545898438,105.57284545898438
OC(CS(=O)(=O)O)CNC1CCCCC1,High,272.0,209.394287109375,-62.605712890625,62.605712890625
COc1cc(ccc1OC)B(O)O,Low,240.0,235.3583526611328,-4.6416473388671875,4.6416473388671875
CCC(OC(=O)N)(CC)C,Low,56.0,271.4323425292969,215.43234252929688,215.43234252929688
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Low,-35.0,426.95025634765625,461.95025634765625,461.95025634765625
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,Low,116.0,267.1539611816406,151.15396118164062,151.15396118164062
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Low,77.0,274.7409973144531,197.74099731445312,197.74099731445312
O=C=Nc1cc(Cl)cc(c1)Cl,Low,30.0,347.8013610839844,317.8013610839844,317.8013610839844
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Low,219.0,275.07086181640625,56.07086181640625,56.07086181640625
OC1OC2(CCCCC2)Cc2c1cccc2,Low,89.0,275.091796875,186.091796875,186.091796875
CC(=O)OCC(=O)O,Low,67.5,373.236572265625,305.736572265625,305.736572265625
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,Low,188.0,294.4295349121094,106.42953491210938,106.42953491210938
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Low,156.5,267.0300598144531,110.53005981445312,110.53005981445312
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,Low,134.0,266.81884765625,132.81884765625,132.81884765625
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,Low,157.0,249.67308044433594,92.67308044433594,92.67308044433594
N#CCc1ccc(cc1)Cl,Low,30.0,390.1627502441406,360.1627502441406,360.1627502441406
OC(=O)C(CBr)Br,Low,66.5,345.62298583984375,279.12298583984375,279.12298583984375
Cc1ccc(cc1)[N+](=O)[O-],Low,52.0,403.3882141113281,351.3882141113281,351.3882141113281
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Low,82.0,355.921875,273.921875,273.921875
C/C=C/C(=O)c1ccccc1,Low,20.5,396.2362976074219,375.7362976074219,375.7362976074219
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Low,46.0,241.8347625732422,195.8347625732422,195.8347625732422
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Low,123.0,210.60472106933594,87.60472106933594,87.60472106933594
ClCCOCCOCCCl,Low,-32.0,370.0791931152344,402.0791931152344,402.0791931152344
COC1CCC(CC1)CC(=O)O,Low,78.0,316.2025451660156,238.20254516601562,238.20254516601562
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,High,271.0,272.0611877441406,1.061187744140625,1.061187744140625
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Low,57.5,355.6741638183594,298.1741638183594,298.1741638183594
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Low,157.0,262.7953796386719,105.79537963867188,105.79537963867188
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Low,89.0,274.0148620605469,185.01486206054688,185.01486206054688
Fc1ccc(c(c1F)C(=O)O)F,Low,131.0,297.38409423828125,166.38409423828125,166.38409423828125
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Low,210.0,262.8815002441406,52.881500244140625,52.881500244140625
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Low,222.5,274.6938171386719,52.193817138671875,52.193817138671875
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Low,170.0,259.7447814941406,89.74478149414062,89.74478149414062
Cc1ccc(c(c1O)C)C,Low,58.0,383.1006774902344,325.1006774902344,325.1006774902344
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,Low,94.0,277.94195556640625,183.94195556640625,183.94195556640625
O=C(COC(=O)c1ccccc1)NCC(=O)N,Low,151.5,289.751953125,138.251953125,138.251953125
O,Low,0.0,437.0003967285156,437.0003967285156,437.0003967285156
OCC(c1ccc2c(c1)ccc(c2)OC)C,Low,87.0,271.1261291503906,184.12612915039062,184.12612915039062
O=Cc1cccc2c1CCOC2=O,Low,140.0,279.8720703125,139.8720703125,139.8720703125
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,Low,239.0,282.7257080078125,43.7257080078125,43.7257080078125
OC(=O)CCC(C(=O)O)N,Low,201.0,287.8703308105469,86.87033081054688,86.87033081054688
Fc1ccc(c(c1)Br)C(=O)O,Low,168.0,268.1424255371094,100.14242553710938,100.14242553710938
OB(c1cccc(c1)C(F)(F)F)O,Low,164.0,264.1901550292969,100.19015502929688,100.19015502929688
CC(C(Br)(C)C)Br,Low,15.0,423.38739013671875,408.38739013671875,408.38739013671875
ClC1C(=O)C2(C(C1CC2)(C)C)C,Low,106.0,248.90863037109375,142.90863037109375,142.90863037109375
COc1ccc2c(c1OC)nc1c(c2OC)cco1,Low,177.0,258.8397521972656,81.83975219726562,81.83975219726562
CCOC(=O)c1c[nH]nc1C,Low,137.0,242.553955078125,105.553955078125,105.553955078125
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,Low,196.5,232.03244018554688,35.532440185546875,35.532440185546875
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,Low,192.85,287.6458435058594,94.79584350585938,94.79584350585938
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Low,178.0,262.9720458984375,84.9720458984375,84.9720458984375
CCOC(=O)c1nn(c(c1)C)CO,Low,71.0,260.75579833984375,189.75579833984375,189.75579833984375
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Low,241.0,279.3367004394531,38.336700439453125,38.336700439453125
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Low,207.0,274.797607421875,67.797607421875,67.797607421875
CCCCCCCCCOCC,Low,-20.0,452.64569091796875,472.64569091796875,472.64569091796875
CC(Cc1ccccc1C)C,Low,-73.3,453.6203308105469,526.9203308105468,526.9203308105468
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,Low,90.85,271.0712890625,180.2212890625,180.2212890625
CC(=O)Nc1ccccc1c1ccccc1,Low,121.0,236.74761962890625,115.74761962890625,115.74761962890625
OC(=O)c1cccc(c1)C(F)(F)F,Low,105.0,294.2071838378906,189.20718383789062,189.20718383789062
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Low,181.0,266.1289978027344,85.12899780273438,85.12899780273438
OC(=O)/C=C/c1ccc(c(c1)O)O,Low,225.0,265.5290222167969,40.529022216796875,40.529022216796875
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,Low,214.0,269.8443908691406,55.844390869140625,55.844390869140625
Fc1ccc(c(c1)C)N,Low,14.2,416.4593505859375,402.2593505859375,402.2593505859375
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,-16.0,403.5470275878906,419.5470275878906,419.5470275878906
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,Low,210.0,226.3197021484375,16.3197021484375,16.3197021484375
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,Low,79.2,267.99114990234375,188.79114990234376,188.79114990234376
CCOc1ccc(cc1)C=O,Low,14.0,368.5455322265625,354.5455322265625,354.5455322265625
COc1ccccc1c1ccccc1OC,Low,154.0,303.165283203125,149.165283203125,149.165283203125
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,Low,136.5,252.7523651123047,116.25236511230469,116.25236511230469
OCCc1ccc(cc1)OCc1ccccc1,Low,86.0,324.7477111816406,238.74771118164062,238.74771118164062
OC(=O)CC(c1ccc(cc1)C(=O)O)C,Low,225.0,287.3866882324219,62.386688232421875,62.386688232421875
ClCC(=O)Nc1ccccc1,Low,87.0,287.1230163574219,200.12301635742188,200.12301635742188
COC(=O)C(F)(F)F,Low,-78.0,463.31634521484375,541.3163452148438,541.3163452148438
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Low,126.0,263.94708251953125,137.94708251953125,137.94708251953125
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Low,167.0,253.35659790039062,86.35659790039062,86.35659790039062
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,High,287.5,268.8612976074219,-18.638702392578125,18.638702392578125
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],Low,247.0,252.60540771484375,5.60540771484375,5.60540771484375
OC(=O)COc1ccc(cc1)C,Low,140.0,302.6219787597656,162.62197875976562,162.62197875976562
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,185.0,261.259765625,76.259765625,76.259765625
O=S1(=O)OCCO1,Low,99.0,371.7837829589844,272.7837829589844,272.7837829589844
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Low,202.85,272.4582214355469,69.60822143554688,69.60822143554688
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],Low,95.0,276.0055847167969,181.00558471679688,181.00558471679688
Oc1cc(O)c2c(c1)oc(=O)cc2C,High,299.0,259.2793884277344,-39.720611572265625,39.720611572265625
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,Low,86.0,255.433837890625,169.433837890625,169.433837890625
CC(=O)Oc1ccc2c(c1)cccc2,Low,69.0,343.3829650878906,274.3829650878906,274.3829650878906
NC(=O)C(c1ccccc1)c1ccccc1,Low,166.0,256.6311340332031,90.63113403320312,90.63113403320312
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,Low,135.0,301.8097839355469,166.80978393554688,166.80978393554688
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Low,113.0,241.9468994140625,128.9468994140625,128.9468994140625
Cc1ccc2c(n1)c(C)ccc2,Low,27.0,341.68719482421875,314.68719482421875,314.68719482421875
Clc1ncnc(c1)N1CCOCC1,Low,150.0,250.40419006347656,100.40419006347656,100.40419006347656
O=Cc1cc(Cl)ccc1O,Low,101.0,326.970947265625,225.970947265625,225.970947265625
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,Low,114.0,268.1902160644531,154.19021606445312,154.19021606445312
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Low,165.3,274.7033996582031,109.40339965820311,109.40339965820311
OC(c1ccc(cc1)F)C(=O)O,Low,136.0,276.9868469238281,140.98684692382812,140.98684692382812
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Low,125.5,260.996826171875,135.496826171875,135.496826171875
COc1cc(Br)ccc1O,Low,35.0,351.8798828125,316.8798828125,316.8798828125
COCCCNc1nc(NCCCOC)nc(n1)SC,Low,55.0,224.3370361328125,169.3370361328125,169.3370361328125
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,Low,70.0,308.569091796875,238.569091796875,238.569091796875
Ic1cc(I)c(c(c1)I)O,Low,158.0,308.6366271972656,150.63662719726562,150.63662719726562
OCCCc1ccc(cc1)S(=O)(=O)N,Low,95.5,227.21267700195312,131.71267700195312,131.71267700195312
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Low,139.0,266.3800354003906,127.38003540039062,127.38003540039062
COC(=O)c1cc(Br)c(c(c1)Br)O,Low,124.0,292.6206359863281,168.62063598632812,168.62063598632812
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Low,128.0,246.70411682128906,118.70411682128906,118.70411682128906
COc1cccc2c1nccc2,Low,49.5,311.4283752441406,261.9283752441406,261.9283752441406
ClC1CCCC1,Low,-94.0,443.0003662109375,537.0003662109375,537.0003662109375
CC(=O)[C@@H](O)C,Low,15.0,424.955322265625,409.955322265625,409.955322265625
O=C1Nc2c(C1=O)cccc2F,Low,194.0,272.9402160644531,78.94021606445312,78.94021606445312
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,Low,115.0,332.6383056640625,217.6383056640625,217.6383056640625
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Low,146.0,282.6809997558594,136.68099975585938,136.68099975585938
COc1cccc(c1Cl)Cl,Low,32.0,392.53118896484375,360.53118896484375,360.53118896484375
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,Low,191.0,226.30978393554688,35.309783935546875,35.309783935546875
CC(c1cccc(c1O)C)C,Low,-14.5,382.4612731933594,396.9612731933594,396.9612731933594
N1CCOCCOCCOCCOCCOCC1,Low,48.0,222.43519592285156,174.43519592285156,174.43519592285156
O=Cc1c[nH]c2c1ccc(c2)C,Low,187.0,253.7821502685547,66.78215026855469,66.78215026855469
NC(=S)N1CCCCC1,Low,128.0,278.4975891113281,150.49758911132812,150.49758911132812
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,Low,59.0,243.8796844482422,184.8796844482422,184.8796844482422
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,Low,132.0,270.14288330078125,138.14288330078125,138.14288330078125
ON=Cc1cscc1,Low,122.0,271.7557678222656,149.75576782226562,149.75576782226562
NCCCN(CC)CC,Low,-60.0,398.7728576660156,458.7728576660156,458.7728576660156
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Low,149.0,281.44232177734375,132.44232177734375,132.44232177734375
Nc1ccc(cc1)Oc1ccccc1,Low,84.0,335.3935852050781,251.39358520507812,251.39358520507812
CC(c1ccc(cc1)CC(=O)O)C,Low,52.0,346.0482482910156,294.0482482910156,294.0482482910156
CCO/C(=C(/C(=O)OCC)\C#N)/C,Low,72.0,346.4269104003906,274.4269104003906,274.4269104003906
Cc1cc2ccccc2c(n1)c1ccccc1,Low,87.0,276.12054443359375,189.12054443359375,189.12054443359375
COc1cccc(c1C)OC,Low,39.0,368.7154846191406,329.7154846191406,329.7154846191406
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,Low,139.5,252.0250244140625,112.5250244140625,112.5250244140625
CCC(c1ccc(cc1)C(C(=O)O)C)C,Low,76.0,319.20166015625,243.20166015625,243.20166015625
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,Low,52.5,274.93304443359375,222.43304443359375,222.43304443359375
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Low,135.0,282.7922668457031,147.79226684570312,147.79226684570312
C#CC#C,Low,-36.4,446.0972595214844,482.49725952148435,482.49725952148435
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Low,131.0,279.1451110839844,148.14511108398438,148.14511108398438
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Low,132.5,287.2988586425781,154.79885864257812,154.79885864257812
OC(=O)C1CC1(F)F,Low,58.0,354.474853515625,296.474853515625,296.474853515625
CCCCCCC(=O)CCCCCC,Low,33.0,421.2670593261719,388.2670593261719,388.2670593261719
ON(c1ccccc1)/C=C/c1ccccc1,Low,120.0,257.1338195800781,137.13381958007812,137.13381958007812
Fc1cccc(c1)[N+](=O)[O-],Low,2.0,411.5572814941406,409.5572814941406,409.5572814941406
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Low,249.0,278.5663146972656,29.566314697265625,29.566314697265625
CCC(=O)c1ccc(c(c1)O)O,Low,146.0,268.74310302734375,122.74310302734375,122.74310302734375
NC(=O)c1cccc(c1F)F,Low,116.0,230.67832946777344,114.67832946777344,114.67832946777344
OB(c1cccc(c1)OC(F)(F)F)O,Low,80.0,256.6562805175781,176.65628051757812,176.65628051757812
CCCCCCCCCCCCC(CC)C,Low,-22.0,453.8450012207031,475.8450012207031,475.8450012207031
CC(C(C(C)C)(C)C)C,Low,-102.0,453.4455871582031,555.4455871582031,555.4455871582031
CC(=O)Oc1cccc(c1)C,Low,12.0,422.4635314941406,410.4635314941406,410.4635314941406
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,93.0,269.77105712890625,176.77105712890625,176.77105712890625
CCCc1ccc(cc1)C(=O)O,Low,142.0,318.4968566894531,176.49685668945312,176.49685668945312
OC(=O)c1ccc(c(c1)C)N,Low,170.0,246.36561584472656,76.36561584472656,76.36561584472656
OCCc1c(C)cc(cc1C)C,Low,82.0,395.2677001953125,313.2677001953125,313.2677001953125
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Low,134.0,255.88711547851562,121.88711547851562,121.88711547851562
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,196.0,260.0622863769531,64.06228637695312,64.06228637695312
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Low,123.0,285.9576721191406,162.95767211914062,162.95767211914062
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,High,344.53,274.5309143066406,-69.99908569335935,69.99908569335935
Oc1ccc(c(c1)C)F,Low,30.0,409.6071472167969,379.6071472167969,379.6071472167969
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Low,151.85,270.4237976074219,118.57379760742188,118.57379760742188
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,High,256.0,254.2275848388672,-1.7724151611328125,1.7724151611328125
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,207.0,268.4920654296875,61.4920654296875,61.4920654296875
CCOc1cc(C)ccc1O,Low,29.0,367.8975830078125,338.8975830078125,338.8975830078125
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Low,196.0,274.20281982421875,78.20281982421875,78.20281982421875
c1ncc2c(n1)nccn2,Low,139.5,261.697265625,122.197265625,122.197265625
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,140.0,260.2301940917969,120.23019409179688,120.23019409179688
N=C(Nc1ccccc1)NC(=N)N,Low,143.0,280.8143005371094,137.81430053710938,137.81430053710938
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,Low,182.0,298.6465148925781,116.64651489257812,116.64651489257812
C1Cc2c1c1ccc3c(c1cc2)CC3,Low,163.0,270.80975341796875,107.80975341796875,107.80975341796875
C=CC(O)(C)C,Low,-28.0,433.7136535644531,461.7136535644531,461.7136535644531
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Low,186.0,268.3107604980469,82.31076049804688,82.31076049804688
CP(=O)(c1ccccc1)c1ccccc1,Low,113.0,315.54132080078125,202.54132080078125,202.54132080078125
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Low,205.0,282.1568908691406,77.15689086914062,77.15689086914062
NNc1cccc2c1cccc2,Low,117.0,288.7319641113281,171.73196411132812,171.73196411132812
OC(=O)Cc1cccc(c1)Cl,Low,79.0,335.4184265136719,256.4184265136719,256.4184265136719
CCCC(=O)C,Low,-78.0,491.7541198730469,569.7541198730469,569.7541198730469
Clc1ccc(c(c1)Cl)[N+](=O)[O-],Low,31.0,376.3927917480469,345.3927917480469,345.3927917480469
CSc1ncc(c(n1)N)C#N,Low,242.0,256.6868591308594,14.686859130859375,14.686859130859375
CNc1ccccc1[N+](=O)[O-],Low,35.0,315.6594543457031,280.6594543457031,280.6594543457031
OC(=O)c1cccnc1C(F)(F)F,Low,186.0,249.86221313476562,63.862213134765625,63.862213134765625
OC(=O)CC(C)(C)C,Low,6.0,407.6696472167969,401.6696472167969,401.6696472167969
CSc1ccc(cc1)C(=O)C,Low,81.0,393.1076354980469,312.1076354980469,312.1076354980469
CCOP(=S)(SCC(=O)NC(C)C)OCC,Low,28.5,286.9851379394531,258.4851379394531,258.4851379394531
NC1CCCCCCC1,Low,-48.0,377.960693359375,425.960693359375,425.960693359375
