SMILES,MP_category_default,exp MP,pred MP,error,abs_error
OC1(CCNCC1)Cc1ccccc1,Low,80.0,277.4504699707031,197.45046997070312,197.45046997070312
O=C=Nc1c(C)cccc1C(C)(C)C,Low,37.0,264.3129577636719,227.31295776367188,227.31295776367188
Brc1ccc(c(c1)Br)C(=O)O,Low,174.0,271.70379638671875,97.70379638671875,97.70379638671875
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Low,144.0,279.9521179199219,135.95211791992188,135.95211791992188
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Low,193.5,261.0111389160156,67.51113891601562,67.51113891601562
Cc1nc2ccccc2c(=O)n1c1ccccc1C,Low,113.0,266.6311340332031,153.63113403320312,153.63113403320312
COC(=O)c1cccc(c1)CBr,Low,44.0,256.9192199707031,212.91921997070312,212.91921997070312
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Low,163.0,253.83245849609375,90.83245849609375,90.83245849609375
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,Low,185.5,253.10427856445312,67.60427856445312,67.60427856445312
O/N=C/c1ccc(cc1)Br,Low,118.0,260.3498840332031,142.34988403320312,142.34988403320312
OCC(O[N+](=O)[O-])CO,Low,54.0,267.4342956542969,213.43429565429688,213.43429565429688
OC(=O)c1ccc(c(c1)O)I,Low,227.0,272.1559753417969,45.155975341796875,45.155975341796875
COc1cc(C=O)cc(c1O)I,Low,183.0,264.79248046875,81.79248046875,81.79248046875
N#CC(=C1CCCCC1)C(=O)O,Low,108.0,272.6089172363281,164.60891723632812,164.60891723632812
CCCCCCCCCCSCCCCCCCCCC,Low,27.0,274.7488708496094,247.74887084960938,247.74887084960938
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Low,144.0,274.6520080566406,130.65200805664062,130.65200805664062
CC1CCC(=O)N1,Low,43.0,259.0101623535156,216.01016235351562,216.01016235351562
COc1ncccc1[N+](=O)[O-],Low,54.0,254.24705505371094,200.24705505371094,200.24705505371094
c1ccc2c(n1)nccn2,Low,143.0,268.7550048828125,125.7550048828125,125.7550048828125
Fc1ccc(cn1)O,Low,152.0,267.6448059082031,115.64480590820312,115.64480590820312
ClCc1ccccc1Cl,Low,-13.0,260.6015930175781,273.6015930175781,273.6015930175781
O1CCOCCOCCOCC1,Low,16.0,289.0933532714844,273.0933532714844,273.0933532714844
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,High,285.0,278.02392578125,-6.97607421875,6.97607421875
NC(=O)c1ncccc1O,Low,195.0,275.6508483886719,80.65084838867188,80.65084838867188
FC(C(C(Cl)(F)F)(F)F)Cl,Low,-97.0,257.1294250488281,354.1294250488281,354.1294250488281
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Low,77.0,299.2393493652344,222.23934936523438,222.23934936523438
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,Low,41.0,274.8650817871094,233.86508178710938,233.86508178710938
C=CC(C(C=C)O)O,Low,15.0,264.6256408691406,249.62564086914062,249.62564086914062
FC(OC(C(F)(F)F)(I)F)(F)F,Low,44.0,267.6359558105469,223.63595581054688,223.63595581054688
[O-]C(=O)CC(=O)[O-],Low,135.0,288.8482971191406,153.84829711914062,153.84829711914062
Fc1ccc(c(c1)N)C,Low,39.0,257.3313293457031,218.33132934570312,218.33132934570312
COC=C,Low,-122.0,261.1805725097656,383.1805725097656,383.1805725097656
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,Low,82.0,257.0459899902344,175.04598999023438,175.04598999023438
OC(=O)C(Cl)(Cl)Cl,Low,56.0,269.84521484375,213.84521484375,213.84521484375
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,Low,186.0,283.73223876953125,97.73223876953125,97.73223876953125
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,Low,102.0,252.9514617919922,150.9514617919922,150.9514617919922
Nc1cccc(c1)c1cccc(c1)N,Low,93.5,274.0132141113281,180.51321411132812,180.51321411132812
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,195.0,253.073974609375,58.073974609375,58.073974609375
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Low,165.0,269.9700012207031,104.97000122070312,104.97000122070312
OCCS(=O)(=O)C,Low,29.0,267.8951721191406,238.89517211914062,238.89517211914062
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,Low,25.0,259.8919982910156,234.89199829101562,234.89199829101562
CC(=O)Nc1ccc(cc1)F,Low,152.0,259.4681396484375,107.4681396484375,107.4681396484375
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,Low,166.5,296.6146545410156,130.11465454101562,130.11465454101562
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Low,52.0,274.9214172363281,222.92141723632812,222.92141723632812
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Low,99.5,277.48040771484375,177.98040771484375,177.98040771484375
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Low,193.0,246.27734375,53.27734375,53.27734375
CCOC(=O)c1ccc(cc1)c1ccccc1,Low,49.0,267.4681091308594,218.46810913085938,218.46810913085938
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Low,158.0,292.2364807128906,134.23648071289062,134.23648071289062
OC(CS(=O)(=O)O)CNC1CCCCC1,High,272.0,320.6517028808594,48.651702880859375,48.651702880859375
COc1cc(ccc1OC)B(O)O,Low,240.0,261.3813171386719,21.381317138671875,21.381317138671875
CCC(OC(=O)N)(CC)C,Low,56.0,266.81146240234375,210.81146240234375,210.81146240234375
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Low,-35.0,276.12835693359375,311.12835693359375,311.12835693359375
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,Low,116.0,269.721923828125,153.721923828125,153.721923828125
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Low,77.0,263.17279052734375,186.17279052734375,186.17279052734375
O=C=Nc1cc(Cl)cc(c1)Cl,Low,30.0,261.4917297363281,231.49172973632812,231.49172973632812
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Low,219.0,247.21939086914062,28.219390869140625,28.219390869140625
OC1OC2(CCCCC2)Cc2c1cccc2,Low,89.0,274.8113098144531,185.81130981445312,185.81130981445312
CC(=O)OCC(=O)O,Low,67.5,275.0205993652344,207.52059936523438,207.52059936523438
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,Low,188.0,269.4165954589844,81.41659545898438,81.41659545898438
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Low,156.5,252.6524658203125,96.1524658203125,96.1524658203125
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,Low,134.0,269.9461669921875,135.9461669921875,135.9461669921875
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,Low,157.0,271.7618408203125,114.7618408203125,114.7618408203125
N#CCc1ccc(cc1)Cl,Low,30.0,259.4785461425781,229.47854614257812,229.47854614257812
OC(=O)C(CBr)Br,Low,66.5,269.869873046875,203.369873046875,203.369873046875
Cc1ccc(cc1)[N+](=O)[O-],Low,52.0,263.90411376953125,211.90411376953125,211.90411376953125
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Low,82.0,288.5505065917969,206.55050659179688,206.55050659179688
C/C=C/C(=O)c1ccccc1,Low,20.5,263.1973571777344,242.69735717773438,242.69735717773438
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Low,46.0,266.8231201171875,220.8231201171875,220.8231201171875
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Low,123.0,264.5362548828125,141.5362548828125,141.5362548828125
ClCCOCCOCCCl,Low,-32.0,282.7223205566406,314.7223205566406,314.7223205566406
COC1CCC(CC1)CC(=O)O,Low,78.0,263.08074951171875,185.08074951171875,185.08074951171875
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,High,271.0,275.1278991699219,4.127899169921875,4.127899169921875
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Low,57.5,273.5530700683594,216.05307006835938,216.05307006835938
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Low,157.0,255.6802978515625,98.6802978515625,98.6802978515625
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Low,89.0,256.30133056640625,167.30133056640625,167.30133056640625
Fc1ccc(c(c1F)C(=O)O)F,Low,131.0,267.88818359375,136.88818359375,136.88818359375
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Low,210.0,271.0237731933594,61.023773193359375,61.023773193359375
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Low,222.5,276.7507019042969,54.250701904296875,54.250701904296875
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Low,170.0,276.8276672363281,106.82766723632812,106.82766723632812
Cc1ccc(c(c1O)C)C,Low,58.0,263.7189025878906,205.71890258789062,205.71890258789062
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,Low,94.0,271.99212646484375,177.99212646484375,177.99212646484375
O=C(COC(=O)c1ccccc1)NCC(=O)N,Low,151.5,270.7828369140625,119.2828369140625,119.2828369140625
O,Low,0.0,260.9469299316406,260.9469299316406,260.9469299316406
OCC(c1ccc2c(c1)ccc(c2)OC)C,Low,87.0,260.135498046875,173.135498046875,173.135498046875
O=Cc1cccc2c1CCOC2=O,Low,140.0,262.8037109375,122.8037109375,122.8037109375
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,Low,239.0,258.9987487792969,19.998748779296875,19.998748779296875
OC(=O)CCC(C(=O)O)N,Low,201.0,288.1859130859375,87.1859130859375,87.1859130859375
Fc1ccc(c(c1)Br)C(=O)O,Low,168.0,272.9630126953125,104.9630126953125,104.9630126953125
OB(c1cccc(c1)C(F)(F)F)O,Low,164.0,263.1000671386719,99.10006713867188,99.10006713867188
CC(C(Br)(C)C)Br,Low,15.0,257.42333984375,242.42333984375,242.42333984375
ClC1C(=O)C2(C(C1CC2)(C)C)C,Low,106.0,269.7877197265625,163.7877197265625,163.7877197265625
COc1ccc2c(c1OC)nc1c(c2OC)cco1,Low,177.0,254.1455078125,77.1455078125,77.1455078125
CCOC(=O)c1c[nH]nc1C,Low,137.0,265.5657043457031,128.56570434570312,128.56570434570312
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,Low,196.5,256.03265380859375,59.53265380859375,59.53265380859375
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,Low,192.85,254.68923950195312,61.83923950195313,61.83923950195313
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Low,178.0,257.8584289550781,79.85842895507812,79.85842895507812
CCOC(=O)c1nn(c(c1)C)CO,Low,71.0,253.80018615722656,182.80018615722656,182.80018615722656
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Low,241.0,263.41015625,22.41015625,22.41015625
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Low,207.0,279.4572448730469,72.45724487304688,72.45724487304688
CCCCCCCCCOCC,Low,-20.0,272.7562255859375,292.7562255859375,292.7562255859375
CC(Cc1ccccc1C)C,Low,-73.3,252.08132934570312,325.38132934570314,325.38132934570314
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,Low,90.85,286.8832702636719,196.03327026367188,196.03327026367188
CC(=O)Nc1ccccc1c1ccccc1,Low,121.0,266.8882141113281,145.88821411132812,145.88821411132812
OC(=O)c1cccc(c1)C(F)(F)F,Low,105.0,268.85723876953125,163.85723876953125,163.85723876953125
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Low,181.0,261.6343078613281,80.63430786132812,80.63430786132812
OC(=O)/C=C/c1ccc(c(c1)O)O,Low,225.0,276.3696594238281,51.369659423828125,51.369659423828125
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,Low,214.0,250.35775756835938,36.357757568359375,36.357757568359375
Fc1ccc(c(c1)C)N,Low,14.2,258.1520690917969,243.9520690917969,243.9520690917969
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,-16.0,260.7566833496094,276.7566833496094,276.7566833496094
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,Low,210.0,299.0303039550781,89.03030395507812,89.03030395507812
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,Low,79.2,266.2802429199219,187.0802429199219,187.0802429199219
CCOc1ccc(cc1)C=O,Low,14.0,262.63079833984375,248.63079833984375,248.63079833984375
COc1ccccc1c1ccccc1OC,Low,154.0,264.4837341308594,110.48373413085938,110.48373413085938
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,Low,136.5,258.97784423828125,122.47784423828125,122.47784423828125
OCCc1ccc(cc1)OCc1ccccc1,Low,86.0,265.5140686035156,179.51406860351562,179.51406860351562
OC(=O)CC(c1ccc(cc1)C(=O)O)C,Low,225.0,280.6162414550781,55.616241455078125,55.616241455078125
ClCC(=O)Nc1ccccc1,Low,87.0,261.1664123535156,174.16641235351562,174.16641235351562
COC(=O)C(F)(F)F,Low,-78.0,262.0779724121094,340.0779724121094,340.0779724121094
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Low,126.0,266.4850158691406,140.48501586914062,140.48501586914062
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Low,167.0,317.6410217285156,150.64102172851562,150.64102172851562
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,High,287.5,252.80792236328125,-34.69207763671875,34.69207763671875
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],Low,247.0,265.2575378417969,18.257537841796875,18.257537841796875
OC(=O)COc1ccc(cc1)C,Low,140.0,268.3821105957031,128.38211059570312,128.38211059570312
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,185.0,273.9164123535156,88.91641235351562,88.91641235351562
O=S1(=O)OCCO1,Low,99.0,279.2177734375,180.2177734375,180.2177734375
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Low,202.85,254.6020050048828,51.75200500488282,51.75200500488282
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],Low,95.0,280.33221435546875,185.33221435546875,185.33221435546875
Oc1cc(O)c2c(c1)oc(=O)cc2C,High,299.0,269.2250061035156,-29.774993896484375,29.774993896484375
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,Low,86.0,256.5694885253906,170.56948852539062,170.56948852539062
CC(=O)Oc1ccc2c(c1)cccc2,Low,69.0,267.0235900878906,198.02359008789062,198.02359008789062
NC(=O)C(c1ccccc1)c1ccccc1,Low,166.0,270.4185485839844,104.41854858398438,104.41854858398438
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,Low,135.0,273.37158203125,138.37158203125,138.37158203125
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Low,113.0,262.7615051269531,149.76150512695312,149.76150512695312
Cc1ccc2c(n1)c(C)ccc2,Low,27.0,266.7266845703125,239.7266845703125,239.7266845703125
Clc1ncnc(c1)N1CCOCC1,Low,150.0,266.3346252441406,116.33462524414062,116.33462524414062
O=Cc1cc(Cl)ccc1O,Low,101.0,264.1607666015625,163.1607666015625,163.1607666015625
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,Low,114.0,263.5899658203125,149.5899658203125,149.5899658203125
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Low,165.3,274.8482360839844,109.54823608398436,109.54823608398436
OC(c1ccc(cc1)F)C(=O)O,Low,136.0,269.3415832519531,133.34158325195312,133.34158325195312
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Low,125.5,255.80868530273438,130.30868530273438,130.30868530273438
COc1cc(Br)ccc1O,Low,35.0,260.8690490722656,225.86904907226562,225.86904907226562
COCCCNc1nc(NCCCOC)nc(n1)SC,Low,55.0,276.0159912109375,221.0159912109375,221.0159912109375
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,Low,70.0,272.0421142578125,202.0421142578125,202.0421142578125
Ic1cc(I)c(c(c1)I)O,Low,158.0,276.1303405761719,118.13034057617188,118.13034057617188
OCCCc1ccc(cc1)S(=O)(=O)N,Low,95.5,265.8269348144531,170.32693481445312,170.32693481445312
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Low,139.0,285.7334289550781,146.73342895507812,146.73342895507812
COC(=O)c1cc(Br)c(c(c1)Br)O,Low,124.0,261.9792175292969,137.97921752929688,137.97921752929688
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Low,128.0,256.5280456542969,128.52804565429688,128.52804565429688
COc1cccc2c1nccc2,Low,49.5,255.6573486328125,206.1573486328125,206.1573486328125
ClC1CCCC1,Low,-94.0,267.036865234375,361.036865234375,361.036865234375
CC(=O)[C@@H](O)C,Low,15.0,263.4206848144531,248.42068481445312,248.42068481445312
O=C1Nc2c(C1=O)cccc2F,Low,194.0,282.2759094238281,88.27590942382812,88.27590942382812
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,Low,115.0,276.7961120605469,161.79611206054688,161.79611206054688
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Low,146.0,274.0252685546875,128.0252685546875,128.0252685546875
COc1cccc(c1Cl)Cl,Low,32.0,260.0738830566406,228.07388305664062,228.07388305664062
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,Low,191.0,263.4737243652344,72.47372436523438,72.47372436523438
CC(c1cccc(c1O)C)C,Low,-14.5,258.7411193847656,273.2411193847656,273.2411193847656
N1CCOCCOCCOCCOCCOCC1,Low,48.0,289.3802795410156,241.38027954101562,241.38027954101562
O=Cc1c[nH]c2c1ccc(c2)C,Low,187.0,257.83258056640625,70.83258056640625,70.83258056640625
NC(=S)N1CCCCC1,Low,128.0,291.3036804199219,163.30368041992188,163.30368041992188
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,Low,59.0,244.130615234375,185.130615234375,185.130615234375
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,Low,132.0,278.5143127441406,146.51431274414062,146.51431274414062
ON=Cc1cscc1,Low,122.0,255.15147399902344,133.15147399902344,133.15147399902344
NCCCN(CC)CC,Low,-60.0,264.52374267578125,324.52374267578125,324.52374267578125
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Low,149.0,252.61328125,103.61328125,103.61328125
Nc1ccc(cc1)Oc1ccccc1,Low,84.0,269.4728088378906,185.47280883789062,185.47280883789062
CC(c1ccc(cc1)CC(=O)O)C,Low,52.0,266.5308532714844,214.53085327148438,214.53085327148438
CCO/C(=C(/C(=O)OCC)\C#N)/C,Low,72.0,269.689453125,197.689453125,197.689453125
Cc1cc2ccccc2c(n1)c1ccccc1,Low,87.0,264.47509765625,177.47509765625,177.47509765625
COc1cccc(c1C)OC,Low,39.0,257.4197998046875,218.4197998046875,218.4197998046875
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,Low,139.5,260.30291748046875,120.80291748046875,120.80291748046875
CCC(c1ccc(cc1)C(C(=O)O)C)C,Low,76.0,262.62841796875,186.62841796875,186.62841796875
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,Low,52.5,263.3800964355469,210.88009643554688,210.88009643554688
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Low,135.0,291.02557373046875,156.02557373046875,156.02557373046875
C#CC#C,Low,-36.4,272.38800048828125,308.7880004882812,308.7880004882812
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Low,131.0,261.56427001953125,130.56427001953125,130.56427001953125
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Low,132.5,280.55645751953125,148.05645751953125,148.05645751953125
OC(=O)C1CC1(F)F,Low,58.0,268.4535827636719,210.45358276367188,210.45358276367188
CCCCCCC(=O)CCCCCC,Low,33.0,289.170166015625,256.170166015625,256.170166015625
ON(c1ccccc1)/C=C/c1ccccc1,Low,120.0,266.8346862792969,146.83468627929688,146.83468627929688
Fc1cccc(c1)[N+](=O)[O-],Low,2.0,256.336181640625,254.336181640625,254.336181640625
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Low,249.0,261.9261169433594,12.926116943359375,12.926116943359375
CCC(=O)c1ccc(c(c1)O)O,Low,146.0,272.9750671386719,126.97506713867188,126.97506713867188
NC(=O)c1cccc(c1F)F,Low,116.0,263.7037048339844,147.70370483398438,147.70370483398438
OB(c1cccc(c1)OC(F)(F)F)O,Low,80.0,267.3202819824219,187.32028198242188,187.32028198242188
CCCCCCCCCCCCC(CC)C,Low,-22.0,287.7503967285156,309.7503967285156,309.7503967285156
CC(C(C(C)C)(C)C)C,Low,-102.0,259.8363342285156,361.8363342285156,361.8363342285156
CC(=O)Oc1cccc(c1)C,Low,12.0,262.5594787597656,250.55947875976562,250.55947875976562
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,93.0,334.6037902832031,241.60379028320312,241.60379028320312
CCCc1ccc(cc1)C(=O)O,Low,142.0,269.7354736328125,127.7354736328125,127.7354736328125
OC(=O)c1ccc(c(c1)C)N,Low,170.0,274.3937072753906,104.39370727539062,104.39370727539062
OCCc1c(C)cc(cc1C)C,Low,82.0,256.0302429199219,174.03024291992188,174.03024291992188
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Low,134.0,274.4701232910156,140.47012329101562,140.47012329101562
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,196.0,265.031005859375,69.031005859375,69.031005859375
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Low,123.0,259.4688415527344,136.46884155273438,136.46884155273438
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,High,344.53,248.080322265625,-96.44967773437497,96.44967773437497
Oc1ccc(c(c1)C)F,Low,30.0,263.1078796386719,233.10787963867188,233.10787963867188
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Low,151.85,267.9801940917969,116.13019409179688,116.13019409179688
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,High,256.0,283.5787658691406,27.578765869140625,27.578765869140625
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,207.0,284.3218078613281,77.32180786132812,77.32180786132812
CCOc1cc(C)ccc1O,Low,29.0,261.4710388183594,232.47103881835938,232.47103881835938
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Low,196.0,278.6776123046875,82.6776123046875,82.6776123046875
c1ncc2c(n1)nccn2,Low,139.5,272.3869323730469,132.88693237304688,132.88693237304688
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,140.0,266.8331604003906,126.83316040039062,126.83316040039062
N=C(Nc1ccccc1)NC(=N)N,Low,143.0,296.6528015136719,153.65280151367188,153.65280151367188
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,Low,182.0,275.2055358886719,93.20553588867188,93.20553588867188
C1Cc2c1c1ccc3c(c1cc2)CC3,Low,163.0,267.1445007324219,104.14450073242188,104.14450073242188
C=CC(O)(C)C,Low,-28.0,263.9159240722656,291.9159240722656,291.9159240722656
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Low,186.0,250.11134338378906,64.11134338378906,64.11134338378906
CP(=O)(c1ccccc1)c1ccccc1,Low,113.0,267.7049255371094,154.70492553710938,154.70492553710938
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Low,205.0,284.4386291503906,79.43862915039062,79.43862915039062
NNc1cccc2c1cccc2,Low,117.0,255.24588012695312,138.24588012695312,138.24588012695312
OC(=O)Cc1cccc(c1)Cl,Low,79.0,270.31951904296875,191.31951904296875,191.31951904296875
CCCC(=O)C,Low,-78.0,262.5017395019531,340.5017395019531,340.5017395019531
Clc1ccc(c(c1)Cl)[N+](=O)[O-],Low,31.0,264.23101806640625,233.23101806640625,233.23101806640625
CSc1ncc(c(n1)N)C#N,Low,242.0,255.2135772705078,13.213577270507812,13.213577270507812
CNc1ccccc1[N+](=O)[O-],Low,35.0,256.0523376464844,221.05233764648438,221.05233764648438
OC(=O)c1cccnc1C(F)(F)F,Low,186.0,260.5882263183594,74.58822631835938,74.58822631835938
OC(=O)CC(C)(C)C,Low,6.0,271.8706359863281,265.8706359863281,265.8706359863281
CSc1ccc(cc1)C(=O)C,Low,81.0,266.4038391113281,185.40383911132812,185.40383911132812
CCOP(=S)(SCC(=O)NC(C)C)OCC,Low,28.5,268.0281066894531,239.52810668945312,239.52810668945312
NC1CCCCCCC1,Low,-48.0,272.1995544433594,320.1995544433594,320.1995544433594
O=C1OC2=C(C(C1(C)C)c1ccccc1)CCCC2,Low,95.0,269.87847900390625,174.87847900390625,174.87847900390625
ClCc1c(OC)ccc(c1C)CCl,Low,97.0,261.7751770019531,164.77517700195312,164.77517700195312
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Low,193.0,271.087646484375,78.087646484375,78.087646484375
CCOP(=O)(OP(=O)(OCC)OCC)OP(=O)(OP(=O)(OCC)OCC)OCC,Low,-40.0,327.1914367675781,367.1914367675781,367.1914367675781
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Low,221.0,274.275146484375,53.275146484375,53.275146484375
COc1ccc(cc1/C=C/C(=O)n1cnc2c1ncnc2N)OC,High,261.0,265.5028381347656,4.502838134765625,4.502838134765625
O=C1C=COC1C,Low,18.0,260.9269714355469,242.92697143554688,242.92697143554688
