SMILES,MP_category_default,exp MP,pred MP,error,abs_error
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Low,133.0,130.6500244140625,-2.3499755859375,2.3499755859375
Brc1cnc(c(n1)Br)N,Low,116.0,146.0491485595703,30.049148559570312,30.049148559570312
O=C1OC=C(C1)C(=O)O,Low,164.0,113.54293823242188,-50.457061767578125,50.457061767578125
COc1cc2c(cc1OC)CCN1C2CC(=O)C(C1)CC(C)C,Low,128.0,102.10719299316406,-25.892807006835938,25.892807006835938
CC(c1ccccc1)CC(=O)O,Low,38.0,51.958003997802734,13.958003997802734,13.958003997802734
OCc1ccccc1C(F)(F)F,Low,4.0,41.435401916503906,37.435401916503906,37.435401916503906
CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCCC(CCCC(C)C)C,Low,3.0,6.816545486450195,3.8165454864501953,3.8165454864501953
OC1(CCNCC1)Cc1ccccc1,Low,80.0,98.32958984375,18.32958984375,18.32958984375
O=C=Nc1c(C)cccc1C(C)(C)C,Low,37.0,20.87038803100586,-16.12961196899414,16.12961196899414
Brc1ccc(c(c1)Br)C(=O)O,Low,174.0,186.16033935546875,12.16033935546875,12.16033935546875
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Low,144.0,158.3001708984375,14.3001708984375,14.3001708984375
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Low,193.5,169.11203002929688,-24.387969970703125,24.387969970703125
Cc1nc2ccccc2c(=O)n1c1ccccc1C,Low,113.0,106.58216094970703,-6.417839050292969,6.417839050292969
COC(=O)c1cccc(c1)CBr,Low,44.0,45.275306701660156,1.2753067016601562,1.2753067016601562
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Low,163.0,129.76007080078125,-33.23992919921875,33.23992919921875
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)O)C)C,Low,185.5,141.98020935058594,-43.51979064941406,43.51979064941406
O/N=C/c1ccc(cc1)Br,Low,118.0,111.83201599121094,-6.1679840087890625,6.1679840087890625
OCC(O[N+](=O)[O-])CO,Low,54.0,29.090187072753906,-24.909812927246094,24.909812927246094
OC(=O)c1ccc(c(c1)O)I,Low,227.0,202.72442626953125,-24.27557373046875,24.27557373046875
COc1cc(C=O)cc(c1O)I,Low,183.0,135.06759643554688,-47.932403564453125,47.932403564453125
N#CC(=C1CCCCC1)C(=O)O,Low,108.0,129.94207763671875,21.94207763671875,21.94207763671875
CCCCCCCCCCSCCCCCCCCCC,Low,27.0,22.767133712768555,-4.232866287231445,4.232866287231445
Nc1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Low,144.0,164.06121826171875,20.06121826171875,20.06121826171875
CC1CCC(=O)N1,Low,43.0,70.34623718261719,27.346237182617188,27.346237182617188
COc1ncccc1[N+](=O)[O-],Low,54.0,80.623046875,26.623046875,26.623046875
c1ccc2c(n1)nccn2,Low,143.0,93.27588653564453,-49.72411346435547,49.72411346435547
Fc1ccc(cn1)O,Low,152.0,141.33743286132812,-10.662567138671875,10.662567138671875
ClCc1ccccc1Cl,Low,-13.0,6.904073715209961,19.90407371520996,19.90407371520996
O1CCOCCOCCOCC1,Low,16.0,65.13893127441406,49.13893127441406,49.13893127441406
COc1cc2nc(nc(c2cc1OC)N)N1CCN(CC1)C(=O)c1ccco1,High,285.0,159.98724365234375,-125.01275634765625,125.01275634765625
NC(=O)c1ncccc1O,Low,195.0,200.45040893554688,5.450408935546875,5.450408935546875
FC(C(C(Cl)(F)F)(F)F)Cl,Low,-97.0,-65.91477966308594,31.085220336914062,31.085220336914062
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Low,77.0,179.32467651367188,102.32467651367188,102.32467651367188
COP(=S)(Oc1cc(Cl)c(cc1Cl)Cl)OC,Low,41.0,43.77632522583008,2.776325225830078,2.776325225830078
C=CC(C(C=C)O)O,Low,15.0,27.368043899536133,12.368043899536133,12.368043899536133
FC(OC(C(F)(F)F)(I)F)(F)F,Low,44.0,-73.92387390136719,-117.92387390136719,117.92387390136719
[O-]C(=O)CC(=O)[O-],Low,135.0,118.77192687988281,-16.228073120117188,16.228073120117188
Fc1ccc(c(c1)N)C,Low,39.0,29.186708450317383,-9.813291549682617,9.813291549682617
COC=C,Low,-122.0,-130.16481018066406,-8.164810180664062,8.164810180664062
COc1cc2CCN(C(c2cc1OCc1ccccc1)C)C,Low,82.0,122.15278625488281,40.15278625488281,40.15278625488281
OC(=O)C(Cl)(Cl)Cl,Low,56.0,72.67154693603516,16.671546936035156,16.671546936035156
O=C(COC(=O)c1ccccc1OC(=O)C)NCC(=O)N,Low,186.0,175.91458129882812,-10.085418701171875,10.085418701171875
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)OC(=O)C)C)C,Low,102.0,138.91900634765625,36.91900634765625,36.91900634765625
Nc1cccc(c1)c1cccc(c1)N,Low,93.5,119.53120422363281,26.031204223632812,26.031204223632812
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2OC(=O)c1ccccc1)C)C,Low,195.0,143.57754516601562,-51.422454833984375,51.422454833984375
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Low,165.0,149.28094482421875,-15.71905517578125,15.71905517578125
OCCS(=O)(=O)C,Low,29.0,86.53824615478516,57.538246154785156,57.538246154785156
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,Low,25.0,43.46754455566406,18.467544555664062,18.467544555664062
CC(=O)Nc1ccc(cc1)F,Low,152.0,138.47091674804688,-13.529083251953125,13.529083251953125
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,Low,166.5,138.50469970703125,-27.99530029296875,27.99530029296875
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Low,52.0,122.59322357177734,70.59322357177734,70.59322357177734
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Low,99.5,97.68392181396484,-1.8160781860351562,1.8160781860351562
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Low,193.0,172.45761108398438,-20.542388916015625,20.542388916015625
CCOC(=O)c1ccc(cc1)c1ccccc1,Low,49.0,59.59308624267578,10.593086242675781,10.593086242675781
O=C1N(CCS(=O)(=O)Cl)C(=O)c2c1cccc2,Low,158.0,127.80131530761719,-30.198684692382812,30.198684692382812
OC(CS(=O)(=O)O)CNC1CCCCC1,High,272.0,139.60556030273438,-132.39443969726562,132.39443969726562
COc1cc(ccc1OC)B(O)O,Low,240.0,137.2148895263672,-102.78511047363281,102.78511047363281
CCC(OC(=O)N)(CC)C,Low,56.0,85.4933853149414,29.493385314941406,29.493385314941406
OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Low,-35.0,0.25801539421081543,35.258015394210815,35.258015394210815
CO/C=C(/c1ccccc1Oc1ncnc(c1)Oc1ccccc1C#N)\C(=O)OC,Low,116.0,118.24653625488281,2.2465362548828125,2.2465362548828125
O=C(OC(C)(C)C)N[C@@H](C(=O)O)Cc1cccc(c1)F,Low,77.0,97.1779556274414,20.177955627441406,20.177955627441406
O=C=Nc1cc(Cl)cc(c1)Cl,Low,30.0,48.82951354980469,18.829513549804688,18.829513549804688
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(O)CC2C1(C)CCC1(C2)OCCO1)C,Low,219.0,198.3134307861328,-20.686569213867188,20.686569213867188
OC1OC2(CCCCC2)Cc2c1cccc2,Low,89.0,110.24718475341797,21.24718475341797,21.24718475341797
CC(=O)OCC(=O)O,Low,67.5,55.41493225097656,-12.085067749023438,12.085067749023438
S=C(N1CC(CC1c1ccccc1)c1ccccc1)Nc1ccccc1,Low,188.0,169.01251220703125,-18.98748779296875,18.98748779296875
O=C1CC[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Low,156.5,183.75161743164062,27.251617431640625,27.251617431640625
N#C/C(=C\c1ccc(cc1)F)/c1nc2c(n1C)cccc2,Low,134.0,176.78384399414062,42.783843994140625,42.783843994140625
CCC(C1(O)CCC(CC1)c1ccccc1)C(=O)O,Low,157.0,131.56715393066406,-25.432846069335938,25.432846069335938
N#CCc1ccc(cc1)Cl,Low,30.0,36.403926849365234,6.403926849365234,6.403926849365234
OC(=O)C(CBr)Br,Low,66.5,74.74700927734375,8.24700927734375,8.24700927734375
Cc1ccc(cc1)[N+](=O)[O-],Low,52.0,15.851566314697266,-36.148433685302734,36.148433685302734
c1ccc(cc1)OCC#CC#CCOc1ccccc1,Low,82.0,70.07340240478516,-11.926597595214844,11.926597595214844
C/C=C/C(=O)c1ccccc1,Low,20.5,17.705909729003906,-2.7940902709960938,2.7940902709960938
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Low,46.0,63.228092193603516,17.228092193603516,17.228092193603516
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Low,123.0,113.41961669921875,-9.58038330078125,9.58038330078125
ClCCOCCOCCCl,Low,-32.0,-11.335454940795898,20.6645450592041,20.6645450592041
COC1CCC(CC1)CC(=O)O,Low,78.0,82.59988403320312,4.599884033203125,4.599884033203125
C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1nc2c(nc1C)ccc1c2cccc1,High,271.0,216.1151580810547,-54.88484191894531,54.88484191894531
Clc1cc([N+](=O)[O-])c(cc1Cl)Cl,Low,57.5,66.58421325683594,9.084213256835938,9.084213256835938
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,Low,157.0,129.09677124023438,-27.903228759765625,27.903228759765625
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Low,89.0,87.32785034179688,-1.672149658203125,1.672149658203125
Fc1ccc(c(c1F)C(=O)O)F,Low,131.0,116.00495910644531,-14.995040893554688,14.995040893554688
OC(=O)c1c(O)c(Cl)cc(c1Cl)Cl,Low,210.0,179.75192260742188,-30.248077392578125,30.248077392578125
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,Low,222.5,185.63967895507812,-36.860321044921875,36.860321044921875
Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-],Low,170.0,196.1687774658203,26.168777465820312,26.168777465820312
Cc1ccc(c(c1O)C)C,Low,58.0,65.23312377929688,7.233123779296875,7.233123779296875
N#CC(c1ccccc1)(C(=O)C)CC(=O)c1ccccc1,Low,94.0,92.03360748291016,-1.9663925170898438,1.9663925170898438
O=C(COC(=O)c1ccccc1)NCC(=O)N,Low,151.5,169.47215270996094,17.972152709960938,17.972152709960938
O,Low,0.0,68.08546447753906,68.08546447753906,68.08546447753906
OCC(c1ccc2c(c1)ccc(c2)OC)C,Low,87.0,101.94962310791016,14.949623107910156,14.949623107910156
O=Cc1cccc2c1CCOC2=O,Low,140.0,88.38720703125,-51.61279296875,51.61279296875
NC(=O)N/N=C(/C1=CC[C@]2([C@H](C1)CCC1C2CCC2=C1CCC2(C)C)C)\C,Low,239.0,209.54541015625,-29.45458984375,29.45458984375
OC(=O)CCC(C(=O)O)N,Low,201.0,209.0509796142578,8.050979614257812,8.050979614257812
Fc1ccc(c(c1)Br)C(=O)O,Low,168.0,183.472412109375,15.472412109375,15.472412109375
OB(c1cccc(c1)C(F)(F)F)O,Low,164.0,156.27706909179688,-7.722930908203125,7.722930908203125
CC(C(Br)(C)C)Br,Low,15.0,2.88637113571167,-12.11362886428833,12.11362886428833
ClC1C(=O)C2(C(C1CC2)(C)C)C,Low,106.0,103.54319763183594,-2.4568023681640625,2.4568023681640625
COc1ccc2c(c1OC)nc1c(c2OC)cco1,Low,177.0,129.6270294189453,-47.37297058105469,47.37297058105469
CCOC(=O)c1c[nH]nc1C,Low,137.0,85.9454574584961,-51.054542541503906,51.054542541503906
CN(CCC=C1c2ccccc2CCc2c1cccc2)C,Low,196.5,112.69501495361328,-83.80498504638672,83.80498504638672
CC(=O)O[C@]12[C@@H](O[C@]32C(=O)N(c2c3cccc2)C(=O)C)N(c2c1cccc2)C(=O)C,Low,192.85,193.88558959960938,1.0355895996093807,1.0355895996093807
COc1c(OCc2ccccc2)cc(cc1OC)C(=O)O,Low,178.0,143.27456665039062,-34.725433349609375,34.725433349609375
CCOC(=O)c1nn(c(c1)C)CO,Low,71.0,71.87678527832031,0.8767852783203125,0.8767852783203125
COc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)c1ccccc1,Low,241.0,162.27664184570312,-78.72335815429688,78.72335815429688
[O-][N+](=O)c1cc2cc(cc(c2c(c1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Low,207.0,171.7154541015625,-35.2845458984375,35.2845458984375
CCCCCCCCCOCC,Low,-20.0,-42.360260009765625,-22.360260009765625,22.360260009765625
CC(Cc1ccccc1C)C,Low,-73.3,-56.271263122558594,17.028736877441403,17.028736877441403
O=C(C[C@H](C[N+](C)(C)C)OC(=O)/C=C/c1ccccc1)OCc1ccccc1,Low,90.85,204.33706665039062,113.48706665039063,113.48706665039063
CC(=O)Nc1ccccc1c1ccccc1,Low,121.0,133.7875518798828,12.787551879882812,12.787551879882812
OC(=O)c1cccc(c1)C(F)(F)F,Low,105.0,146.41546630859375,41.41546630859375,41.41546630859375
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Low,181.0,184.16433715820312,3.164337158203125,3.164337158203125
OC(=O)/C=C/c1ccc(c(c1)O)O,Low,225.0,190.15811157226562,-34.841888427734375,34.841888427734375
CCC1CC2CN3C1C(C2)c1[nH]c2c(c1CC3)ccc(c2)OC,Low,214.0,169.34046936035156,-44.65953063964844,44.65953063964844
Fc1ccc(c(c1)C)N,Low,14.2,31.074934005737305,16.874934005737305,16.874934005737305
Brc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Low,-16.0,11.281511306762695,27.281511306762695,27.281511306762695
O[C@H](COc1cccc2c1CCCC2=O)CNC(C)(C)C,Low,210.0,116.1448974609375,-93.8551025390625,93.8551025390625
CCOC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,Low,79.2,102.57491302490234,23.37491302490234,23.37491302490234
CCOc1ccc(cc1)C=O,Low,14.0,34.55176544189453,20.55176544189453,20.55176544189453
COc1ccccc1c1ccccc1OC,Low,154.0,77.2314453125,-76.7685546875,76.7685546875
CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CCC1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)(C)C,Low,136.5,157.97439575195312,21.474395751953125,21.474395751953125
OCCc1ccc(cc1)OCc1ccccc1,Low,86.0,61.798187255859375,-24.201812744140625,24.201812744140625
OC(=O)CC(c1ccc(cc1)C(=O)O)C,Low,225.0,164.13035583496094,-60.86964416503906,60.86964416503906
ClCC(=O)Nc1ccccc1,Low,87.0,104.80499267578125,17.80499267578125,17.80499267578125
COC(=O)C(F)(F)F,Low,-78.0,-71.60676574707031,6.3932342529296875,6.3932342529296875
COc1ccccc1C1Nn2c(S1)nnc2COc1ccccc1,Low,126.0,167.50845336914062,41.508453369140625,41.508453369140625
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Low,167.0,119.87608337402344,-47.12391662597656,47.12391662597656
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,High,287.5,161.87786865234375,-125.62213134765625,125.62213134765625
OC(=O)/C=C/c1ccccc1[N+](=O)[O-],Low,247.0,187.81185913085938,-59.188140869140625,59.188140869140625
OC(=O)COc1ccc(cc1)C,Low,140.0,121.98158264160156,-18.018417358398438,18.018417358398438
C/C(=N\c1ccccc1)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Low,185.0,173.94488525390625,-11.05511474609375,11.05511474609375
O=S1(=O)OCCO1,Low,99.0,32.68503189086914,-66.31496810913086,66.31496810913086
COC(=O)[C@]12c3ccccc3[C@@]34[C@@]2([C@@H]1c1ccccc31)C(=O)O[C@@H]4C,Low,202.85,132.25184631347656,-70.59815368652343,70.59815368652343
O=C(c1ccccc1)Oc1cccc(c1)[N+](=O)[O-],Low,95.0,118.70335388183594,23.703353881835938,23.703353881835938
Oc1cc(O)c2c(c1)oc(=O)cc2C,High,299.0,200.67059326171875,-98.32940673828125,98.32940673828125
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,Low,86.0,116.12544250488281,30.125442504882812,30.125442504882812
CC(=O)Oc1ccc2c(c1)cccc2,Low,69.0,47.906917572021484,-21.093082427978516,21.093082427978516
NC(=O)C(c1ccccc1)c1ccccc1,Low,166.0,166.71902465820312,0.719024658203125,0.719024658203125
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C,Low,135.0,151.85174560546875,16.85174560546875,16.85174560546875
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Low,113.0,145.64907836914062,32.649078369140625,32.649078369140625
Cc1ccc2c(n1)c(C)ccc2,Low,27.0,29.50707244873047,2.5070724487304688,2.5070724487304688
Clc1ncnc(c1)N1CCOCC1,Low,150.0,90.67401123046875,-59.32598876953125,59.32598876953125
O=Cc1cc(Cl)ccc1O,Low,101.0,103.6090087890625,2.6090087890625,2.6090087890625
Clc1c(Cl)cccc1NS(=O)(=O)c1ccccc1,Low,114.0,122.49032592773438,8.490325927734375,8.490325927734375
OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl,Low,165.3,168.1100311279297,2.810031127929676,2.810031127929676
OC(c1ccc(cc1)F)C(=O)O,Low,136.0,141.21498107910156,5.2149810791015625,5.2149810791015625
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,Low,125.5,127.95391845703125,2.45391845703125,2.45391845703125
COc1cc(Br)ccc1O,Low,35.0,59.725677490234375,24.725677490234375,24.725677490234375
COCCCNc1nc(NCCCOC)nc(n1)SC,Low,55.0,60.352027893066406,5.352027893066406,5.352027893066406
[O-][N+](=O)c1ccc(cc1C)OCc1ccccc1,Low,70.0,56.10951232910156,-13.890487670898438,13.890487670898438
Ic1cc(I)c(c(c1)I)O,Low,158.0,151.01361083984375,-6.98638916015625,6.98638916015625
OCCCc1ccc(cc1)S(=O)(=O)N,Low,95.5,113.48422241210938,17.984222412109375,17.984222412109375
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Low,139.0,197.14059448242188,58.140594482421875,58.140594482421875
COC(=O)c1cc(Br)c(c(c1)Br)O,Low,124.0,124.97576904296875,0.97576904296875,0.97576904296875
CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl,Low,128.0,163.3000946044922,35.30009460449219,35.30009460449219
COc1cccc2c1nccc2,Low,49.5,40.716617584228516,-8.783382415771484,8.783382415771484
ClC1CCCC1,Low,-94.0,-64.98841857910156,29.011581420898438,29.011581420898438
CC(=O)[C@@H](O)C,Low,15.0,-27.496675491333008,-42.49667549133301,42.49667549133301
O=C1Nc2c(C1=O)cccc2F,Low,194.0,183.2774200439453,-10.722579956054688,10.722579956054688
ClS(=O)(=O)c1ccc(cc1)c1ccccc1,Low,115.0,77.06533813476562,-37.934661865234375,37.934661865234375
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Low,146.0,182.65829467773438,36.658294677734375,36.658294677734375
COc1cccc(c1Cl)Cl,Low,32.0,33.70137405395508,1.7013740539550781,1.7013740539550781
Cc1cc(c(cc1Cl)C)S(=O)(=O)N,Low,191.0,160.2537841796875,-30.7462158203125,30.7462158203125
CC(c1cccc(c1O)C)C,Low,-14.5,8.154460906982422,22.654460906982422,22.654460906982422
N1CCOCCOCCOCCOCCOCC1,Low,48.0,79.41996765136719,31.419967651367188,31.419967651367188
O=Cc1c[nH]c2c1ccc(c2)C,Low,187.0,177.27325439453125,-9.72674560546875,9.72674560546875
NC(=S)N1CCCCC1,Low,128.0,106.22047424316406,-21.779525756835938,21.779525756835938
OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,Low,59.0,116.34019470214844,57.34019470214844,57.34019470214844
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,Low,132.0,154.59764099121094,22.597640991210938,22.597640991210938
ON=Cc1cscc1,Low,122.0,102.99287414550781,-19.007125854492188,19.007125854492188
NCCCN(CC)CC,Low,-60.0,-53.91390609741211,6.086093902587891,6.086093902587891
OC1C(C(C2C(O)C3CCC(C2=O)(C3(C)C)C)c2ccccc2)C(=O)C2(C(C1CC2)(C)C)C,Low,149.0,199.76104736328125,50.76104736328125,50.76104736328125
Nc1ccc(cc1)Oc1ccccc1,Low,84.0,53.035438537597656,-30.964561462402344,30.964561462402344
CC(c1ccc(cc1)CC(=O)O)C,Low,52.0,66.51233673095703,14.512336730957031,14.512336730957031
CCO/C(=C(/C(=O)OCC)\C#N)/C,Low,72.0,35.02177429199219,-36.97822570800781,36.97822570800781
Cc1cc2ccccc2c(n1)c1ccccc1,Low,87.0,85.25871276855469,-1.7412872314453125,1.7412872314453125
COc1cccc(c1C)OC,Low,39.0,30.719802856445312,-8.280197143554688,8.280197143554688
CCC(C(C(=O)O)(C)C)c1ccc2c(c1)ccc(c2)OC,Low,139.5,134.7817840576172,-4.7182159423828125,4.7182159423828125
CCC(c1ccc(cc1)C(C(=O)O)C)C,Low,76.0,79.7879409790039,3.7879409790039062,3.7879409790039062
O1CCN(CC1)CCCc1ccc(cc1)COc1ccccc1,Low,52.5,90.68928527832031,38.18928527832031,38.18928527832031
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Low,135.0,144.62692260742188,9.626922607421875,9.626922607421875
C#CC#C,Low,-36.4,3.3610520362854004,39.7610520362854,39.7610520362854
COc1c(cc(c(c1C(=O)O)OC)Cl)[N+](=O)[O-],Low,131.0,170.06187438964844,39.06187438964844,39.06187438964844
NC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Low,132.5,130.25155639648438,-2.248443603515625,2.248443603515625
OC(=O)C1CC1(F)F,Low,58.0,44.06134796142578,-13.938652038574219,13.938652038574219
CCCCCCC(=O)CCCCCC,Low,33.0,16.141925811767578,-16.858074188232422,16.858074188232422
ON(c1ccccc1)/C=C/c1ccccc1,Low,120.0,121.4638900756836,1.4638900756835938,1.4638900756835938
Fc1cccc(c1)[N+](=O)[O-],Low,2.0,14.552080154418945,12.552080154418945,12.552080154418945
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Low,249.0,179.96746826171875,-69.03253173828125,69.03253173828125
CCC(=O)c1ccc(c(c1)O)O,Low,146.0,133.60662841796875,-12.39337158203125,12.39337158203125
NC(=O)c1cccc(c1F)F,Low,116.0,137.02386474609375,21.02386474609375,21.02386474609375
OB(c1cccc(c1)OC(F)(F)F)O,Low,80.0,118.60336303710938,38.603363037109375,38.603363037109375
CCCCCCCCCCCCC(CC)C,Low,-22.0,-9.652817726135254,12.347182273864746,12.347182273864746
CC(C(C(C)C)(C)C)C,Low,-102.0,-68.65618896484375,33.34381103515625,33.34381103515625
CC(=O)Oc1cccc(c1)C,Low,12.0,5.264334678649902,-6.735665321350098,6.735665321350098
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Low,93.0,190.14463806152344,97.14463806152344,97.14463806152344
CCCc1ccc(cc1)C(=O)O,Low,142.0,109.15164947509766,-32.848350524902344,32.848350524902344
OC(=O)c1ccc(c(c1)C)N,Low,170.0,183.53347778320312,13.533477783203125,13.533477783203125
OCCc1c(C)cc(cc1C)C,Low,82.0,59.492374420166016,-22.507625579833984,22.507625579833984
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Low,134.0,140.7843475341797,6.7843475341796875,6.7843475341796875
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2OC(=O)C)C)C,Low,196.0,180.86300659179688,-15.136993408203125,15.136993408203125
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Low,123.0,150.1324462890625,27.1324462890625,27.1324462890625
OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,High,344.53,194.93505859375,-149.59494140624997,149.59494140624997
Oc1ccc(c(c1)C)F,Low,30.0,47.17591094970703,17.17591094970703,17.17591094970703
COc1ccc(cc1)/C=C/1\CN(c2c(N1S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C,Low,151.85,158.57101440429688,6.721014404296881,6.721014404296881
O=C1OC(=O)c2c1c(Cl)c(c(c2Cl)Cl)Cl,High,256.0,198.77444458007812,-57.225555419921875,57.225555419921875
Cc1ccc(cc1)N/C(=N/c1ccc(cc1)C)/c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,207.0,167.3828582763672,-39.61714172363281,39.61714172363281
CCOc1cc(C)ccc1O,Low,29.0,39.653953552246094,10.653953552246094,10.653953552246094
OC[C@H]1OC(=C[C@H]([C@H]1O)O)/C(=N)/OC,Low,196.0,169.5188446044922,-26.481155395507812,26.481155395507812
c1ncc2c(n1)nccn2,Low,139.5,123.41693115234375,-16.08306884765625,16.08306884765625
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Low,140.0,178.9152374267578,38.91523742675781,38.91523742675781
N=C(Nc1ccccc1)NC(=N)N,Low,143.0,165.58990478515625,22.58990478515625,22.58990478515625
Oc1ccc(cc1)C1CC(=O)c2c(O1)cccc2,Low,182.0,158.7085418701172,-23.291458129882812,23.291458129882812
C1Cc2c1c1ccc3c(c1cc2)CC3,Low,163.0,111.74752044677734,-51.252479553222656,51.252479553222656
C=CC(O)(C)C,Low,-28.0,-54.696434020996094,-26.696434020996094,26.696434020996094
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(O)C#Cc1ccccc1)C)C,Low,186.0,183.57102966308594,-2.4289703369140625,2.4289703369140625
CP(=O)(c1ccccc1)c1ccccc1,Low,113.0,82.70328521728516,-30.296714782714844,30.296714782714844
[O-][N+](=O)c1ccc(cc1)NN=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Low,205.0,213.84390258789062,8.843902587890625,8.843902587890625
NNc1cccc2c1cccc2,Low,117.0,103.19625091552734,-13.803749084472656,13.803749084472656
OC(=O)Cc1cccc(c1)Cl,Low,79.0,101.68294525146484,22.682945251464844,22.682945251464844
CCCC(=O)C,Low,-78.0,-91.57102966308594,-13.571029663085938,13.571029663085938
Clc1ccc(c(c1)Cl)[N+](=O)[O-],Low,31.0,44.81712341308594,13.817123413085938,13.817123413085938
CSc1ncc(c(n1)N)C#N,Low,242.0,159.1876220703125,-82.8123779296875,82.8123779296875
CNc1ccccc1[N+](=O)[O-],Low,35.0,63.76192855834961,28.76192855834961,28.76192855834961
OC(=O)c1cccnc1C(F)(F)F,Low,186.0,150.3939666748047,-35.60603332519531,35.60603332519531
