SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1NC(=C(C(N1)c1ccccc1OC(=O)C)C(=O)OCc1ccccc1)C,Test,1,202.0,191.1322021484375,-10.8677978515625,10.8677978515625
Fc1cc(Br)c(cc1F)Br,Test,0,33.0,57.53118896484375,24.53118896484375,24.53118896484375
Cc1ccc(cc1)/C(=C/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C)/C,Test,1,183.0,201.67027282714844,18.670272827148438,18.670272827148438
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,88.0,67.62915802001953,-20.37084197998047,20.37084197998047
CC(=O)NC1C2CCC(C1NC(=O)C)(C2(C)C)C,Test,0,250.0,167.7458953857422,-82.25410461425781,82.25410461425781
OC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,Test,0,235.0,227.7784423828125,-7.2215576171875,7.2215576171875
C1CCC2C(C1)NCC2,Test,0,143.0,71.2443618774414,-71.7556381225586,71.7556381225586
Oc1ccc(c(c1)Cl)Br,Test,0,66.0,75.50057220458984,9.500572204589844,9.500572204589844
Sc1nc2c(o1)cccc2,Test,0,192.0,44.14994812011719,-147.8500518798828,147.8500518798828
COc1ccc(cc1)C1(C)CCc2c(-c3c1cc(o3)C)c1c(o2)ccc(c1)C,Test,1,170.0,150.18167114257812,-19.818328857421875,19.818328857421875
Cc1nc2ccccc2nc1Cl,Test,0,73.0,84.29578399658203,11.295783996582031,11.295783996582031
Clc1ccc(cc1)OS(=O)(=O)c1ccc(cc1)Cl,Test,1,86.5,51.82048034667969,-34.67951965332031,34.67951965332031
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,0,71.0,111.82987213134766,40.829872131347656,40.829872131347656
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,Test,1,148.0,135.7410430908203,-12.258956909179688,12.258956909179688
S=c1[nH]nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,221.0,174.64369201660156,-46.35630798339844,46.35630798339844
OCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,140.0,127.46798706054688,-12.532012939453125,12.532012939453125
O=C(c1ccccc1)OC1OC(=O)c2c1cccc2,Test,0,128.0,120.73499298095703,-7.265007019042969,7.265007019042969
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1nc2c(s1)cccc2,Test,1,214.0,195.27525329589844,-18.724746704101562,18.724746704101562
O=C(NC(C(=O)NC(C(=O)N)CCC(=O)O)C)CCCCNC(=O)C12CC3CC(C2)CC(C1)C3,Test,1,200.0,175.3770294189453,-24.622970581054688,24.622970581054688
Brc1cc(Br)c(c(c1)Br)N,Test,1,120.0,114.30057525634766,-5.699424743652344,5.699424743652344
CNP(=O)(Oc1ccc(cc1Cl)C(C)(C)C)OC,Test,0,60.0,68.7546615600586,8.754661560058594,8.754661560058594
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,114.0,150.29098510742188,36.290985107421875,36.290985107421875
Cc1cnc(cn1)C(=O)O,Test,0,166.0,190.18063354492188,24.180633544921875,24.180633544921875
O=C(OC(C)(C)C)NC1CCNCC1,Test,0,164.0,105.45899200439453,-58.54100799560547,58.54100799560547
CCOC(=O)c1cc2c([nH]1)ccc(c2)OC,Test,0,156.0,167.35760498046875,11.35760498046875,11.35760498046875
OC(=O)CNC(=O)c1ccccc1O,Test,0,168.0,201.8971405029297,33.89714050292969,33.89714050292969
Clc1nnnn1c1ccccc1,Test,0,123.0,108.89972686767578,-14.100273132324219,14.100273132324219
C=CCc1c(O)c(cc(c1O)C(=O)c1ccccc1)C(=O)c1ccccc1,Test,1,161.0,148.86151123046875,-12.13848876953125,12.13848876953125
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,128.7308349609375,-43.619165039062494,43.619165039062494
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Test,1,169.0,178.2837371826172,9.283737182617188,9.283737182617188
CC(=O)Nc1ccccc1C(F)(F)F,Test,0,96.0,132.5542449951172,36.55424499511719,36.55424499511719
S=C=Nc1cc(OC)c(cc1C(c1ccc(o1)C)c1ccc(o1)C)OC,Test,1,91.0,113.43743133544922,22.43743133544922,22.43743133544922
O=C(OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)CCC1CCCC1,Test,1,155.0,136.99375915527344,-18.006240844726562,18.006240844726562
CCOC(=O)c1ccc(cc1NC(=O)c1ccccc1)[N+](=O)[O-],Test,1,179.0,162.52310180664062,-16.476898193359375,16.476898193359375
COC(=O)c1ccc(c(c1)N)I,Test,0,135.0,82.06726837158203,-52.93273162841797,52.93273162841797
CC1=NN(C(=O)/C/1=C/c1ccccc1O)c1ccccc1,Test,0,154.0,174.1244659423828,20.124465942382812,20.124465942382812
O=C1Nc2ccccc2/C=N/[C@@H]2CCCC[C@H]2/N=C/c2c(NC1=O)cccc2,Test,1,224.0,276.8919677734375,52.8919677734375,52.8919677734375
O=c1[nH]nc(c2c1cccc2)Cl,Test,0,272.0,189.957763671875,-82.042236328125,82.042236328125
CSc1nc2c(s1)cccc2,Test,0,44.0,42.100337982177734,-1.8996620178222656,1.8996620178222656
Brc1c(Br)c(Br)c(c(c1Br)Br)Br,Test,1,327.0,278.0199279785156,-48.980072021484375,48.980072021484375
OC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,0,138.0,154.65879821777344,16.658798217773438,16.658798217773438
OC(=O)CCC(CC(=O)O)C,Test,0,100.0,125.36518096923828,25.36518096923828,25.36518096923828
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,Test,1,94.0,107.21717071533203,13.217170715332031,13.217170715332031
c1ccc(cc1)NNc1ccccc1,Test,0,125.0,151.78121948242188,26.781219482421875,26.781219482421875
CCCCCCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,37.0,115.15680694580078,78.15680694580078,78.15680694580078
CC(OC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,0,65.0,87.85198974609375,22.85198974609375,22.85198974609375
COC(=O)C1(CC1)S(=O)(=O)c1ccccc1,Test,0,74.5,79.66759490966797,5.167594909667969,5.167594909667969
NC(=O)CC(C(=O)O)N,Test,0,234.5,204.6981964111328,-29.801803588867188,29.801803588867188
ClS(=O)(=O)Cc1ccccc1,Test,0,92.0,47.48485565185547,-44.51514434814453,44.51514434814453
Cc1[nH]nc(c1I)C,Test,0,139.0,149.68260192871094,10.682601928710938,10.682601928710938
O=C1CSC(=S)N1c1ccccc1,Test,0,240.0,76.75066375732422,-163.24933624267578,163.24933624267578
C[C@H]1CCCC[C@H]1O,Test,0,7.0,80.8577651977539,73.8577651977539,73.8577651977539
CC12CCC(CC1)C(O2)(C)C,Test,0,1.0,84.87520599365234,83.87520599365234,83.87520599365234
Oc1ccc2c(c1)OC(C(C2=O)O)c1ccc(c(c1)O)O,Test,0,227.0,207.1651153564453,-19.834884643554688,19.834884643554688
O=Cc1ccc(c(c1F)F)O,Test,0,142.0,117.05913543701172,-24.94086456298828,24.94086456298828
c1ccc(cc1)/N=N/c1ccc(cc1)Nc1ccccc1,Test,0,90.0,159.63380432128906,69.63380432128906,69.63380432128906
O=CNN(c1ccccc1)C,Test,0,47.0,122.29785919189453,75.29785919189453,75.29785919189453
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,199.0,179.79531860351562,-19.204681396484375,19.204681396484375
CCOC(=O)C1C(c2ccccc2O)C(C(=O)OCC)C(NC1(O)C(F)(F)F)(O)C(F)(F)F,Test,1,91.0,89.5084228515625,-1.4915771484375,1.4915771484375
Brc1cccc(n1)Br,Test,0,119.0,92.52487182617188,-26.475128173828125,26.475128173828125
O=C(c1ccccc1CC(=O)c1ccccc1C)N(c1ccccc1)C,Test,1,119.0,129.02841186523438,10.028411865234375,10.028411865234375
Cc1ccc(cc1)c1[nH]nc(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)c1cccs1,Test,1,221.0,181.92283630371094,-39.07716369628906,39.07716369628906
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(n1)C,Test,1,202.0,195.2342987060547,-6.7657012939453125,6.7657012939453125
S=C=Nc1ccccc1C(c1ccc(o1)C)c1ccc(o1)C,Test,1,65.0,71.66083526611328,6.660835266113281,6.660835266113281
O[C@@H]1CCCC/C=C\c2c1cccc2,Test,0,97.0,106.56489562988281,9.564895629882812,9.564895629882812
ClCC(C(CCl)O)O,Test,0,126.5,109.58489227294922,-16.91510772705078,16.91510772705078
ClCc1cc2OCOc2cc1Cl,Test,0,64.0,87.51622772216797,23.51622772216797,23.51622772216797
Cc1ccc2c(c1)ccs2,Test,0,34.0,80.05554962158203,46.05554962158203,46.05554962158203
Clc1ccc(c(c1Cl)Cl)S(=O)(=O)Cl,Test,0,63.0,63.085693359375,0.085693359375,0.085693359375
OCC1(C)NC(CC2C1Nc1c2cccc1)C(=O)O,Test,0,260.0,205.24412536621094,-54.75587463378906,54.75587463378906
CCCCOc1ccc(cn1)/N=N/c1ccc(nc1N)N,Test,0,129.0,168.86000061035156,39.86000061035156,39.86000061035156
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,Test,1,202.0,148.8629608154297,-53.13703918457031,53.13703918457031
OC(=O)/C=C/c1ccc(cc1)B(O)O,Test,0,193.0,222.2946014404297,29.294601440429688,29.294601440429688
Cc1ccccc1NCc1ccccc1,Test,0,60.0,112.41068267822266,52.410682678222656,52.410682678222656
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,0,308.0,149.74632263183594,-158.25367736816406,158.25367736816406
O=C(C1SC(=S)N(C1=O)c1ccccc1)c1ccccc1,Test,1,159.0,109.46820831298828,-49.53179168701172,49.53179168701172
N#C/C(=C\c1cccs1)/c1scc(n1)c1ccc(cc1)OC,Test,1,141.0,148.13145446777344,7.1314544677734375,7.1314544677734375
CCOC(=O)c1cc2CCc3c(-c2oc1=O)ccc(c3)OC,Test,1,142.0,125.99968719482422,-16.00031280517578,16.00031280517578
N#C/C(=C/c1cccnc1)/c1scc(n1)c1ccc(cc1)OC,Test,1,236.0,160.1744842529297,-75.82551574707031,75.82551574707031
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,Test,1,166.0,116.82292175292969,-49.17707824707031,49.17707824707031
OC(c1ccc(cc1)F)c1ccc(cc1)F,Test,0,47.0,105.98334503173828,58.98334503173828,58.98334503173828
Oc1ccc(cc1)N=Nc1ccc(c2c1cccc2)N=Nc1ccccc1,Test,1,210.5,215.27430725097656,4.7743072509765625,4.7743072509765625
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ncnc2c1cnn2C,Test,1,257.0,250.86488342285156,-6.1351165771484375,6.1351165771484375
C1CCN(C1)c1ccncc1,Test,0,56.0,82.33648681640625,26.33648681640625,26.33648681640625
N#CCc1cccc(c1)Br,Test,0,27.0,70.4986343383789,43.498634338378906,43.498634338378906
OC(=O)C1COc2c(O1)cccc2,Test,0,124.0,142.57611083984375,18.57611083984375,18.57611083984375
CCCS(=O)(=O)O,Test,0,7.5,47.027225494384766,39.527225494384766,39.527225494384766
N#Cc1ccc2c(c1)OCO2,Test,0,93.0,129.35943603515625,36.35943603515625,36.35943603515625
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,Test,1,153.0,169.83009338378906,16.830093383789062,16.830093383789062
CCCCCCCCCC(=O)CCCCCCCCC,Test,0,65.5,27.835357666015625,-37.664642333984375,37.664642333984375
CCOc1ccc(cc1N)[N+](=O)[O-],Test,0,96.5,70.6357192993164,-25.864280700683594,25.864280700683594
Brc1cccc(c1)B(O)O,Test,0,166.0,164.54051208496094,-1.4594879150390625,1.4594879150390625
Ic1ccc(cn1)I,Test,1,155.0,94.55106353759766,-60.448936462402344,60.448936462402344
COc1ccccc1c1nnc2n1CN(CS2)C(C)C,Test,0,207.0,139.32945251464844,-67.67054748535156,67.67054748535156
[O-][N+](=O)c1ccc2c(c1)n[nH]n2,Test,0,217.0,220.6641387939453,3.6641387939453125,3.6641387939453125
O=Cc1cnccc1N,Test,0,110.0,90.3016128540039,-19.698387145996094,19.698387145996094
COc1ccc(c2c1cccc2)OC,Test,0,85.0,127.84105682373047,42.84105682373047,42.84105682373047
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,Test,1,108.5,102.2506332397461,-6.249366760253906,6.249366760253906
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,186.0,187.75596618652344,1.7559661865234375,1.7559661865234375
COc1cccc(c1N)OC,Test,0,77.0,62.71332550048828,-14.286674499511719,14.286674499511719
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,Test,1,195.0,111.98897552490234,-83.01102447509766,83.01102447509766
OCCNC1CCCCC1,Test,0,36.0,96.0084228515625,60.0084228515625,60.0084228515625
CCC(CBr)(CBr)CC,Test,0,40.0,56.393310546875,16.393310546875,16.393310546875
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,230.5,222.38104248046875,-8.11895751953125,8.11895751953125
OC/C=C/c1ccccc1,Test,0,34.0,74.15897369384766,40.158973693847656,40.158973693847656
COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,Test,1,114.5,181.71176147460938,67.21176147460938,67.21176147460938
Brc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Test,0,131.0,145.7672882080078,14.767288208007812,14.767288208007812
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,1,213.0,139.21519470214844,-73.78480529785156,73.78480529785156
O[C@H]([C@H](N1CCCC1)C)c1ccccc1,Test,0,45.0,115.0252914428711,70.0252914428711,70.0252914428711
CCCCCCCCCCCCCCCCCC(=O)O,Test,0,71.0,51.3048210144043,-19.695178985595703,19.695178985595703
CC1=C(O)C(=O)CC(C1)(C)C,Test,0,89.0,119.27227783203125,30.27227783203125,30.27227783203125
[O-][N+](=O)c1cc(ccc1Cl)C(=O)C,Test,0,98.0,70.83873748779297,-27.16126251220703,27.16126251220703
CCCCCCCCCCCCCCCC(=O)OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,Test,1,90.0,82.3291244506836,-7.670875549316406,7.670875549316406
CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,Test,1,158.0,60.399776458740234,-97.60022354125977,97.60022354125977
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,1,109.0,106.33919525146484,-2.6608047485351562,2.6608047485351562
Brc1ccc(cc1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,1,193.0,162.1065216064453,-30.893478393554688,30.893478393554688
OCC(=O)C1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,141.5,173.3308868408203,31.830886840820312,31.830886840820312
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,Test,0,179.5,178.10145568847656,-1.3985443115234375,1.3985443115234375
Nc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,0,144.0,165.7390594482422,21.739059448242188,21.739059448242188
c1ccc(cc1)C1=NCCN1,Test,0,96.5,146.329345703125,49.829345703125,49.829345703125
CCCCCCCCCCCCCCN,Test,0,83.1,59.125946044921875,-23.97405395507812,23.97405395507812
N#C/C(=C\c1ccco1)/c1nc(c(s1)/N=N/c1c(Cl)cc(cc1Cl)Cl)C,Test,1,156.0,192.3324432373047,36.33244323730469,36.33244323730469
OC(=O)Cc1ccc(cc1)C,Test,0,92.0,131.63931274414062,39.639312744140625,39.639312744140625
N#Cc1c2cc(C)nc(c2c(=O)n2c1ccc1c2cccc1)C,Test,0,243.0,259.68994140625,16.68994140625,16.68994140625
OC(=O)c1nn(nc1C)c1ccccc1,Test,0,203.0,213.49249267578125,10.49249267578125,10.49249267578125
CC(c1ccc(cc1)Br)O,Test,0,37.0,89.97367858886719,52.97367858886719,52.97367858886719
OC[C@@H](Cc1ccccc1)N,Test,0,92.0,116.46502685546875,24.46502685546875,24.46502685546875
Clc1ccc(cc1)c1ccc(cc1)COC(C(=O)O)(C)C,Test,1,154.5,121.9413070678711,-32.558692932128906,32.558692932128906
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,0,98.9,91.0072250366211,-7.892774963378912,7.892774963378912
Cc1ccc(cc1)S(=O)(=O)OC1CCCCC1,Test,0,46.0,66.6190414428711,20.619041442871094,20.619041442871094
CCOC(=O)C(c1ccccc1)C(=O)OCC,Test,0,16.0,73.67923736572266,57.679237365722656,57.679237365722656
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,Test,1,220.0,236.58255004882812,16.582550048828125,16.582550048828125
COC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1Cl)Cl)C,Test,1,40.0,69.74569702148438,29.745697021484375,29.745697021484375
CCCn1c(cc2c1n(C)c(=O)n(c2=O)C)C(=O)O,Test,0,139.0,238.89535522460938,99.89535522460938,99.89535522460938
O=Cc1cc(Br)cc(c1O)[N+](=O)[O-],Test,0,126.0,154.8854217529297,28.885421752929688,28.885421752929688
O=Cc1cc(Br)c(c(c1)Br)O,Test,0,181.0,117.10879516601562,-63.891204833984375,63.891204833984375
CC(c1c(O)c(cc2c1C(C)(C)CC2(C)C)C(C)C)C,Test,0,147.0,93.51287078857422,-53.48712921142578,53.48712921142578
CC(c1ccccc1)(O)C,Test,0,32.0,73.31136322021484,41.311363220214844,41.311363220214844
Clc1ccc(cc1)S(=O)O,Test,0,99.0,56.077728271484375,-42.922271728515625,42.922271728515625
O=C1NN=C(/C/1=C/c1ccccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,292.0,262.4864501953125,-29.5135498046875,29.5135498046875
O=Cc1cccc2c1cccc2Br,Test,0,105.0,106.87108612060547,1.8710861206054688,1.8710861206054688
Nc1c(Cl)cc(cc1Cl)S(=O)(=O)N,Test,0,207.0,165.31919860839844,-41.68080139160156,41.68080139160156
Ic1cnc(c(c1)C)NC(=O)C(C)(C)C,Test,1,143.0,136.20362854003906,-6.7963714599609375,6.7963714599609375
Clc1cc(Cl)cc(c1)Cl,Test,0,64.0,72.24483489990234,8.244834899902344,8.244834899902344
CC(CC1c2ccccc2-c2c1cccc2)C,Test,0,45.0,85.74846649169922,40.74846649169922,40.74846649169922
Clc1cccnc1O,Test,0,181.0,106.73902130126953,-74.26097869873047,74.26097869873047
OC1=CC(=O)C2(C(C1CC2)(C)C)C,Test,0,221.0,164.08782958984375,-56.91217041015625,56.91217041015625
COc1cccc(c1)CCC(=O)O,Test,0,45.0,50.294105529785156,5.294105529785156,5.294105529785156
COc1cc(Cl)c(c(c1Cl)Cl)Cl,Test,0,84.0,78.69918060302734,-5.300819396972656,5.300819396972656
[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],Test,0,13.5,98.14424896240234,84.64424896240234,84.64424896240234
CC(OC(=O)OOC(=O)OC(C)C)C,Test,0,10.0,59.79564666748047,49.79564666748047,49.79564666748047
CC(=O)Oc1cccc(c1)C,Test,0,12.0,54.16746139526367,42.16746139526367,42.16746139526367
CCC(c1cnc(c(=O)n1O)CC(C)C)C,Test,0,98.0,82.47606658935547,-15.523933410644531,15.523933410644531
Clc1ccc(cc1)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,199.0,202.74452209472656,3.7445220947265625,3.7445220947265625
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,Test,1,32.5,32.82942199707031,0.3294219970703125,0.3294219970703125
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,Test,0,152.0,165.0016632080078,13.001663208007812,13.001663208007812
COc1cc2oc(cc(=O)c2c(c1OC)O)c1ccc(c(c1)O)OC,Test,1,191.0,222.8135986328125,31.8135986328125,31.8135986328125
CCCCCOc1ccc(cc1)C(=O)O,Test,0,123.0,74.60903930664062,-48.390960693359375,48.390960693359375
NNC(=O)c1cccc(c1)Cl,Test,0,158.0,166.45851135253906,8.458511352539062,8.458511352539062
Clc1cc([N+](=O)[O-])c(c(c1)C(=O)C)O,Test,0,134.0,142.9337158203125,8.9337158203125,8.9337158203125
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C,Test,1,150.0,161.6143035888672,11.614303588867188,11.614303588867188
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,0,155.0,154.0154266357422,-0.9845733642578125,0.9845733642578125
BrCc1ccc(cc1)CC(=O)O,Test,0,179.0,108.2647476196289,-70.7352523803711,70.7352523803711
CC(Nc1c(C)n(n(c1=O)c1ccccc1)C)C,Test,0,80.0,155.7244415283203,75.72444152832031,75.72444152832031
Clc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,0,144.0,190.2620391845703,46.26203918457031,46.26203918457031
CCCCc1cc(C)ccc1O,Test,0,19.0,45.97381591796875,26.97381591796875,26.97381591796875
CC(=O)c1ccc(c(c1)C(=O)N)O,Test,0,221.0,186.45008850097656,-34.54991149902344,34.54991149902344
O=Cc1cccn1C(=O)OC(C)(C)C,Test,0,51.0,60.82608413696289,9.82608413696289,9.82608413696289
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,146.0,171.93865966796875,25.93865966796875,25.93865966796875
[O-][N+](=O)c1c(O)cccc1C(=O)O,Test,0,179.0,198.66127014160156,19.661270141601562,19.661270141601562
CCCCCCCCCCN,Test,0,16.0,58.65884017944336,42.65884017944336,42.65884017944336
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C,Test,1,31.5,100.10346984863281,68.60346984863281,68.60346984863281
Fc1c(B(c2c(F)c(F)c(c(c2F)F)F)c2c(F)c(F)c(c(c2F)F)F)c(F)c(c(c1F)F)F,Test,1,128.0,66.03557586669922,-61.96442413330078,61.96442413330078
CC(=O)c1ccc(c(c1)C(F)(F)F)O,Test,0,176.0,100.19799041748047,-75.80200958251953,75.80200958251953
Cc1c[nH]c(=O)[nH]c1=O,Test,0,317.0,212.1522979736328,-104.84770202636719,104.84770202636719
CCCCCCCCCCCCCC=O,Test,0,24.0,24.928974151611328,0.9289741516113281,0.9289741516113281
COC(=O)NN,Test,0,72.0,156.99974060058594,84.99974060058594,84.99974060058594
Clc1ccc(cc1)C(c1ccccc1)O,Test,0,60.0,97.2284164428711,37.228416442871094,37.228416442871094
N#Cc1ccncc1Br,Test,0,93.0,84.28734588623047,-8.712654113769531,8.712654113769531
C=CCOC(c1ccc(cc1Cl)Cl)Cn1cncc1,Test,0,52.7,66.66333770751953,13.963337707519528,13.963337707519528
OCCCc1ccccn1,Test,0,34.0,72.11572265625,38.11572265625,38.11572265625
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,227.0,186.85581970214844,-40.14418029785156,40.14418029785156
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,Test,1,25.5,33.46413803100586,7.964138031005859,7.964138031005859
CN(/C=N/c1ccc(cc1C)Cl)C,Test,0,35.0,93.85106658935547,58.85106658935547,58.85106658935547
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,0,83.0,66.6591796875,-16.3408203125,16.3408203125
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,Test,0,144.0,194.72076416015625,50.72076416015625,50.72076416015625
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,Test,0,182.5,183.9834747314453,1.4834747314453125,1.4834747314453125
O=C1CCC2C1(C)CCC1C2CCC2C1(C)CC=CC2,Test,0,104.0,124.73041534423828,20.73041534423828,20.73041534423828
Oc1cccccc1=O,Test,0,53.0,152.04183959960938,99.04183959960938,99.04183959960938
OC1=C(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,188.0,163.30348205566406,-24.696517944335938,24.696517944335938
OC1C(O)C(O)C(C(C1O)O)O,Test,0,249.5,195.73045349121094,-53.76954650878906,53.76954650878906
Nc1cccc(=N)[nH]1,Test,0,120.0,181.16873168945312,61.168731689453125,61.168731689453125
COC(=O)C1=C(C)NC(=S)NC1c1cccc(c1)[N+](=O)[O-],Test,1,247.0,207.0632781982422,-39.93672180175781,39.93672180175781
S=P(N1CC1)(N1CC1)N1CC1,Test,0,51.5,105.36072540283203,53.86072540283203,53.86072540283203
OC(=O)c1ccc(c(c1)N)C,Test,0,166.0,178.1824188232422,12.182418823242188,12.182418823242188
C=Cc1ccc(cc1)I,Test,0,44.0,58.597084045410156,14.597084045410156,14.597084045410156
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,161.24391174316406,-0.2560882568359375,0.2560882568359375
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)OCc1ccccc1,Test,1,225.0,159.34315490722656,-65.65684509277344,65.65684509277344
O=C(C(C(F)(F)F)C(F)(F)F)Nc1c(Cl)cc(cc1Cl)Cl,Test,1,219.0,168.79171752929688,-50.208282470703125,50.208282470703125
N#CCc1c(Cl)cccc1Cl,Test,0,76.0,80.23484802246094,4.2348480224609375,4.2348480224609375
COc1ccc(cc1)C(c1ccc(cc1)OC)O,Test,0,70.0,103.72814178466797,33.72814178466797,33.72814178466797
Nc1ccccc1OCc1ccccc1,Test,0,37.0,32.29938888549805,-4.700611114501953,4.700611114501953
CCOC(=O)c1csc(n1)C,Test,0,55.0,83.5528793334961,28.552879333496094,28.552879333496094
FC(C(C(C(C(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,6.0,43.014739990234375,37.014739990234375,37.014739990234375
O=C(c1ccccc1)OCC(=O)N1CCCC1,Test,0,58.0,104.20854187011719,46.20854187011719,46.20854187011719
O=C(c1ccccc1)N1CCN(CC1)C(=O)c1ccccc1,Test,0,194.0,163.04774475097656,-30.952255249023438,30.952255249023438
ClS(=O)(=O)C(Cl)(Cl)Cl,Test,0,140.5,64.37681579589844,-76.12318420410156,76.12318420410156
COc1c(OC)ccc(c1Cl)/C=C/C(=O)O,Test,0,195.0,134.5515899658203,-60.44841003417969,60.44841003417969
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,66.80988311767578,-28.19011688232422,28.19011688232422
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,Test,1,186.0,167.63763427734375,-18.36236572265625,18.36236572265625
CCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,53.0,49.82484436035156,-3.1751556396484375,3.1751556396484375
N#Cc1cc(C)ccc1F,Test,0,51.0,56.18769073486328,5.187690734863281,5.187690734863281
Nc1c(C)cccc1N,Test,0,58.0,62.748023986816406,4.748023986816406,4.748023986816406
Oc1ccc(cc1N)c1ccccc1,Test,0,200.0,150.8415069580078,-49.15849304199219,49.15849304199219
OC(=O)Cc1ccc(cc1)NC(=O)C,Test,0,173.0,181.16761779785156,8.167617797851562,8.167617797851562
