SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,230.5,195.8005828857422,-34.69941711425781,34.69941711425781
CCCCCCCCc1ccc(cc1)c1ccc(cc1)C#N,Test,0,21.0,62.9155387878418,41.9155387878418,41.9155387878418
Cc1cc(C(=O)C)c(cc1C)C,Test,0,10.0,62.509552001953125,52.509552001953125,52.509552001953125
c1ccc2c(c1)Sc1c(O2)cccc1,Test,0,57.0,64.19476318359375,7.19476318359375,7.19476318359375
O=C1C=CC(=O)c2c1cccc2,Test,0,122.0,113.40890502929688,-8.591094970703125,8.591094970703125
COc1ccc(cc1)S(=O)(=O)N,Test,0,112.0,92.1221694946289,-19.877830505371094,19.877830505371094
CCOC(=O)c1ccc2c(c1)cn[nH]2,Test,0,123.0,120.83955383300781,-2.1604461669921875,2.1604461669921875
Cc1cccc2c1c(=O)c2=O,Test,0,121.0,91.42191314697266,-29.578086853027344,29.578086853027344
Clc1cc(Cl)c(cc1O)O,Test,0,115.0,133.48683166503906,18.486831665039062,18.486831665039062
OC1(CCNCC1)c1ccc(cc1)Cl,Test,0,139.0,125.25151824951172,-13.748481750488281,13.748481750488281
O=c1[nH]oc2c1nc1ccccc1n2,Test,0,323.0,221.90293884277344,-101.09706115722656,101.09706115722656
CC(=O)Nc1ccc(cc1)O,Test,0,170.0,127.2329330444336,-42.767066955566406,42.767066955566406
CCOc1ccc(cc1)/N=N/c1ccc(cc1)OCC,Test,0,162.0,98.97468566894531,-63.02531433105469,63.02531433105469
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,Test,0,67.0,59.092994689941406,-7.907005310058594,7.907005310058594
OC(=O)Cc1ccccc1CC(=O)O,Test,0,151.0,150.3326873779297,-0.6673126220703125,0.6673126220703125
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,0,160.0,148.46177673339844,-11.538223266601562,11.538223266601562
COC(=O)c1cc(O)c(c(c1)O)O,Test,0,201.0,143.38894653320312,-57.611053466796875,57.611053466796875
COc1ccc(cc1/C=C/C(=O)n1cnc2c1ncnc2N)OC,Test,1,261.0,210.99000549316406,-50.00999450683594,50.00999450683594
CC(Oc1ccc(cc1)C(=O)O)C,Test,0,165.0,86.44729614257812,-78.55270385742188,78.55270385742188
c1ccncn1,Test,0,21.0,79.91800689697266,58.918006896972656,58.918006896972656
OC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,Test,0,76.0,134.62144470214844,58.62144470214844,58.62144470214844
OC[C@H]1CCCN1C(=O)OC(C)(C)C,Test,0,61.0,54.31525802612305,-6.684741973876953,6.684741973876953
COc1cccc(c1C1=NC(CO1)(C)C)OC,Test,0,69.0,91.11542510986328,22.11542510986328,22.11542510986328
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,Test,1,217.5,209.58355712890625,-7.91644287109375,7.91644287109375
CC(=O)Oc1cn(c2c1c(Cl)c(Br)cc2)C(=O)C,Test,1,166.0,144.7410125732422,-21.258987426757812,21.258987426757812
CC(=O)c1ccc[nH]1,Test,0,90.0,84.03882598876953,-5.961174011230469,5.961174011230469
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,Test,0,130.5,139.48284912109375,8.98284912109375,8.98284912109375
CCOC(=O)/C(=C\1/NN=C(O1)c1ccc(cc1)Cl)/C(=S)N,Test,1,176.0,178.55126953125,2.55126953125,2.55126953125
OC[C@H]([C@@H]([C@H](CO)O)O)O,Test,0,94.0,114.39376831054688,20.393768310546875,20.393768310546875
CN(C(CC(c1ccccn1)(c1ccccc1)C(=O)N)C)C,Test,0,156.0,137.72068786621094,-18.279312133789062,18.279312133789062
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Test,1,144.0,176.40087890625,32.40087890625,32.40087890625
CCN(C(=O)C(Cl)(Cl)Cl)CC,Test,0,27.0,70.18582916259766,43.185829162597656,43.185829162597656
COc1c2-c3ccc(c(=O)cc3C(CCc2cc(c1OC)OC)NC(=O)C)SC,Test,1,193.0,200.9679718017578,7.9679718017578125,7.9679718017578125
CCCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CCC#N,Test,1,118.0,158.9897918701172,40.98979187011719,40.98979187011719
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,Test,1,126.0,153.1968536376953,27.196853637695312,27.196853637695312
OC(=O)C1=CCCCC1,Test,0,32.0,81.6654281616211,49.665428161621094,49.665428161621094
OCc1ccc(c(c1)B(O)O)F,Test,0,71.0,117.50413513183594,46.50413513183594,46.50413513183594
CC(CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1)C,Test,0,176.0,151.84950256347656,-24.150497436523438,24.150497436523438
Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,0,108.0,152.19325256347656,44.19325256347656,44.19325256347656
CO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,Test,1,107.0,113.84272766113281,6.8427276611328125,6.8427276611328125
[O-][N+](=O)c1c(O)cccc1O,Test,0,83.0,121.7521743774414,38.752174377441406,38.752174377441406
Brc1ccc(nc1)C(=O)O,Test,0,174.0,144.92324829101562,-29.076751708984375,29.076751708984375
Nc1ccc(cc1)C(=O)OCc1ccccc1,Test,0,111.0,73.83747100830078,-37.16252899169922,37.16252899169922
O=Cc1ccc(cc1)B(O)O,Test,0,263.0,121.04438018798828,-141.95561981201172,141.95561981201172
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)C)C,Test,0,205.0,175.87548828125,-29.12451171875,29.12451171875
CC(=O)Cc1ccco1,Test,0,29.0,55.33773422241211,26.33773422241211,26.33773422241211
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,Test,1,83.0,74.46121978759766,-8.538780212402344,8.538780212402344
N#Cc1cc(F)ccc1OC,Test,0,117.0,69.86555480957031,-47.13444519042969,47.13444519042969
Fc1ccc(cc1)[N+](=O)[O-],Test,0,23.0,58.79621887207031,35.79621887207031,35.79621887207031
Clc1ccnc2c1cccc2,Test,0,34.5,73.14456939697266,38.644569396972656,38.644569396972656
OC[C@@H]1CN(C)CC[C@H]1c1ccc(cc1)F,Test,0,96.0,93.73433685302734,-2.2656631469726562,2.2656631469726562
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,203.2412567138672,-12.258743286132812,12.258743286132812
CC(=O)Nc1cccnc1,Test,0,133.0,93.50862884521484,-39.491371154785156,39.491371154785156
NC(=O)CF,Test,0,108.0,80.0374526977539,-27.962547302246094,27.962547302246094
N#C/C(=N\Nc1cccc(c1)C(=O)O)/c1nc2c(s1)cccc2,Test,1,200.0,230.41525268554688,30.415252685546875,30.415252685546875
NC(=O)c1cccc(c1)OC(F)(F)F,Test,0,116.0,80.43756866455078,-35.56243133544922,35.56243133544922
CCS(=O)(=O)c1ccccc1,Test,0,42.0,49.41154098510742,7.411540985107422,7.411540985107422
BrCc1cc(F)c(c(c1)Cl)OC,Test,0,38.0,65.30995178222656,27.309951782226562,27.309951782226562
O=Cc1cccc2c1ccnc2,Test,0,115.0,92.14871215820312,-22.851287841796875,22.851287841796875
Fc1cc(Cl)c(c(c1)Br)N,Test,0,56.0,84.0768051147461,28.076805114746094,28.076805114746094
Oc1ccc(cc1)C1CC(=O)c2c(O1)cc(cc2O)O,Test,0,250.0,200.38587951660156,-49.61412048339844,49.61412048339844
CCC#CC(=O)O,Test,0,50.0,64.8781967163086,14.878196716308594,14.878196716308594
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2CCC2C1(C)CCCC2)C,Test,1,109.0,140.09841918945312,31.098419189453125,31.098419189453125
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Test,0,172.5,199.680419921875,27.180419921875,27.180419921875
Cc1[nH]nc(c1Br)C,Test,0,121.0,144.25729370117188,23.257293701171875,23.257293701171875
[O-][N+](=O)c1cc(ccc1Cl)S(=O)(=O)Cl,Test,0,60.0,76.28430938720703,16.28430938720703,16.28430938720703
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,0,161.0,217.3082733154297,56.30827331542969,56.30827331542969
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,Test,0,134.0,145.68028259277344,11.680282592773438,11.680282592773438
CCc1c(Cl)cc(c(c1Cl)O)[N+](=O)[O-],Test,0,50.0,97.31867218017578,47.31867218017578,47.31867218017578
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,246.05487060546875,10.55487060546875,10.55487060546875
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,Test,1,115.5,136.73910522460938,21.239105224609375,21.239105224609375
CCOc1cccc(c1)/C=C/C(=O)O,Test,0,133.0,85.3241195678711,-47.675880432128906,47.675880432128906
CCOP(=S)(Oc1cc(C)nc(n1)N(CC)CC)OCC,Test,1,15.0,82.02587127685547,67.02587127685547,67.02587127685547
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,Test,1,201.0,236.98126220703125,35.98126220703125,35.98126220703125
[O-][N+](=O)c1ccc(cc1)NN=Cc1ccccn1,Test,0,258.0,169.9132843017578,-88.08671569824219,88.08671569824219
c1ccc2c(c1)Oc1c(N2)cccc1,Test,0,156.0,106.7618408203125,-49.2381591796875,49.2381591796875
FC1CCCCC1,Test,0,13.0,49.78573989868164,36.78573989868164,36.78573989868164
c1ccc(cc1)COc1cccc2c1cc[nH]2,Test,0,60.0,97.98072052001953,37.98072052001953,37.98072052001953
OC(=O)c1ccc(c(c1)Br)Cl,Test,0,220.0,115.78871154785156,-104.21128845214844,104.21128845214844
Cc1ccc(cc1)C(=O)c1ccccc1,Test,0,55.0,66.58036041259766,11.580360412597656,11.580360412597656
Clc1ccc(c(c1)Cl)N/N=C\1/C(=NN(C1=O)CN1CCCCC1)C,Test,1,123.0,187.44410705566406,64.44410705566406,64.44410705566406
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,Test,1,190.0,136.50213623046875,-53.49786376953125,53.49786376953125
OC1CCCCCCCCCCC1,Test,0,78.0,72.55857849121094,-5.4414215087890625,5.4414215087890625
BrCc1ccccc1C,Test,0,19.0,49.5740966796875,30.5740966796875,30.5740966796875
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,0,147.0,161.54159545898438,14.541595458984375,14.541595458984375
CCC(=O)Oc1ccc(cc1)OC(=O)CC,Test,0,113.0,56.981266021728516,-56.018733978271484,56.018733978271484
OC(=O)/C(=C/c1ccccc1[N+](=O)[O-])/c1ccc(cc1)[N+](=O)[O-],Test,1,184.0,211.5411834716797,27.541183471679688,27.541183471679688
O=P(C1CCCCC1)(C1CCCCC1)C1CCCCC1,Test,0,156.0,97.91834259033203,-58.08165740966797,58.08165740966797
OC(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,Test,1,259.0,149.90394592285156,-109.09605407714844,109.09605407714844
c1ccc2c(c1)ccc1c2cc2c(n1)ccc1c2cccc1,Test,0,216.0,217.81492614746094,1.8149261474609375,1.8149261474609375
BrCC(=O)C(C(C(C(OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,1,124.0,72.94393920898438,-51.056060791015625,51.056060791015625
Nc1n(nc(c1Cn1nnc2c1cccc2)C(C)(C)C)c1ccccc1,Test,1,123.85,164.15586853027344,40.30586853027344,40.30586853027344
[O-][N+](=O)c1ccccc1N,Test,0,72.0,86.99364471435547,14.993644714355469,14.993644714355469
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,Test,1,77.0,156.61436462402344,79.61436462402344,79.61436462402344
NC(=O)c1ccccc1Cl,Test,0,142.0,103.06307220458984,-38.936927795410156,38.936927795410156
[O-]/[N+](=N\c1ccc(cc1)/N=N/c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccccc1,Test,1,253.0,234.2222900390625,-18.7777099609375,18.7777099609375
NNc1cc(=O)n(c2c1cccc2)C,Test,0,216.0,139.4819793701172,-76.51802062988281,76.51802062988281
O=C=Nc1cccc2c1cccc2,Test,0,4.0,72.06573486328125,68.06573486328125,68.06573486328125
OC1=NC(=O)C=C1,Test,0,92.0,111.75047302246094,19.750473022460938,19.750473022460938
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],Test,1,169.0,130.25439453125,-38.74560546875,38.74560546875
ClC(C(=O)c1ccc(cc1)C(=O)C(Cl)Cl)Cl,Test,0,143.0,103.31167602539062,-39.688323974609375,39.688323974609375
N#CCc1coc2c1cccc2,Test,0,39.0,70.67603302001953,31.67603302001953,31.67603302001953
OC(=O)C(C)(C)C,Test,0,33.0,72.49353790283203,39.49353790283203,39.49353790283203
Cc1ccc(cc1)NC(=O)c1ccccc1,Test,0,156.0,96.2687759399414,-59.731224060058594,59.731224060058594
Brc1ccnc(c1)Cl,Test,0,19.0,69.3644790649414,50.364479064941406,50.364479064941406
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,Test,0,131.0,184.92991638183594,53.92991638183594,53.92991638183594
CNC(=O)N(c1nc2c(s1)cccc2)C,Test,0,120.0,164.27413940429688,44.274139404296875,44.274139404296875
COc1ccc(cc1C(F)(F)F)N,Test,0,59.0,70.86002349853516,11.860023498535156,11.860023498535156
ClCc1ccc2c(c1)OCO2,Test,0,20.5,62.143550872802734,41.643550872802734,41.643550872802734
O=C(C(F)(F)F)Oc1cc(C)c(cc1C)OC(=O)C(F)(F)F,Test,1,89.0,74.18717956542969,-14.812820434570312,14.812820434570312
CC(=O)C(c1ccc(cc1[N+](=O)[O-])C(F)(F)F)c1ccccc1,Test,1,91.0,75.40799713134766,-15.592002868652344,15.592002868652344
O=Cc1ccc(cc1)Br,Test,0,57.0,57.62381362915039,0.6238136291503906,0.6238136291503906
CC(=CC(=O)O)C,Test,0,67.0,69.64144134521484,2.6414413452148438,2.6414413452148438
Clc1ccc(c(c1Cl)O)Cl,Test,0,56.0,97.34587097167969,41.34587097167969,41.34587097167969
CNCCc1ccc(c(c1)O)O,Test,0,188.5,143.9716033935547,-44.52839660644531,44.52839660644531
NNC(=O)c1cc(Cl)cc(c1)Cl,Test,0,206.0,129.4691162109375,-76.5308837890625,76.5308837890625
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C/1\C[C@@H](O)CCC1=C)C)C,Test,1,85.0,109.47742462158203,24.47742462158203,24.47742462158203
c1ccc(cc1)c1ccccc1,Test,0,69.0,68.95279693603516,-0.04720306396484375,0.04720306396484375
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,Test,1,295.0,272.2976379394531,-22.702362060546875,22.702362060546875
CCOC(=O)c1sc2c(c1N)c(c(s2)C(=O)OCC)N,Test,1,201.0,184.23826599121094,-16.761734008789062,16.761734008789062
O=C=Nc1cc(OC)ccc1OC,Test,0,40.0,69.64421081542969,29.644210815429688,29.644210815429688
O=C(c1ccccc1)Nc1ccccc1,Test,0,163.0,92.0100326538086,-70.9899673461914,70.9899673461914
COc1ncccc1B(O)O,Test,0,137.0,112.257568359375,-24.742431640625,24.742431640625
Cc1c2ccccc2cc2c1c1ccccc1cc2,Test,0,138.0,142.19557189941406,4.1955718994140625,4.1955718994140625
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC,Test,0,189.0,164.26686096191406,-24.733139038085938,24.733139038085938
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,Test,0,73.0,58.735382080078125,-14.264617919921875,14.264617919921875
COc1cc(OC)cc(c1)O,Test,0,46.0,90.20262908935547,44.20262908935547,44.20262908935547
O=Cc1ccc(cc1)OCc1ccccc1,Test,0,72.0,57.794151306152344,-14.205848693847656,14.205848693847656
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,Test,1,137.8,112.84152221679688,-24.958477783203136,24.958477783203136
CCCCCOC(=O)c1ccc(cc1)O,Test,0,38.0,62.91624069213867,24.916240692138672,24.916240692138672
O=C(Cc1ccccc1)OCCc1ccccc1,Test,0,26.5,51.4671516418457,24.967151641845703,24.967151641845703
OC(=O)COc1ccc(cc1Br)Br,Test,1,151.0,110.16478729248047,-40.83521270751953,40.83521270751953
CC(c1ccc(cc1)Br)(C)C,Test,0,16.0,47.545352935791016,31.545352935791016,31.545352935791016
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,206.1433868408203,-55.85661315917969,55.85661315917969
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,Test,1,119.0,151.67591857910156,32.67591857910156,32.67591857910156
Oc1cc(C)c(c(c1)C)I,Test,0,130.0,112.16405487060547,-17.83594512939453,17.83594512939453
S=C1NC(=C(C(N1)c1ccccc1)C(=O)OCc1ccccc1)C,Test,1,175.0,172.31797790527344,-2.6820220947265625,2.6820220947265625
N#CC(c1ccccc1)(Cn1cncn1)CCc1ccc(cc1)Cl,Test,1,125.0,102.05284881591797,-22.94715118408203,22.94715118408203
CCN(CCOC(=O)c1ccc(cc1)N)CC,Test,0,61.0,72.78240966796875,11.78240966796875,11.78240966796875
C[C@@H]([C@@H](c1cccc(c1)O)O)N,Test,0,107.5,127.43932342529297,19.93932342529297,19.93932342529297
N#CCC(=C(C#N)C#N)N,Test,0,171.5,184.7360076904297,13.236007690429688,13.236007690429688
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,Test,0,115.0,166.593017578125,51.593017578125,51.593017578125
O=C1C=CC(=O)C2C1C1C=CC2C1,Test,0,73.0,204.2937774658203,131.2937774658203,131.2937774658203
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,Test,1,150.0,167.50515747070312,17.505157470703125,17.505157470703125
Cl[SiH](C(C)(C)C)C(C)(C)C,Test,0,39.0,53.016075134277344,14.016075134277344,14.016075134277344
CC1(O)C2CC3CC1CC(C2)C3,Test,0,216.0,198.47755432128906,-17.522445678710938,17.522445678710938
CCOC(=O)C1=C(C)N(C)C(=S)NC1c1ccccc1,Test,0,147.0,124.66127014160156,-22.338729858398438,22.338729858398438
CCCCCCCCCCCCCC(CC)O,Test,0,50.0,34.37215042114258,-15.627849578857422,15.627849578857422
O=C1N(N=C(C1C(c1ccccc1Cl)O)C(F)(F)F)c1ccccc1,Test,1,251.0,155.16661071777344,-95.83338928222656,95.83338928222656
COc1cccc2c1c(=O)cc(o2)c1ccccc1,Test,0,130.0,133.6422119140625,3.6422119140625,3.6422119140625
O/N=C/c1ccc(cc1)F,Test,0,83.5,76.20990753173828,-7.290092468261719,7.290092468261719
Clc1ccc(c(c1)Cl)N(C(=O)C)C,Test,0,87.0,72.76699829101562,-14.233001708984375,14.233001708984375
Brc1c(Br)cc(c(c1c1c(Br)c(Br)cc(c1Br)Br)Br)Br,Test,1,225.0,206.3516387939453,-18.648361206054688,18.648361206054688
O/N=C(/C(=O)O)\Cc1ccc(cc1)OC,Test,0,159.0,152.93081665039062,-6.069183349609375,6.069183349609375
c1ccc(nc1)c1cccs1,Test,0,63.0,88.37566375732422,25.37566375732422,25.37566375732422
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,Test,1,205.5,201.5114288330078,-3.9885711669921875,3.9885711669921875
CCN1/C(=C/C(=O)OCC)/SC(C1=O)N1CCCCC1,Test,0,86.0,121.26744842529297,35.26744842529297,35.26744842529297
CC(=O)Nc1ccccc1C,Test,0,111.0,74.85882568359375,-36.14117431640625,36.14117431640625
FC(c1nc2n([nH]1)c(=O)cc(n2)C)(F)F,Test,0,215.0,167.38441467285156,-47.61558532714844,47.61558532714844
Cc1c(C)c2ccccc2c2c1cccc2,Test,0,144.0,122.02970123291016,-21.970298767089844,21.970298767089844
Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,Test,1,206.0,180.73512268066406,-25.264877319335938,25.264877319335938
OC(C(C)(C)C)/C(=C\c1ccc(cc1)Cl)/n1ncnc1,Test,0,153.0,138.46397399902344,-14.536026000976562,14.536026000976562
CCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,Test,1,109.0,130.59535217285156,21.595352172851562,21.595352172851562
Clc1c(Cl)cn[nH]c1=O,Test,0,202.0,136.0889892578125,-65.9110107421875,65.9110107421875
Nc1ccccc1I,Test,0,55.0,77.40982055664062,22.409820556640625,22.409820556640625
CNC(C(=O)O)Cc1ccc(cc1)O,Test,0,293.0,163.2117462158203,-129.7882537841797,129.7882537841797
CC1OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(C)OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC(=O)C(OC(=O)C(NC1=O)C(C)C)C(C)C)C(C)C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,Test,1,190.0,226.83824157714844,36.83824157714844,36.83824157714844
O=C(C1N2C(=O)[C@H]([C@H]2SC1(C)C)N=CN1CCCCCC1)OCOC(=O)C(C)(C)C,Test,1,119.0,149.4969940185547,30.496994018554688,30.496994018554688
OCc1ccccc1C(=O)N,Test,0,150.0,117.0229263305664,-32.977073669433594,32.977073669433594
OB(c1ccc(c(c1)C)Cl)O,Test,0,240.0,103.56958770751953,-136.43041229248047,136.43041229248047
Brc1cnc(nc1)I,Test,0,101.0,112.96700286865234,11.967002868652344,11.967002868652344
O=C1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,Test,1,232.0,199.71226501464844,-32.28773498535156,32.28773498535156
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,Test,0,146.0,138.8850555419922,-7.1149444580078125,7.1149444580078125
O=C1C2C(C(=O)N1c1cccc(c1)[N+](=O)[O-])ON=C2C(=O)c1cccc2c1cccc2,Test,1,191.0,229.45762634277344,38.45762634277344,38.45762634277344
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,Test,1,203.5,246.33815002441406,42.83815002441406,42.83815002441406
c1ccc(cc1)[SiH](c1ccccc1)c1ccccc1,Test,0,43.0,94.133544921875,51.133544921875,51.133544921875
C[C@@H](CN)O,Test,0,21.5,77.57654571533203,56.07654571533203,56.07654571533203
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,107.96581268310547,31.96581268310547,31.96581268310547
O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,Test,0,194.5,166.58763122558594,-27.912368774414062,27.912368774414062
ClCc1ccc(cc1)Br,Test,0,40.0,48.610408782958984,8.610408782958984,8.610408782958984
Clc1cccc(c1)C(Cl)(Cl)Cl,Test,0,0.6,50.48384475708008,49.88384475708008,49.88384475708008
N#C/C(=N\OCC1OCCO1)/c1ccccc1,Test,0,77.7,95.11013793945312,17.410137939453122,17.410137939453122
CC(=O)/C(=N\Nc1cccc(c1)[N+](=O)[O-])/C(=O)C(F)(F)F,Test,1,206.0,143.78953552246094,-62.21046447753906,62.21046447753906
S=C(Nc1cc(Cl)cc(c1)Cl)Nc1ccc(cc1)F,Test,1,163.5,168.8343048095703,5.3343048095703125,5.3343048095703125
BrCc1cc(ccc1OC)C(F)(F)F,Test,0,36.0,58.567718505859375,22.567718505859375,22.567718505859375
Nc1nccnn1,Test,0,175.5,126.76042175292969,-48.73957824707031,48.73957824707031
COC(=O)c1c(C(=O)OC)c(c2ccccc2)c2c(c1Sc1ccccc1)cc(nc2Cl)Cl,Test,1,178.35,178.2979278564453,-0.052072143554681816,0.052072143554681816
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,Test,1,51.0,93.59378814697266,42.593788146972656,42.593788146972656
CC(OC(=O)/N=N/C(=O)OC(C)C)C,Test,0,4.0,69.36468505859375,65.36468505859375,65.36468505859375
OCCN(c1ccccc1)CCO,Test,0,57.0,72.14163970947266,15.141639709472656,15.141639709472656
CNC(=O)Oc1cccc2c1OC(C2)(C)C,Test,0,151.5,92.80492401123047,-58.69507598876953,58.69507598876953
BrCC(=O)c1cccc(c1)Br,Test,0,51.0,58.501338958740234,7.501338958740234,7.501338958740234
CCCOC(=O)C1=C(C)NC(=O)NC1c1cccc(c1OC)OC,Test,1,163.0,156.04847717285156,-6.9515228271484375,6.9515228271484375
COc1ccc2c(c1)c(OC(=O)C)c(c(c2OC(=O)C)OC)OC,Test,1,77.5,142.74815368652344,65.24815368652344,65.24815368652344
OB(c1cccc(c1)C(F)(F)F)O,Test,0,164.0,97.91876983642578,-66.08123016357422,66.08123016357422
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,278.0,183.30418395996094,-94.69581604003906,94.69581604003906
Cc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,282.0,243.9047393798828,-38.09526062011719,38.09526062011719
CCCCCCCCC(C(=O)O)CCCCCC,Test,0,10.0,44.75257110595703,34.75257110595703,34.75257110595703
ON=Cc1ccc(cc1)N(CC)CC,Test,0,96.0,87.35965728759766,-8.640342712402344,8.640342712402344
COc1cccc(c1)C(=O)NNC(=O)c1cccc2c1cccc2,Test,1,190.0,217.36663818359375,27.36663818359375,27.36663818359375
OCc1cccc(n1)CO,Test,0,112.0,85.67415618896484,-26.325843811035156,26.325843811035156
CCn1c2ccccc2c2c1cccc2,Test,0,69.0,92.37812042236328,23.37812042236328,23.37812042236328
OC(=O)c1cc(ccc1C)C(F)(F)F,Test,0,124.0,85.12149047851562,-38.878509521484375,38.878509521484375
C/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C=C(/C#Cc1ccccc1)\C,Test,1,198.0,193.8865509033203,-4.1134490966796875,4.1134490966796875
Clc1ccc(c(c1)Cl)C(=O)OOC(=O)c1ccc(cc1Cl)Cl,Test,1,106.0,136.58192443847656,30.581924438476562,30.581924438476562
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,Test,1,169.0,208.22230529785156,39.22230529785156,39.22230529785156
CCCCCCCCC#CCCCCCCCC(=O)O,Test,0,45.0,54.437320709228516,9.437320709228516,9.437320709228516
CCOc1ccc(cc1)NC/C(=N\c1ccc(cc1)OCC)/Nc1ccc(cc1)OCC,Test,1,113.0,174.3054962158203,61.30549621582031,61.30549621582031
COC1=CC(=O)NC1,Test,0,132.0,87.85954284667969,-44.14045715332031,44.14045715332031
Clc1cc(=O)n(c(=O)n1C)C,Test,0,110.0,108.73252868652344,-1.2674713134765625,1.2674713134765625
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,Test,1,64.0,99.18048095703125,35.18048095703125,35.18048095703125
